meta_oof_lc,meta_oof_halc,meta_oof_cs,true_lc,true_halc,true_cs
7.928632466921575,51.01020869134246,0.015936019956557225,0.0,0.0,0
24.1017341868947,25.681045622208657,0.051795792861391465,129.59,54.4278,1
27.438588747323607,123.44870489947009,0.03535611012239525,0.0,0.0,0
40.96822645929181,285.3469096675377,0.08556760001693582,0.0,0.0,0
37.219100343324456,33.6553844941729,0.07808671551401278,0.0,0.0,0
50.40334819581789,95.98164100137251,0.07407166088973435,0.0,0.0,0
75.42093122057713,126.21461755253209,0.19044812658337282,0.0,0.0,0
54.38699620885072,106.68732010605991,0.05687635063315583,0.0,0.0,0
56.958549484822754,101.09020741757391,0.16784229095173808,0.0,0.0,0
56.453521256301194,22.5638899904354,0.053506908169980424,0.0,0.0,0
102.45469191136515,33.54092777448884,0.03249064219728148,0.0,0.0,0
56.09511353030099,63.57776276062905,0.07087408079911969,119.25,164.565,1
20.577687929194834,16.234305742137735,0.019633318961240195,0.0,0.0,0
12.170275677528775,49.01062534599122,0.05888834494874673,0.0,0.0,0
26.360722981224523,33.68058145799162,0.019339458702922467,0.0,0.0,0
233.53617225227623,436.8783367837489,0.28942998512396484,0.0,0.0,0
643.4748853801142,1229.8526303377039,0.5712815687221695,0.0,0.0,0
135.96361296123985,279.16611741928494,0.1723559198351137,0.0,0.0,0
46.32921712208807,95.45949109752823,0.11589779816265457,0.0,0.0,0
143.78345388060734,194.5782991698634,0.1877223468017335,0.0,0.0,0
96.82904318589641,156.70538182039024,0.1907141392386465,0.0,0.0,0
26.614949606968388,24.062631270278565,0.026771866088466385,0.0,0.0,0
26.051157290397253,71.45943474856229,0.0809478307810322,0.0,0.0,0
4.635893115911388,50.546743663470174,0.020867289889182607,0.0,0.0,0
144.7541433448779,442.49059130189005,0.5892032654969656,141.555,280.2789,1
90.9052602278087,273.5754173323191,0.11197553668280565,0.0,0.0,0
35.19687807594656,93.09576771935299,0.11266484796336043,0.0,0.0,0
36.098810680740534,50.8091785152831,0.06702034452356877,0.0,0.0,0
25.307916863628684,21.72238007099339,0.036691083159449626,0.0,0.0,0
25.473589507077456,47.34707236496307,0.03560919544879903,0.0,0.0,0
36.18285964287264,64.04942540346421,0.06673879459724001,0.0,0.0,0
29.831992025095296,42.984018165453804,0.02069733885573908,0.0,0.0,0
147.41881152338357,328.7044076629764,0.25605014184597286,0.0,0.0,0
47.607016813804506,99.46400618507866,0.18785635370702145,0.0,0.0,0
60.024725463596155,254.4711833719131,0.2079300266936385,51.95,138.187,1
45.417774205919834,79.09063390186806,0.12883120766842482,0.0,0.0,0
36.1367520936523,44.958118229389115,0.022261031563976515,0.0,0.0,0
79.56669864384672,189.1469810837592,0.06571272808545203,0.0,0.0,0
51.07635472564223,55.24397061356947,0.07054699810909605,0.0,0.0,0
47.96895000984884,60.79347043957074,0.08085410672663813,0.0,0.0,0
105.80611862982829,74.89324934527932,0.09214343683530371,0.0,0.0,0
39.310530457507,144.08604534204707,0.08917762180998069,0.0,0.0,0
34.321287022668564,82.4576678143311,0.029990893866002233,0.0,0.0,0
48.650132325857356,46.527386159812735,0.030424178215568996,0.0,0.0,0
50.571674836298044,66.93646346507742,0.09421068567699714,0.0,0.0,0
29.853219580011242,54.07889251052295,0.01210175160866645,0.0,0.0,0
10.902532536929794,55.12380555306182,0.01951477605857635,0.0,0.0,0
31.51361178969913,35.10130013594185,0.022366445415650776,0.0,0.0,0
61.60015260690906,57.297559360316164,0.06341297281324357,0.0,0.0,0
50.35056628008353,62.52414374238318,0.0647169666875345,0.0,0.0,0
460.5779478180316,1227.271530269604,0.7430393066422146,442.77,885.54,1
39.920914084850374,41.52384420134998,0.0709014989844187,0.0,0.0,0
84.58111905680364,69.31790702222456,0.1823427868242367,882.0,979.02,1
24.80990599584227,22.772098748027766,0.01667511879847782,0.0,0.0,0
16.02906013266769,59.94142896324957,0.06812314680260945,0.0,0.0,0
20.315816711087205,19.752657335858803,0.04838216822919073,882.0,1605.24,1
34.5139564806252,73.15064953493994,0.06212779829130835,0.0,0.0,0
27.157219518660476,19.547001435294646,0.030731427362612213,0.0,0.0,0
71.37273564376412,167.31715835166335,0.20522116759295728,0.0,0.0,0
33.19404551297995,47.57210510026865,0.03155833303708024,0.0,0.0,0
37.18505714988552,73.17401060515098,0.08630711898125844,0.0,0.0,0
25.405111861634925,34.98138075666012,0.01949791868645349,0.0,0.0,0
60.07842137283806,76.29790206092285,0.1102975716526525,0.0,0.0,0
143.30269750025212,442.6046257027846,0.0922978228121088,0.0,0.0,0
43.07595559954687,125.32489754547944,0.16702069674412834,0.0,0.0,0
4.69912842967699,58.54597697483374,0.019288934081094465,0.0,0.0,0
16.569529456759483,27.553901650182343,0.0415721677028435,0.0,0.0,0
6.689400995895215,67.26966268055548,0.03393992636353457,0.0,0.0,0
21.972080131105965,17.890310755062295,0.025934405120025324,0.0,0.0,0
122.88699813687512,351.36587621175414,0.23390878772317575,0.0,0.0,0
101.59705345857635,128.4734317352141,0.12945684985230776,0.0,0.0,0
198.88667463338783,77.95245411677986,0.1556658050397023,0.0,0.0,0
71.74901387434747,132.49121793870793,0.07976048077763861,0.0,0.0,0
0.5091979013405421,61.620733452413795,0.06185531378740746,0.0,0.0,0
29.63932231149886,46.92670790291151,0.015426535291185825,0.0,0.0,0
45.04174474135906,65.2566660319331,0.06564455473535943,0.0,0.0,0
97.35264424508388,272.2688370297854,0.2118694544888889,0.0,0.0,0
15.41590223262163,22.152183280870016,0.024459593934316372,0.0,0.0,0
39.29273045494709,85.85043270114738,0.09261689823160113,235.46,522.7212000000001,1
90.6088337921467,82.1256172016827,0.07148710382065278,0.0,0.0,0
53.92829267986075,343.8690692147144,0.29850957067166484,0.0,0.0,0
46.34804916359636,56.12409593932827,0.0488084126975275,0.0,0.0,0
120.46399124269857,355.8225273011699,0.2995589883490288,0.0,0.0,0
27.774217439263527,51.7459545664565,0.0928106933286802,0.0,0.0,0
44.45932675467258,69.29698287182198,0.1022294563625726,0.0,0.0,0
107.04680357422063,274.6151068514224,0.2183999948427158,0.0,0.0,0
33.87898048779022,43.27239899419598,0.03411177722272915,0.0,0.0,0
67.9653845458195,119.84544961408247,0.18047396973528657,0.0,0.0,0
17.485316091333267,22.64111430589581,0.03385226857573423,0.0,0.0,0
53.93127728460814,70.7318684195268,0.09994125757938921,0.0,0.0,0
106.0928922628809,161.27801752730605,0.06664631287625118,0.0,0.0,0
49.680447470060805,115.92191980765485,0.07689546523775775,0.0,0.0,0
35.363396132010806,61.06573468594102,0.07692239891984337,0.0,0.0,0
97.22547310899594,114.08982371790867,0.16527643329694344,0.0,0.0,0
7.270555859693071,50.074581939438744,0.022007171303642777,0.0,0.0,0
38.4962110075683,59.32808596635954,0.06922744843665851,162.91,198.7502,1
19.90338055957885,19.73193364033265,0.035713158671018125,0.0,0.0,0
138.94059511812284,154.2476890484428,0.1023536656291826,0.0,0.0,0
29.082950114724365,52.28457707588969,0.027516909065018257,0.0,0.0,0
60.348520153219575,85.72468646359975,0.1384742521836693,0.0,0.0,0
72.73065282131085,161.74513941494232,0.227877037751169,0.0,0.0,0
106.47620140196827,343.7341553761776,0.2721058030995138,0.0,0.0,0
44.48986559257837,185.25495083974343,0.18464818794564206,0.0,0.0,0
71.26552895219706,185.44892129916263,0.19292834439390433,0.0,0.0,0
15.76013657123698,20.315440485075257,0.018777574669256027,0.0,0.0,0
111.9621834024876,139.18460795214793,0.15244737476043269,496.97,1222.5462,1
41.334085882202444,88.66581996900194,0.03151040006925297,0.0,0.0,0
22.62973429997941,19.24423693916505,0.029217705579877132,0.0,0.0,0
112.241096181851,352.99166261845886,0.2271108184476922,0.0,0.0,0
218.24151728911295,919.6098230686443,0.5437566132566968,0.0,0.0,0
26.046942704046856,51.80317960334923,0.027792043725087836,0.0,0.0,0
14.442488516705467,51.4860293049303,0.03122596059037454,0.0,0.0,0
36.78093120813333,97.58964795358618,0.09393234153313383,0.0,0.0,0
43.03091937601483,56.29992107955664,0.13276171571063042,0.0,0.0,0
22.836049894067184,36.10102658047239,0.029553257258605657,0.0,0.0,0
32.78736964343415,46.42312799722167,0.024497382848688364,0.0,0.0,0
16.022296661361796,53.66857505257366,0.0337277890533215,0.0,0.0,0
124.13262112059182,135.846217331452,0.09098195721326945,0.0,0.0,0
78.28783190000426,86.34377887933346,0.18756624393423874,402.66,1920.6882,1
46.74607117322017,63.91892747205708,0.1535079638661147,0.0,0.0,0
7.240102273249082,51.41389431113607,0.01873179310591814,0.0,0.0,0
55.567229666959726,575.1265014143314,0.22267828496964936,4109.19,7478.725799999999,1
7.4303734631669505,51.69340505091584,0.017392296435390035,0.0,0.0,0
39.932328518973634,31.076490195436946,0.09052046238775818,0.0,0.0,0
50.7658946652075,106.83571173898217,0.16479479949894268,102.695,136.58435,1
22.81556909804259,29.808550418723797,0.026890901198473684,0.0,0.0,0
91.51995947233216,66.59085276297508,0.06278133641134294,62.435,166.0771,1
71.70552936636648,146.62928240598058,0.12918142938771213,0.0,0.0,0
78.50495064965092,75.41477798321182,0.1529899499184588,0.0,0.0,0
25.17507022618544,75.0017658249154,0.024754343493603,0.0,0.0,0
26.703492639612268,22.390101579314063,0.024480842662990117,0.0,0.0,0
286.09217306733774,387.3587500048366,0.6563654125299109,352.4533333333333,1057.36,1
161.8634157752424,54.02991907939824,0.036531633375444614,0.0,0.0,0
87.82342855219314,211.38595869310493,0.32075409850427755,150.25,0.0,1
20.845453596350904,68.11565122427005,0.09612577216422788,0.0,0.0,0
30.575321041663273,20.87428535208199,0.028837987983263518,0.0,0.0,0
100.9893464150859,57.61791742307266,0.12238570151743973,0.0,0.0,0
17.27942664494405,26.681787656623133,0.017201558570042633,0.0,0.0,0
45.545747990935375,82.00931401921223,0.10022915913892075,0.0,0.0,0
156.8171410835388,401.79079049219587,0.48311067286558484,0.0,0.0,0
42.04273455507373,91.45902848516074,0.07542142720657573,0.0,0.0,0
306.24002714276025,577.7342236091947,0.5296939745369709,0.0,0.0,0
72.89551139632323,212.1173247879025,0.21547447293003388,0.0,0.0,0
114.03522675699764,139.57271341846982,0.09915160703835357,0.0,0.0,0
39.33608421635059,215.19210401145116,0.21687916001492596,486.92,1869.7728,1
53.93577591782514,110.46531178297943,0.0817088106665354,0.0,0.0,0
238.37033593556833,829.3842480821892,0.6959333764698049,2146.83,4293.66,1
31.109777376424073,45.765100702818984,0.03756332257407769,0.0,0.0,0
96.83677948582913,126.8393976483497,0.23694213862922767,0.0,0.0,0
35.09061254735935,93.30810431717661,0.09967925775607939,0.0,0.0,0
65.39951022350806,39.788866460280865,0.16789347154467182,0.0,0.0,0
20.763734985207833,15.199321951085201,0.03629680466078039,0.0,0.0,0
17.00103308280537,23.948315948898255,0.017736096215461856,0.0,0.0,0
38.78739607673542,34.78810933707746,0.08101383636786204,0.0,0.0,0
619.9383010379793,986.2029777395654,0.4370308212791688,0.0,0.0,0
305.5597943952332,816.4441697815862,0.3116959244159488,0.0,0.0,0
15.093224953837437,52.217884730196296,0.04157311300237701,0.0,0.0,0
31.009242767194586,60.63790099073222,0.08276636207136234,0.0,0.0,0
71.61749191652326,181.22643891971467,0.18665658296200907,391.02,1829.9736,1
69.35700195089468,68.85901496784791,0.18321395545951613,882.0,0.0,1
24.46128150057757,37.71660231462703,0.04065611345997058,0.0,0.0,0
23.156955408532017,62.85795597220619,0.0765841222233794,0.0,0.0,0
20.55562515030014,29.532573096700595,0.019694672818868584,0.0,0.0,0
4.7839053392917945,49.276089724661524,0.01882371986151732,0.0,0.0,0
43.30288621508642,74.15297561907003,0.1488186893517562,0.0,0.0,0
39.32937725919218,42.07437578183577,0.06362352490115596,0.0,0.0,0
26.45701304092529,36.74608394687093,0.023257206159921027,0.0,0.0,0
43.271073810515205,82.92491800474406,0.12995471456046875,0.0,0.0,0
55.1600154324811,191.54047534223355,0.20560841340015681,0.0,0.0,0
25.583995848739928,34.333769506707256,0.01844731370519992,0.0,0.0,0
70.27821455253839,93.13316008370968,0.16747443836538917,0.0,0.0,0
21.410022751052963,38.05961166647363,0.026341327377551644,0.0,0.0,0
119.15145073745236,197.48129784320628,0.16267573036423633,0.0,0.0,0
515.6540705358021,684.6031341735518,0.573973382272307,222.82,222.82,1
26.26521954861443,61.68531340855435,0.06074093673803755,0.0,0.0,0
21.877218097053028,65.9064449665184,0.037933371934787526,0.0,0.0,0
16.77418580326832,54.014820517045614,0.030772779238287615,0.0,0.0,0
20.275096012452867,36.41430258251846,0.017794051003904326,0.0,0.0,0
25.2370395590667,19.491857067274736,0.03520049237179523,0.0,0.0,0
11.7887795508823,49.92281351113607,0.02524523683444043,882.0,79.38,1
25.76909859562378,42.99542661966188,0.01291275420414813,0.0,0.0,0
25.224765618724923,36.45804931474009,0.0317438462987278,0.0,0.0,0
203.88923703440574,424.88524038092316,0.16692379160298518,0.0,0.0,0
101.65514537526627,193.10597591717362,0.1047082991722852,0.0,0.0,0
88.9870932701573,159.36430438947832,0.18267761206416006,51.15,100.7655,1
31.358826158401037,90.16768964644596,0.021652002458491037,0.0,0.0,0
79.37890089203069,179.87926587666806,0.19517424092498653,0.0,0.0,0
52.746330532620966,94.1840297007414,0.19882859778395187,0.0,0.0,0
69.38460920698064,120.73295886240275,0.18813967565609346,0.0,0.0,0
27.463422932140215,39.390561045721036,0.04191873041053597,0.0,0.0,0
41.65855504059811,59.2492159593562,0.07112149084113285,0.0,0.0,0
554.2302099705091,957.8707289549396,0.5272065669137767,135.45000000000002,270.90000000000003,1
109.60684914644135,319.02670931434056,0.3865743058378192,414.24,434.95200000000006,1
62.73274551453967,115.74901086309033,0.18103748588583746,359.56,938.4516,1
21.370759055193858,13.530305217034138,0.02578201440793476,0.0,0.0,0
247.00705025745629,624.515044419247,0.7446630707126194,30.55,61.1,1
51.00050299942318,34.39642241134168,0.09893615617028476,0.0,0.0,0
292.32258106395096,664.4445569047832,0.34576827598148785,0.0,0.0,0
84.1977446822504,278.72920083167145,0.1932881761638715,0.0,0.0,0
56.19608213917695,58.60039333058492,0.11674006591120523,272.13,699.3741,1
94.86906878735331,32.23885945354209,0.0932715177850284,0.0,0.0,0
511.8607101069466,759.8973066776283,0.5482854889231664,21.44,43.09439999999999,1
73.50201064188434,124.00643117541073,0.21176254915614362,0.0,0.0,0
24.461331104980747,18.33906310946169,0.028306243714030403,0.0,0.0,0
57.57317690190662,63.72939597384853,0.08838053870821613,0.0,0.0,0
78.92794324135211,120.2929155971702,0.12546560790892794,0.0,0.0,0
75.55447893275925,209.65333320143392,0.22653878811867845,0.0,0.0,0
80.2611008765546,146.18608019389453,0.18526102065839226,0.0,0.0,0
875.1008383104421,822.0804607727895,0.5790426548865586,856.59,856.59,1
186.1692093470473,570.5186757486597,0.43824161840079995,0.0,0.0,0
80.09227932268789,81.98266910017242,0.16029640405788792,0.0,0.0,0
41.957316370587534,183.2122311845197,0.050655797300345584,0.0,0.0,0
176.6126891464771,450.45421020541494,0.19504488976408044,0.0,0.0,0
129.90047031581915,167.65617079118329,0.08607202016042168,79.28,44.396800000000006,1
-0.5189694172327479,46.53267350322592,0.018462718549269348,0.0,0.0,0
39.78895611753394,32.58216695198179,0.0727734528438432,0.0,0.0,0
57.91200788412984,124.14757807641053,0.19361052648217023,0.0,0.0,0
40.34095941196378,79.18493220721541,0.0869567469097483,0.0,0.0,0
67.70878214830071,106.57106612500351,0.09331605100772504,0.0,0.0,0
44.60193989120482,65.75073841937085,0.037134362011616365,0.0,0.0,0
18.29567035625535,22.07568927701206,0.017849019776279458,0.0,0.0,0
10.274220843569179,51.73160055590469,0.016291053609022034,0.0,0.0,0
38.63511229742381,61.00060196725239,0.06340770670584212,0.0,0.0,0
6.399968291520104,51.31672274111164,0.0177755349150403,0.0,0.0,0
7.935341935228085,52.62137964790208,0.02138635131531549,0.0,0.0,0
157.66579396300546,283.6309281819758,0.18272567403704265,80.58,112.0062,1
33.17793321890016,78.58682625389498,0.09888953963859556,0.0,0.0,0
64.50993417834258,80.68901535370178,0.06798947742989729,0.0,0.0,0
31.215396240608708,41.966230005578204,0.039158980418544924,0.0,0.0,0
25.11996191070678,79.15300060469211,0.08610682577350597,0.0,0.0,0
19.046098696716225,22.3590988710162,0.013491885378154518,0.0,0.0,0
82.78370868736307,92.89439847521139,0.031183050575391273,0.0,0.0,0
39.48011999739748,50.31103964162581,0.0406543079085599,0.0,0.0,0
28.82055608098636,87.54097886724662,0.03036313039138182,0.0,0.0,0
67.10384624832786,51.164325089529925,0.10024124141575823,0.0,0.0,0
19.22445498527727,43.93499148107856,0.02727431993644627,0.0,0.0,0
69.34065239919825,208.9415362135608,0.10484800817471641,0.0,0.0,0
86.90236078947095,388.6817387158826,0.2977449520690191,0.0,0.0,0
21.072994681211156,62.184996344778384,0.06062961865605272,0.0,0.0,0
46.873977609354085,44.38051809923919,0.06403544191270653,0.0,0.0,0
52.73797239949578,95.54929084628691,0.09351245066685503,0.0,0.0,0
26.63882200024623,113.30292115123481,0.07086237311640266,0.0,0.0,0
90.85013326241007,310.60405865994494,0.18939935966861463,97.27,224.6937,1
16.709724690019996,22.5498230375523,0.03392097042937311,0.0,0.0,0
147.66120618086052,57.95526228365031,0.11702926271289255,144.34,86.604,1
128.50263019330126,148.27223766206154,0.17358554455678257,0.0,0.0,0
37.09602056738533,102.69235930389168,0.07209554622086461,0.0,0.0,0
39.80055711983975,62.7041016703639,0.09353994316745462,0.0,0.0,0
30.44152963562911,40.07990320317532,0.016961223808718975,0.0,0.0,0
30.61295923102192,27.106295605875736,0.030218681263649072,0.0,0.0,0
28.954542437831822,54.92890660727371,0.08505635795013006,0.0,0.0,0
49.02405439072181,54.46755524884335,0.040378013146739,0.0,0.0,0
22.06209062323574,63.85166481935061,0.04087536119620275,0.0,0.0,0
25.846784908702798,25.605408641483173,0.030991932760785205,0.0,0.0,0
70.12083956888918,86.83338552562816,0.19991863144306435,645.3,1600.3439999999998,1
40.43959208099049,41.656072034305126,0.02514538608053987,0.0,0.0,0
26.478956259190905,33.63862210938413,0.09268984138260854,0.0,0.0,0
39.00177605433018,59.65973065900718,0.07861978952160412,0.0,0.0,0
75.11732804392238,474.5338602915674,0.31555775578196654,0.0,0.0,0
100.02252615729512,360.32256619880945,0.2091572456585392,0.0,0.0,0
81.42810660931154,99.30486929834007,0.0769630531790607,0.0,0.0,0
68.0500812067831,147.45085130555464,0.289583622087101,0.0,0.0,0
10.64280057715523,67.81381883347649,0.02669076857582325,0.0,0.0,0
29.734275339682853,47.72270363820742,0.01319981911016802,0.0,0.0,0
533.8908421313878,291.0214906792309,0.41477179108850215,2878.44,1928.5548,1
88.3502751061765,112.93831802232903,0.08517580841062318,0.0,0.0,0
141.48130582193107,763.3636466286893,0.29186439258379127,0.0,0.0,0
54.91507665802199,33.48285901486959,0.031003292577551717,0.0,0.0,0
100.10803779191342,440.06220424600406,0.09007008151206435,0.0,0.0,0
47.58748067307706,40.607335270304944,0.035558456336010666,0.0,0.0,0
87.09449369481644,88.25077314775324,0.12728384001015347,0.0,0.0,0
89.09919150653413,107.40736542735709,0.18605932474412143,0.0,0.0,0
26.139143450447694,32.76790011000674,0.02504572995710934,0.0,0.0,0
24.548354424129435,17.83933553118326,0.02578201440793476,0.0,0.0,0
36.597331965285804,103.25038434896108,0.22789936890587206,284.63,498.1025,1
26.97694992252486,28.928194606937872,0.028810308952036956,0.0,0.0,0
585.6493815876936,557.3338130134372,0.31271576720544686,0.0,0.0,0
148.28389656044047,99.14417904306391,0.060255164248225176,0.0,0.0,0
48.741617023522686,99.03821381141952,0.030692878127574166,0.0,0.0,0
12.853642780728983,25.062712948143826,0.02403633123419169,0.0,0.0,0
96.81555198629123,219.60161502893342,0.23358620836900962,0.0,0.0,0
42.59014647157918,45.99955746552128,0.09294160476033594,61.525,206.10875,1
18.399603967950938,58.64566377064133,0.06403544191270653,0.0,0.0,0
18.538613040548977,14.475285370551417,0.014093972178919846,0.0,0.0,0
50.11714383065865,51.52625221212134,0.051338203846020586,0.0,0.0,0
20.52508892309387,18.717427021291225,0.02404683073624021,0.0,0.0,0
41.30631247146778,84.43786179881256,0.06570259892704268,0.0,0.0,0
56.58435301202954,22.45255107699563,0.08763198022388684,0.0,0.0,0
14.423187873564768,31.56836220644629,0.024459593934316372,0.0,0.0,0
30.406228669137587,63.42231517127471,0.08504271172154605,0.0,0.0,0
27.482148712999788,80.73047629323311,0.16744991044543026,0.0,0.0,0
18.260367376195894,64.40435449457907,0.08628187236924523,0.0,0.0,0
26.325456443239986,18.10642781675375,0.02746887000746311,0.0,0.0,0
55.850976513883325,75.1765743168539,0.05762406498987865,0.0,0.0,0
38.80013330703088,112.18325504072759,0.041703027777829,0.0,0.0,0
52.6816613462887,76.4374492277717,0.10594335452910555,0.0,0.0,0
51.41497755945814,78.7130210165851,0.13272738714980872,0.0,0.0,0
12.852733426648944,51.06525301595078,0.016793998914883434,0.0,0.0,0
22.072324693992634,49.27094584013004,0.04667397013568108,0.0,0.0,0
98.37459877653691,168.33092131092053,0.17880647622952928,64.25,192.1075,1
43.31071860799134,202.46943847890512,0.09300160667462504,0.0,0.0,0
511.2603170859429,1478.5188324754092,0.7991495755128245,55.9,55.9,1
68.19513649315236,104.9804971295647,0.21076620532025458,326.89,791.0737999999999,1
33.55995207114948,49.38774574634928,0.03660608887167364,0.0,0.0,0
29.647323014179058,35.68867683576216,0.030390633801726744,0.0,0.0,0
20.64602255502585,17.029047907275476,0.017390059822253695,0.0,0.0,0
32.4616304114602,44.56384151938106,0.024234034356696268,0.0,0.0,0
26.661428812673947,35.15319723980699,0.020357300771817854,0.0,0.0,0
141.46886728913324,252.3735480830312,0.2034740218855024,1910.13,6876.468000000001,1
30.78511688535511,45.130328460310935,0.013296531980529115,0.0,0.0,0
182.07349777594766,688.777278858058,0.23771842210295444,0.0,0.0,0
27.528192068286764,81.61313420230567,0.02372564584755601,0.0,0.0,0
36.671602968473486,47.381954259909335,0.02995976675706277,0.0,0.0,0
221.74759359079636,402.6053877446209,0.2405957590939971,0.0,0.0,0
33.59517490154028,28.23686969523917,0.09990100355198943,0.0,0.0,0
40.2865138659528,88.45432574401696,0.09418989739698119,0.0,0.0,0
27.05460959500078,27.84029746145228,0.040939233274216016,0.0,0.0,0
47.898283775286245,30.83450004056789,0.030037497022314768,0.0,0.0,0
43.086724622807566,69.9704997299024,0.10282508288901875,0.0,0.0,0
68.84825087800222,61.03105840208101,0.046570360776943424,0.0,0.0,0
97.37189384142364,154.05707402931156,0.20181755478754732,0.0,0.0,0
277.92057203986633,918.8707616980203,0.30690799956671255,0.0,0.0,0
48.84479730546261,109.19184926879696,0.07454004452268122,0.0,0.0,0
9.121907096168437,49.85891405407454,0.026281237491706955,0.0,0.0,0
82.58909378967688,124.70559663737146,0.09032380572338297,0.0,0.0,0
49.96971910300843,46.957239399529186,0.16344406795149866,0.0,0.0,0
41.835356201583174,60.094280386035024,0.08268724137385014,0.0,0.0,0
37.21883732933887,51.27327554173816,0.0741544374248192,0.0,0.0,0
24.28495523126668,25.07167007113476,0.032394795779307234,0.0,0.0,0
35.285897143837644,73.30171439529165,0.11409871774553965,0.0,0.0,0
37.420355298466426,96.37053261827022,0.1352665416845891,0.0,0.0,0
50.71156622909139,140.58562605564754,0.18764040562933262,0.0,0.0,0
96.51480214485525,167.67586812916815,0.03555006002414998,0.0,0.0,0
215.3349226912751,429.0331094090684,0.24946968660139404,0.0,0.0,0
56.4327690137167,70.3014131782429,0.20222099240188476,0.0,0.0,0
80.13818426273713,171.33728382214926,0.17425178664626184,0.0,0.0,0
43.86591361130449,53.23405741812922,0.09460973358965297,0.0,0.0,0
75.65112448230254,190.17641662043548,0.18721377955012772,0.0,0.0,0
55.978908902881315,195.03756460063664,0.2062581879811513,346.12,802.9984,1
25.355639629683107,35.568147232435,0.016831482847831702,0.0,0.0,0
50.40506133383578,80.22915497243805,0.19458404163806423,0.0,0.0,0
139.29219223540395,318.6537037521045,0.0672814252402761,0.0,0.0,0
31.78096109107802,45.056696117313685,0.018726973926495596,0.0,0.0,0
45.26414018758209,55.7130109734877,0.07902178117935567,0.0,0.0,0
26.05346113762511,36.28138830518264,0.03403684989764238,0.0,0.0,0
109.29087262085392,224.99985816689264,0.17805218974495576,0.0,0.0,0
21.733592282722284,54.8502818293696,0.03485421283869743,0.0,0.0,0
402.9242358552224,336.18243438999764,0.596369695776799,0.0,0.0,0
107.3955468714801,168.25376863950325,0.20698642610138834,0.0,0.0,0
13.493024845159105,53.94059983686669,0.0360286387247869,0.0,0.0,0
28.271125725163547,120.353941219774,0.12172341562571315,0.0,0.0,0
20.43239528047803,17.078390249229436,0.023327604757309685,0.0,0.0,0
56.37260558880704,192.8210635032109,0.16870235939046868,0.0,0.0,0
15.50651626409674,57.48636633412059,0.039040940187085246,0.0,0.0,0
26.707572957794344,19.550860762753203,0.03542659684527239,0.0,0.0,0
24.658661845490016,25.04591530552581,0.04089659643295945,0.0,0.0,0
56.55927881812854,90.45355937105826,0.16971051198034023,0.0,0.0,0
76.36982185517797,66.45039170224184,0.07546971437846868,0.0,0.0,0
25.326148033685115,21.443392142299523,0.028346475352382022,0.0,0.0,0
26.56770755424718,36.655918599672844,0.015854589467997796,0.0,0.0,0
56.15771022517371,106.24411627063095,0.23213960212079013,0.0,0.0,0
51.543099063600366,64.20280812005839,0.08976752158037409,0.0,0.0,0
37.40656916073146,43.93050861929468,0.04156781534744347,0.0,0.0,0
52.78592250516877,121.87481341569415,0.06239407266504177,0.0,0.0,0
28.697799305377206,102.09771846351887,0.1270724942062006,0.0,0.0,0
115.44136672350888,227.13864199495885,0.2094645965944258,0.0,0.0,0
9.377944628010177,56.72308008533607,0.023293848981283654,0.0,0.0,0
80.13493479994628,58.11347217355991,0.0627500362477488,0.0,0.0,0
24.79543917695956,27.26810231235932,0.03561505049247472,0.0,0.0,0
22.192470555441133,17.961861157488137,0.0337313163905509,0.0,0.0,0
95.93213462114448,72.70690716358763,0.08926658418828182,0.0,0.0,0
34.2647063538366,54.114025333077514,0.03699788732015833,0.0,0.0,0
31.381691539223468,35.02086041819439,0.03429650373884078,0.0,0.0,0
38.59039498880198,46.16402639840946,0.08921594535434754,0.0,0.0,0
202.8481261170337,479.99923029019317,0.6033612231897659,441.0,1918.35,1
99.922811754995,74.46586463729614,0.2104617451908481,0.0,0.0,0
18.521094804230415,90.15869626644509,0.03575035949012714,0.0,0.0,0
23.11300406323268,95.99690797518615,0.08132738363124277,882.0,1014.3,1
44.86226796411151,42.17550403110056,0.12832296562577544,0.0,0.0,0
680.5961956481165,582.7005876302799,0.6294382487700109,0.0,0.0,0
21.859171089666876,20.829876085021127,0.02266659518561827,0.0,0.0,0
61.112455871833085,90.97962054470442,0.13720895996269353,0.0,0.0,0
87.32296953258125,69.75334641658587,0.07396449304899265,882.0,2081.52,1
18.134886479246457,24.680943001630084,0.016919271668150878,0.0,0.0,0
457.0406115293231,1123.5040369682474,0.7023093934862227,514.385,684.13205,1
4.962489891895209,55.3668447195867,0.025694660658688674,0.0,0.0,0
26.382034313452202,24.364325353860128,0.01759276830929526,0.0,0.0,0
26.93177892983846,33.649247060639226,0.01848936703341272,0.0,0.0,0
72.75660716814602,113.25301923178559,0.09608894230370735,0.0,0.0,0
223.90107041093793,403.18824968483636,0.26539183313207676,0.0,0.0,0
57.42298920341159,157.66204320489803,0.09079788487805701,728.21,502.4649,1
41.788899202686416,110.10765657988289,0.03860374735059084,0.0,0.0,0
20.523621410843326,50.94173258710464,0.019656977755623556,0.0,0.0,0
167.07081277611064,78.27330019224279,0.27672896112615414,0.0,0.0,0
31.013219013180443,37.31634136006631,0.02393810754120786,0.0,0.0,0
56.67876343792414,52.146732361845125,0.06605679487093964,246.12,157.51680000000002,1
