Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
237.4118436032856,530.6765769444949,0.2863692344590498
478.62816023387785,1096.8018367890345,0.448799814018608
68.44106571886518,159.86226052410612,0.23339878587288676
484.6497864552982,898.7919867989976,0.448799814018608
59.21391242080631,172.6065004109317,0.23637633567659677
303.9227211982722,583.9580250016832,0.399516270042014
57.183995846781684,130.41497938350568,0.23189339241559065
54.06754731856189,114.7252427729048,0.18307065079829765
242.58319052991834,530.6803589079473,0.33973774578415267
64.51242117647159,146.10339890581216,0.22946754820497942
94.5898563817398,166.04250775729668,0.2353443550433874
311.9187218533509,617.4656705427282,0.28922449429234226
101.44413772990677,185.4782611659371,0.24157779217733596
115.64785921710042,209.62127575051525,0.24213414980211484
82.1611926118587,289.87608726863937,0.25282192771274614
65.28349610116273,139.40066975783463,0.22797997210483695
480.6754286035141,877.1507236922746,0.426057510436166
357.9671026294671,666.3387213703469,0.37947605795047024
64.11165109149998,132.90760321109298,0.228839527012565
473.4498522154928,869.8082990228836,0.426057510436166
466.18236286991487,807.5790359598695,0.4120234781198726
70.2706094595464,147.30603181819916,0.2117883831050421
71.05078986782804,170.96909804798594,0.2404158750239403
64.49423375376425,168.97241061615625,0.23874351315358788
450.08719064808247,811.1919716817531,0.3692127603013132
70.11051652503434,144.09529531571133,0.23478465667317816
315.6858150888368,613.6992355848485,0.2997014634128848
100.80259127907985,203.5303418801911,0.2514179676124885
71.85423229068032,174.67277324752024,0.23637633567659677
383.4859925593063,772.788623315697,0.37353863814530935
64.95950583555503,141.43110671057892,0.23478465667317816
480.23297159802735,904.1933743788798,0.426057510436166
74.83963706548994,167.67840767794794,0.23637633567659677
76.58990675843971,181.8299130163041,0.24242952858915529
61.58987022861825,130.9417624663979,0.19572510330197912
72.70648020236231,171.3888931988696,0.23718110406408555
270.24320159390714,566.9348835130288,0.40981913351327875
62.46722596519139,139.3038014099541,0.2007847399515679
66.9193044685585,140.03737939120592,0.22516196997479757
63.83465042975059,140.0589125497663,0.2086607591766656
199.75126566882295,437.7489314802147,0.28922449429234226
96.33232498025185,172.21748011294903,0.21248773499973755
65.67046919181732,155.83949020422688,0.2305495071722416
455.6177573919922,777.8684738631775,0.4120234781198726
225.8601110654198,535.835988980848,0.3131746370296449
76.2605538127042,174.20766875898687,0.23478465667317816
247.98267461225902,537.347175574716,0.3584970779140637
483.7921948273045,1105.5500072555446,0.448799814018608
61.23526304672823,130.9417624663979,0.20421947070929247
487.68471512423093,910.7991578706001,0.426057510436166
62.80122410601508,132.20888595089025,0.20594837156534124
248.92992615464635,538.6142990592084,0.36229559515531773
71.56504489092329,145.57564211348696,0.2291724279520962
60.76214878932956,118.79779208757131,0.19292334475793743
79.53895969659774,273.8757436312242,0.23637633567659677
405.6597455638983,777.5595785743901,0.426057510436166
184.9147671681984,409.29509687851254,0.2617793268460678
62.45162384756513,138.57373706770673,0.22667708459380403
473.9074997932754,873.6758692010792,0.426057510436166
75.05207515512262,163.2246779584564,0.23637633567659677
66.15058617419335,138.86007164622967,0.22969275945376333
64.39492365356709,136.70090743262034,0.2034302585935779
59.972158126719584,132.9721994191422,0.19939084511028085
68.93906353956612,146.87149956079298,0.2074631951017178
76.92205029749033,182.50635785277495,0.24344007850550703
272.1078858235054,531.2613966835064,0.40981913351327875
376.76374601275523,727.259155282027,0.40345380284289
391.87846100459876,708.0913985713829,0.4074137827676223
60.946538987072444,132.3123936802884,0.20053144802699824
63.26151930500329,139.3038014099541,0.20013409635354734
90.87372644932174,184.38694358027846,0.23648774382531523
76.25036943914661,164.22771510022602,0.22928153085775438
56.6388175825585,115.74307246002562,0.20581376237507248
353.63828279574585,744.3048688254029,0.37678798970855754
65.76677151864374,141.35694396686964,0.2038976187959607
68.57559844737486,144.85413483155264,0.21792361663618517
71.10038187075631,157.452827854685,0.2404158750239403
227.55409624832123,515.6677847984042,0.28188814173255267
62.70070381105367,137.875019807504,0.20397541909175848
65.9153080132879,148.90413761855146,0.2337678535290561
63.93759746274717,149.27681043402112,0.21839281999458401
59.328826885173775,132.9721994191422,0.2055820118424027
78.96003525611167,187.19447677408033,0.2377508627989881
74.28660101158783,156.0683959810716,0.22463991069964934
63.91251442563504,138.09282621766556,0.21885993048482585
71.62903628424083,166.63334177296366,0.2404158750239403
297.88707629073843,571.1734973807477,0.40981913351327875
65.79655571516894,138.87687076145727,0.22709299355921714
450.4163288626871,814.9080005601729,0.36415848517691385
74.42721660253342,166.8312060668745,0.22603833323335348
303.0029115077406,562.3480533872305,0.35885163189733293
67.11058024327001,151.53889243237546,0.19876829646744426
87.22064995601988,154.7504515169978,0.2123758522770652
71.37809127474188,153.84961368760275,0.23330774035770868
367.9060563464292,681.4657784412428,0.4140645352939494
234.26783384293094,504.49715987155895,0.2904598525333254
63.49203325669359,137.33380913711912,0.20646110029891962
66.36647807389322,140.00251867015683,0.22279911344084546
353.97023700396005,585.6588430730121,0.39347206639386756
71.0110909219994,162.13451764466905,0.23637633567659677
65.0815385428036,138.69284933459656,0.22810981640887318
205.57165746182832,478.97760579925585,0.2889839945285831
75.7507145957974,179.55559341914602,0.23637633567659677
60.946538987072444,130.9417624663979,0.19743933147685772
62.174647747331875,136.60789632301163,0.19641990396585288
72.70648020236231,161.54857354173714,0.22928153085775438
72.11244753547187,152.02816881831882,0.19794505431633277
69.88182930238465,153.5312212353805,0.2171125145600066
63.96835191074413,138.6439956711003,0.20815787058289692
64.69953297588668,137.96803091711269,0.20474725523351525
385.78547992559913,684.0176389562096,0.40981913351327875
55.15130661624487,114.03057631300192,0.18881802192123254
68.48239124521682,157.56854387213988,0.2252119354324289
225.55681547095986,522.4822363396233,0.32991244055579677
62.817978988877684,138.03667792546173,0.19740853654556106
67.57856935223421,157.78003557227538,0.23127271894609594
75.92273416158963,162.83591515516846,0.21565936367942937
477.36682498915195,1115.812101156495,0.448799814018608
194.64980106636796,428.9148544531206,0.2788289877015074
65.2654935856749,140.03737939120592,0.22797997210483695
53.62760071074085,114.03057631300192,0.18999981058142246
402.2356110720384,716.4887876137846,0.4259340226568112
174.75798173042082,264.4728191109036,0.2360091384895246
64.4374320011664,144.08071924241048,0.22265229895280567
57.9497650264784,122.55443410881608,0.19192550345968143
61.58987022861825,130.9417624663979,0.19288431816725077
96.97708763212428,174.32067403768616,0.22861751795888507
155.5657926556297,371.77375217965096,0.237480394179915
68.35090768466517,150.51454203078075,0.2371774507531682
66.68629587433436,148.51349696576918,0.23838550223213034
346.2587814648873,636.7142110665468,0.3875897131077324
253.4246758468198,558.1227773730791,0.38063795954809176
63.43573903439996,139.3038014099541,0.2055820118424027
71.85666381233736,147.528609526349,0.2291724279520962
59.328826885173775,132.9721994191422,0.19939084511028085
402.71226042161476,723.0654934636455,0.4140645352939494
71.81307223782754,149.1929472681699,0.22797997210483695
472.6075899654601,894.3421819106243,0.426057510436166
304.82860460069037,579.0747079129721,0.40981913351327875
82.41000352920712,143.4247405743366,0.19969722881826416
72.81587670534243,153.2145653075594,0.2117883831050421
62.0695520397844,146.55738610488658,0.21167127855833218
66.77994308370697,149.19113227375948,0.22928153085775438
200.39800871966912,435.8874339598318,0.2803318598400168
120.29642428290143,322.6525769224269,0.25003624338760294
65.43082724492044,140.92536932002307,0.22928153085775438
483.7921948273045,899.3514055128717,0.448799814018608
62.271527774780466,136.92988368480982,0.2020651386730494
60.946538987072444,132.3123936802884,0.198275021606041
251.18258200722852,530.8300597847049,0.2702253453074316
283.7257748185157,575.4282955699936,0.399516270042014
72.17763033792302,145.27559486545488,0.2043452173253228
370.8594521807214,685.830344382965,0.3968454899068017
115.20741182589687,207.16730224902363,0.24557099541167446
74.67009729482318,176.0181491164745,0.24128953418235988
483.0617782654722,870.6458821804545,0.426057510436166
365.4923014094842,716.4319523900224,0.36525895966313543
64.9921111937462,137.2733644572098,0.20815787058289692
395.8550340288392,733.9393731453856,0.4366012085965341
76.47042481870591,164.82382399343123,0.23882892565639002
77.5970241108355,157.87887633855922,0.22827498810464486
72.43754230194031,151.0434413990329,0.21165736339279145
63.08865055057194,139.00860161166514,0.21401784007692132
116.79228846885985,268.2662791844806,0.24841916563302602
65.21853087299175,140.23070286012018,0.22198119705573743
292.49392511040315,567.310513394903,0.3874166597769515
53.92679080803214,107.06083878906668,0.19505448530386996
470.0517973122646,1081.0752229507314,0.448799814018608
112.60279076240141,195.70424337973355,0.24120491298286736
72.33276376449486,161.43725058135303,0.23474098643696706
255.57161546623234,540.975533526446,0.34655307608157215
70.43450679064202,143.43548957685752,0.22265229895280567
60.946538987072444,130.9417624663979,0.2075858501007174
66.91673073189658,140.09901761827194,0.19780683042308816
479.3784336421468,868.6904479626403,0.4264255295132267
67.42133109768065,142.1924928045154,0.23029835370741047
169.52604553083552,322.9800213805005,0.3444299249876728
71.22606670539629,152.0449574961254,0.227164286800158
75.25384768375793,169.9370288206556,0.23637633567659677
64.24736330213885,138.73134438536462,0.22034172406291555
69.30748490377336,153.94204410416506,0.22423796496472242
59.328826885173775,132.9721994191422,0.19939084511028085
65.41468335182407,138.07153864651082,0.22149578000768294
236.95593120579292,433.02337797138296,0.3927619114639428
92.57638705365646,187.5873481870755,0.2534908339188951
63.612731908050854,143.45889134189204,0.22597382225412083
63.1260896607114,137.37687218660795,0.20382360828071258
64.91561640681066,149.28729433933873,0.2231672237930592
71.35417386200155,158.5033236171194,0.22753746481309636
210.21407133273564,513.7400470104544,0.27718943443132105
64.25707597039991,134.8994467320655,0.22780141409335591
61.23526304672823,130.9417624663979,0.2030953827597803
72.71423981445123,150.9106878838577,0.23094621769722196
61.79216439422078,138.03667792546173,0.19924221103370648
64.70338713409042,137.2733644572098,0.21424637780041011
384.9110635595478,739.0225112351762,0.4140645352939494
51.53653411212336,95.55745142811638,0.17034264008208932
470.20617869816704,841.1455064161207,0.37120941342376557
57.846379945790574,124.70183131966223,0.2274075296139199
226.63532058878388,509.82932657451755,0.2904598525333254
79.98721500382064,193.16313210498433,0.27013681038918946
62.50177280256676,138.03667792546173,0.2036207511588555
248.5855926551983,526.7001462060722,0.4028568231445139
56.64040065765995,119.24316614238191,0.23621444957206217
474.6076785114507,869.3545349371352,0.448799814018608
197.0141183981375,406.2842462405766,0.2796115377800988
246.36323099319662,523.1155076575535,0.2801076633037197
67.65347730998921,147.18216717330446,0.2252119354324289
238.04141402836166,531.1039132293101,0.28910769021591787
59.328826885173775,132.9721994191422,0.19476142351278047
63.9005762907713,132.20888595089025,0.22780141409335591
64.89469109277788,151.80601294525505,0.2192801936615581
123.48913902286947,343.5138216537538,0.28027701616638756
472.2371951482669,902.9420858866583,0.426057510436166
62.73910750332457,141.26054689659858,0.20015098946200208
65.99301750305166,140.10984443562663,0.23014108576548242
74.85656687501098,175.53523692338854,0.23478465667317816
244.59784103861836,525.8250626823659,0.2904598525333254
60.946538987072444,130.9417624663979,0.2036025450549238
65.57544624841057,141.86786464223712,0.21613068498194232
64.29817207852139,140.69718513005972,0.225817529686076
63.62040516135994,138.7019524976319,0.22673125396117988
72.28601408481492,148.23000549165886,0.23379778923247435
59.856201188032855,122.55443410881608,0.1854247197788016
63.1260896607114,137.37687218660795,0.20253167545086354
65.45978189828207,156.512912087783,0.22878072326924034
102.27039282868196,175.9575599548321,0.2428258294361738
75.52347571723263,175.95970373105388,0.23637633567659677
224.18209093922383,503.82849236731147,0.28910769021591787
390.57881549391027,761.0908049766635,0.42221969274736826
46.22660162511214,58.19085433349744,0.16174969128056893
210.43294808428251,493.38876199061957,0.2702253453074316
61.23526304672823,132.9721994191422,0.20249141697573642
305.5941894898692,581.8221252329863,0.40981913351327875
246.12120548907666,544.1337722013691,0.32355879127623616
50.68761941436013,98.2722160032627,0.16671424550469965
66.55510862367304,145.31845083917014,0.23047398670501362
225.51843831015606,501.68627316536214,0.28922449429234226
214.06031685164243,473.8618126070226,0.2978504306809355
64.04485965135888,138.07153864651082,0.2182138386336449
63.24414485526012,138.73539518566446,0.2163077443461674
118.3140593679248,211.3819147594043,0.25231047574883203
101.48938554811623,202.8731394993725,0.25280390327148444
227.7948589786373,507.45109812313876,0.2975675576308741
505.93089789601396,873.6919041614217,0.4160939933213179
68.0024656836483,157.44294847616408,0.2307466800191295
239.54879630047807,540.0836112159334,0.28778357167931706
55.82845326585358,113.73084568730178,0.20258875060630582
258.9541786792044,540.024012783297,0.40981913351327875
289.7871164040092,570.4754088922928,0.399516270042014
61.68039804912547,170.05562769396727,0.2458384772724712
75.20403778203655,163.00784897232253,0.22928153085775438
65.20809229205067,140.68285604338456,0.2171125145600066
68.73587890580325,153.83668490269116,0.22928153085775438
76.3759660799648,163.6620769986251,0.22709783512065346
75.58948551034764,166.15762118215878,0.21565936367942937
74.91680668509733,156.370217687486,0.2177990339824485
153.8321755151624,371.3275434193845,0.23874351315358788
473.4498522154928,1100.0742800230732,0.426057510436166
63.293706652842836,133.3432119358391,0.20616520746318245
264.6665755174529,550.9095641212924,0.3528301565193718
113.9850162715663,193.90286808803603,0.23636617568486495
68.25313256198106,143.55035787865287,0.22529086654400055
263.1563352709685,549.4269800007194,0.4028568231445139
90.59633880375813,177.35511394398802,0.22900453935916343
64.26373640290575,136.70090743262034,0.20385608288696508
70.5643128178222,144.4545187861599,0.21677559711924688
239.68634757704328,533.7508484840295,0.30874344917671903
55.7033940087328,115.29769979749429,0.22305051640087908
249.87877000853325,548.8459131896402,0.3043796197311409
468.0358830752442,1081.6825406963699,0.448799814018608
79.65720975556248,175.3420696284449,0.22861916381152197
77.63653726284767,180.16264713778986,0.23637633567659677
63.25296116842105,133.6709166793449,0.21783007498191703
63.18533294523758,138.03728894833694,0.20136793557234767
56.7555331885269,109.69444195930961,0.23619077863956728
65.22926897711054,172.8740569767271,0.23874351315358788
54.25191756888549,108.030175574735,0.1860001325928051
487.74283903004294,886.8401592030202,0.4449036195560173
377.3983564292203,696.0334963418104,0.4238708715197243
65.03631166754077,135.27212583017024,0.2057136472958524
65.02869864919886,149.4112167783988,0.22754783426293776
74.14933744237115,157.87887633855922,0.22524459933114238
65.03631166754077,136.70090743262034,0.20506773712895407
63.02249498560765,183.92574575878336,0.2458384772724712
74.55622904506254,178.9632201848928,0.24290556198617347
114.41436654404386,191.19778274550941,0.2415169872104918
318.2523357998885,611.4753061748929,0.3874166597769515
187.62653872377788,344.33798831194656,0.37212340087444506
66.36479347675365,144.68803698804905,0.22285536162017228
388.891010942928,713.4377787807159,0.4140645352939494
60.264736344579106,134.23932290363456,0.20397541909175848
54.87701135247406,114.03057631300192,0.19939084511028085
53.90498835630447,112.88924178651337,0.18508519994552283
62.73910750332457,138.08877541736572,0.20032709878761124
54.50809308554744,108.32796227355905,0.219027161939498
208.28798357976262,480.4518529439029,0.2904598525333254
70.14998129802476,146.54271834994722,0.20506773712895407
66.69940260734357,137.39962469282307,0.22797997210483695
66.1842692452122,140.03737939120592,0.22797997210483695
54.815054603160476,107.66815653470525,0.19841111108220616
67.08455240602656,140.12719513072204,0.22928153085775438
65.7364264740117,138.69841352827194,0.22969275945376333
67.08455240602656,141.49782634461255,0.23029835370741047
67.57856935223421,153.8079598439536,0.225817529686076
66.31792655738718,140.69718513005972,0.23047790468929424
62.72747414199715,138.73134438536462,0.20129428821527676
484.61919679095195,917.5869027547781,0.448799814018608
421.9735302525511,712.5607186053016,0.3581762462208923
65.36720544269137,135.5537813290158,0.2257914348062997
67.05733072927059,148.51349696576918,0.2371774507531682
227.55409624832123,503.37344576656596,0.2904598525333254
71.06875695756206,149.01300444628865,0.21189451863301745
67.69871874324427,147.23962061573957,0.22928153085775438
270.70795685042447,549.9163166596946,0.37751345618904975
280.59322327259383,554.6785896787565,0.399516270042014
492.197476089765,908.097491649547,0.426057510436166
396.4197269061411,741.3248202003522,0.4259340226568112
70.78103851285913,148.86138178114442,0.23718110406408555
61.994140129216845,134.23932290363456,0.211991918350461
395.63206098867107,720.8631896923258,0.40345380284289
59.89000136614545,132.3123936802884,0.2017204619575768
302.51684329210536,580.8683538459961,0.40981913351327875
308.1936893063816,577.7471397485706,0.380454136359892
74.7591481210607,178.46866662145305,0.2377508627989881
268.7418222055986,561.392198676939,0.4028568231445139
60.946538987072444,130.9417624663979,0.19964805639677943
60.59960977449142,132.9721994191422,0.19762123445491825
76.33365276408786,156.9908864097421,0.2314845083382992
62.344990788886065,137.32485092623858,0.20506773712895407
62.84660294391921,134.9380401638373,0.22667708459380403
56.7555331885269,110.35424769816342,0.2219550350305866
404.8377860858637,731.0721003654307,0.4140645352939494
268.13880915845743,527.2192258500867,0.37699548526046023
364.17258058625123,718.5952639030507,0.39117557341245285
292.59228886437194,556.7009725609987,0.3727577730829037
99.09569154310181,184.38694358027846,0.24226732897178943
114.04227240463527,276.19923829404945,0.2904598525333254
68.54415067970658,157.38205175889152,0.23739063799635657
73.80597432797971,166.13248880667177,0.22727696324744168
62.69041951730979,126.96093921173357,0.18976539319004626
64.79723957926824,134.28665784452343,0.2174322437348598
65.0495969780949,138.07153864651082,0.20457859551414814
224.92840313193906,508.6239860044923,0.2702253453074316
496.58403862995783,846.6784525104877,0.4140645352939494
71.65839232657694,160.22395531731155,0.21417937085283859
74.84003741362649,154.11849279060118,0.23692186643537427
66.76056214041887,142.7815755770846,0.22709783512065346
61.23526304672823,131.63642892630077,0.19787736018888002
113.07577965790291,214.07245210699034,0.24651862032183694
59.856201188032855,122.66543656901032,0.19191224430033046
244.1577056509929,535.2603153801036,0.3014558899184423
90.89487732071507,181.47622663337364,0.23718110406408555
68.73587890580325,152.54497898352503,0.2275510484190962
72.24528062732702,155.669725968901,0.2243560820638491
471.6115854482248,798.2985332717985,0.4074137827676223
484.3898744912809,898.0842820283792,0.448799814018608
210.89214260746843,452.4658254148291,0.2801076633037197
64.91446780597133,145.75614790101903,0.20174068910419157
73.71998716989359,153.2534768289083,0.22920455745456933
289.98604741249613,568.4440811192286,0.399516270042014
112.60781256866086,209.19969703243365,0.24075242557722926
113.48273357527394,198.70502559542442,0.2122308556151641
286.07764338177964,575.381507250221,0.3875897131077324
312.6404869619613,548.7917029108658,0.41774432381346077
54.8952488104313,110.85880483376906,0.1831676410887461
59.856201188032855,121.89462836996228,0.18837030534574734
53.1615797698459,98.2722160032627,0.17019494181974837
74.06701016149043,160.93403528311669,0.20046867354028694
139.13100816643143,286.10528128183824,0.24306719641625169
63.69096426518051,139.3038014099541,0.2051624401415595
506.8799960261348,940.7410524096053,0.426057510436166
56.50204552794047,114.85508253120847,0.21570937732753437
55.07671068147539,116.88440698651416,0.20581376237507248
239.63313596648544,537.5601298335461,0.3019094594547047
256.07983635694285,444.8759635376091,0.3874166597769515
364.3650963503983,715.6367616329322,0.4259340226568112
463.96157462526105,864.1431806743601,0.38936105447370567
286.8934073266754,557.0996425731694,0.3727577730829037
67.2748489700675,155.86042929154073,0.2252119354324289
65.1029965845032,138.07153864651082,0.23146328573737418
61.58987022861825,130.9417624663979,0.1998664872751606
469.2692377953895,829.2090374849474,0.37120941342376557
395.4556660707084,769.9169853887979,0.4381326280788851
73.78838551829183,153.86140982730961,0.22703635809055667
61.58987022861825,130.9417624663979,0.19697910040631056
89.09953027480833,161.35595012576826,0.22623590606017893
76.47042481870591,164.199880499813,0.23056785358659884
63.143160816540444,138.03667792546173,0.20201415840821127
68.08282758246678,156.9962804095784,0.22709783512065346
61.37931893462823,161.6932459129055,0.23637633567659677
369.8770075533072,696.7459023779189,0.4140645352939494
465.1180478599407,846.8547328858831,0.426057510436166
94.89330233664386,205.53171631841215,0.26550426188966714
220.41672455194328,490.9966756471255,0.2818291741062653
73.94034814520576,163.103044078016,0.23818498540904715
56.39532674748391,113.49655953215193,0.20515221456184413
64.51179295495056,136.00624097271745,0.22944512126621208
72.78515367907234,155.6848514039008,0.20978666898445325
84.7217592869199,199.6124991951195,0.28027701616638756
83.75955468795932,196.375493769876,0.2801076633037197
112.90521119123635,194.7050930776369,0.23636617568486495
262.27775977781073,546.0987963466131,0.4033427958631008
354.34946591049635,734.4116495791346,0.39347206639386756
406.74109413908684,787.7819316794884,0.42221969274736826
63.49203325669359,136.00624097271745,0.20703232418037523
276.1085798880901,550.2899381908178,0.399516270042014
66.64343769352288,139.96907598212428,0.20698999173503402
65.1781162444721,144.65317626699996,0.22813591128864946
301.98091849069084,501.5321829800654,0.3679354005615951
62.81256052010725,136.19083456165447,0.2060625435302093
52.933009045727744,110.7901041830184,0.18386585961130297
209.82959488191318,473.8594168347043,0.27718943443132105
72.4627969724776,168.36304971639368,0.21076614187321385
75.20890031502253,165.56408258238216,0.22587854071373753
70.05128936324174,154.62643227769263,0.22928153085775438
53.1615797698459,103.61281100267583,0.16671424550469965
59.856201188032855,120.52399715607177,0.19260878111632435
65.32097410266466,140.81792963031273,0.22737437785118986
63.005461499189735,138.6439956711003,0.20815787058289692
76.8840198520397,167.3484043188945,0.2452610365769543
201.72556520907062,423.4062918628929,0.27013681038918946
55.55106562028996,112.88924178651337,0.19939084511028085
371.86887500344227,682.2637824241267,0.3968454899068017
386.39369869373274,804.3244429971572,0.41877593076772746
61.70209809442724,133.85783673684998,0.19935377918284558
55.18397287008709,110.85880483376906,0.19474892284787507
77.78849988976161,171.47950133177318,0.22164328281583298
290.9367764388722,567.8179801169794,0.40981913351327875
481.66250140930856,897.6856120162088,0.448799814018608
377.2099160606285,744.9455182970553,0.40548326087025854
71.67531476390388,156.89814666794229,0.21825320603241244
59.53404002907012,112.28834352697095,0.1907646766644011
106.05215616628469,178.1666095927734,0.24280717661125056
67.08455240602656,147.20475989469045,0.23474098643696706
186.07215210448794,413.0659028653137,0.27013681038918946
66.87476609708895,143.63187922811346,0.23146328573737418
74.56398865715147,165.24890989935025,0.22727696324744168
383.28673601903404,663.1762380463858,0.3977492758858807
62.72421969542238,135.00295446146367,0.20305958094679788
215.49342933194603,464.9851705942103,0.27013681038918946
198.96571020775775,444.3856437336491,0.2788289877015074
60.946538987072444,130.9417624663979,0.19743933147685772
72.12529457848906,149.01300444628865,0.21129640166323604
353.74012405671857,752.9008165218127,0.37678798970855754
288.3727771650239,571.7668013134888,0.37751345618904975
391.071371363923,717.6753244776538,0.4192476455628605
59.82547816176276,128.4646038046663,0.19118234005407825
71.84790693292544,147.91334956383773,0.21243134244351114
227.55409624832123,509.2053830808993,0.28027701616638756
51.169250400361975,102.77090358176095,0.19403073924812564
371.78349796303047,697.108441354064,0.4259340226568112
66.68629587433436,140.82186159062493,0.23029835370741047
66.9193044685585,142.1924928045154,0.22797997210483695
70.04872837307464,149.11801248866666,0.21839281999458401
56.207740305106995,124.74168150845924,0.22156263015189462
245.07757638189673,533.5476960327852,0.31849492197724333
65.84403362430162,139.55473810613256,0.23029835370741047
65.09882997420276,140.00251867015683,0.22667708459380403
67.26936847076672,138.6667481773154,0.22797997210483695
72.43685216888761,148.4940689950484,0.22305378339066656
76.88199405060254,183.36343234629084,0.2377508627989881
89.97957872853532,169.97675233108453,0.229673410638349
304.09356937734407,574.2828716215004,0.40981913351327875
59.856201188032855,120.52399715607177,0.19708873482947648
455.93440057121177,816.2734842103537,0.3692127603013132
66.78464975562149,141.1607217517488,0.21390076947839728
75.12229888669103,155.72376292524973,0.22920455745456933
73.63419370346983,156.24910610005057,0.20843941026621177
74.68325633932518,160.5154518226252,0.21961278764490177
266.053456551251,554.6195307496102,0.37751345618904975
243.26143287292524,542.5284233846154,0.28936999247370043
480.9891442824106,872.5758546359939,0.42221969274736826
187.51157549331958,421.2813340107849,0.27013681038918946
67.3895452220682,145.49691931839965,0.20212807992406887
62.0038317314664,132.9721994191422,0.19772319646635628
50.93298244932872,92.69913934892315,0.1681379849321485
480.2939525535578,901.0083322104688,0.426057510436166
89.06880724853826,177.4155586238973,0.22760611682545928
66.64343769352288,143.9510245928885,0.20046867354028694
74.36203829050453,163.11957964889237,0.2268838141996242
69.10660984938502,165.13437484112154,0.2373249683714055
65.84403362430162,139.55473810613256,0.23029835370741047
74.39614884966588,160.1484405862591,0.205431680726745
480.1049026643012,868.1113261269325,0.4449036195560173
64.16199325206475,140.23070286012018,0.22067963830282
68.75466388037685,170.40848921878484,0.23637633567659677
53.77382618271558,111.2422376269806,0.20622412348171026
62.918474722322976,140.7323894503762,0.1993963747562303
215.56304425642463,479.067725803476,0.28188814173255267
222.89512454028426,505.06075513075484,0.2788289877015074
463.0236601010638,819.7928171602694,0.3692127603013132
57.90499151307929,112.94814926582475,0.18731508614879516
155.90717921890476,318.72708498259624,0.25724799207169396
64.69953297588668,136.00624097271745,0.22059598258296403
71.50659981012913,147.528609526349,0.22964465894430452
68.29486532396291,146.5255881275064,0.21839281999458401
59.53404002907012,112.94814926582475,0.185220702068705
415.5436090496911,822.9239548247772,0.426057510436166
68.13588967500216,153.15490697063706,0.22962845652075736
73.20885898094419,155.19829940361942,0.22912129233672945
73.70392933860965,155.6848514039008,0.2071148188582796
189.07368239440268,426.3135506548098,0.27013681038918946
73.00188175606833,172.94054527449453,0.23478465667317816
63.74061623656376,135.0627166244025,0.22969275945376333
66.28583821543164,150.5953680840605,0.22231399135186086
171.22402184315416,394.2427180041803,0.27013681038918946
376.787848298953,612.1468547475534,0.3569695648521731
294.65460206934347,582.4552263563725,0.399516270042014
174.23984694179234,399.24398127930215,0.27013681038918946
67.69871874324427,142.1924928045154,0.23818498540904715
60.946538987072444,132.3123936802884,0.19670714349375223
471.92025038709005,894.6307894202123,0.426057510436166
385.0812196226468,698.0189961730132,0.4366012085965341
57.80344814032722,111.9427196054219,0.18731508614879516
283.2498922834033,550.3198572509344,0.399516270042014
74.56224941992632,169.83352109125747,0.23637633567659677
56.907495815440825,110.52198720821747,0.21536114362507822
77.49293570644274,171.48186366371766,0.23612685723725846
282.3447090458334,538.1522896593106,0.3874166597769515
71.10038187075631,157.452827854685,0.23739063799635657
453.18779896567685,823.902518601617,0.3692127603013132
265.91197032955324,534.5208979988437,0.399516270042014
74.99281110745653,178.28846993465368,0.2325360348552056
75.57467228883623,156.67571372671017,0.23581780793205603
99.5092284298109,205.51504370525743,0.25236980395676134
55.04621090869739,114.03057631300192,0.19241857337517634
484.86255608704755,913.6581288091113,0.426057510436166
77.1586045160279,172.60916259023622,0.23637633567659677
63.75159241202127,138.73134438536462,0.2019252795045401
61.97352261414567,135.5579328571557,0.2229689228275079
285.88143185200585,563.9139656259807,0.399516270042014
78.7788667935666,179.39981592481067,0.22747021971715609
231.91446324171653,522.0747008322696,0.3115882162352615
210.3576605161689,488.74962344424324,0.2801076633037197
68.35090768466517,166.41361182310902,0.2377508627989881
377.5185573709229,689.4970391592828,0.4192476455628605
65.8251542825108,139.29559908151435,0.20376834963695664
247.02634079419065,502.75725143818187,0.399516270042014
61.14092044355235,128.4646038046663,0.1934655145698279
71.62858683662076,151.91160715142078,0.2407382914136231
64.72961135608476,141.38633585460238,0.2016674684116182
242.9017856324853,528.2423071729597,0.399516270042014
65.20128709957795,141.58517505887684,0.2171125145600066
228.74233446341356,513.062985539,0.2876713394195254
64.12586443681707,166.27188772186403,0.2351132167029239
63.678916055376675,136.70090743262034,0.20506773712895407
74.86319488458149,162.83492836943512,0.21265229867301177
63.3622002958398,145.1322044074008,0.20615403232458224
88.07619020149468,180.32968626792248,0.20697984087555266
61.230989913249104,138.03667792546173,0.2033659581433903
74.0850938532448,170.7770312463088,0.23637633567659677
116.21711308344555,206.5784205044552,0.24962407696581318
239.30771095442077,518.4251273887296,0.29238777779838515
63.24725791350509,136.3404938831779,0.2022880193825149
203.58795370496392,472.0059551321119,0.3372433738405397
59.328826885173775,132.9721994191422,0.19893992126379956
75.48142542760017,162.88061336685556,0.22928153085775438
63.64684951316342,139.3038014099541,0.2247967141738601
70.58646941755596,144.21997177627654,0.22215734566698872
64.20525038225773,173.55522933159108,0.22760611682545928
411.3902058231937,714.6789411040907,0.4345380574594472
