lc_pred,halc_pred,cs_pred
67.12264408068211,88.8683015884087,0.1537007974264262
70.38760903699638,230.3693217259299,0.2019973563039808
67.50910655473652,148.7357976171329,0.2192509697165149
66.8645519852145,83.18793473465779,0.19101716509905706
59.39745801837185,94.71611117737545,0.14978522549309503
60.764016805889035,71.60546970762827,0.12377218133625492
61.54740693548354,127.38016354197275,0.2074097333165979
107.24569038811862,68.7907856616819,0.11018472686905106
90.19149839032076,731.8742371481952,0.25696209888425303
63.172799474473656,82.93294840527321,0.14138352970129778
63.78723029309347,37.71407652075505,0.10931402573526637
44.079650778931814,106.34444757648266,0.19330959698706657
32.8272341833819,64.45875589688804,0.12885600329074287
63.78723029309347,111.67717814288301,0.1475609438402124
32.103669034540346,43.695332306365884,0.13708958199557608
67.46166423994127,168.79951222718162,0.15670064251421661
34.66795709918374,44.42145588979878,0.12928066075881994
71.95047884141174,112.58231616746798,0.19227866223718412
59.99249609004718,41.50975902188342,0.12059755544302918
60.764016805889035,81.58200948062758,0.14154611137225645
36.169499533226514,0.8071961940540092,0.12837048230224643
74.56400172625756,147.29516838036022,0.21734339837652566
68.29132673999064,80.9468308141959,0.15817404770539872
39.726952170963365,19.20416265490844,0.13349032936898883
63.61745002519752,141.11438511281264,0.16951467075822407
67.46166423994127,172.2192927378338,0.22556464027035342
65.2769961357068,86.73895235243714,0.14820801087813582
67.46166423994127,73.24593148899022,0.10338317843562796
66.8645519852145,93.57762224627537,0.14192844638394786
60.764016805889035,71.21666247203333,0.13356516089210715
31.21882211267735,80.64899181297491,0.13680296742401094
43.538035769895124,96.18256487751954,0.16771004115480967
21.70244954586393,8.36361331280077,0.10742860620730434
146.48531691075004,208.7972272785569,0.16765924848461955
21.78589098689965,57.41062558077415,0.10921000546149463
65.2769961357068,75.50092210714419,0.14257191017213058
60.12268566779829,71.21666247203333,0.14970435751408703
63.78723029309347,30.240187028836168,0.10069881384036798
30.004963116754972,16.711370407946017,0.12304953600038215
61.80101304971197,174.05948034913126,0.22233198880004623
67.53464964570455,37.09866294169834,0.1455486192749824
66.86553170160265,1000.5679185768206,0.2880683651369718
64.23488034578027,116.82067886711307,0.22171299615707507
33.09519272557989,12.03382424436257,0.12468927709375556
67.46166423994127,176.12424480025697,0.22420437070416058
30.38851864831286,-5.01029591135473,0.13894770023273176
77.3062348574288,199.68142124165027,0.19735665814830602
37.91543306202816,44.27332879999717,0.1361584246013606
66.73207300100039,66.41496735459901,0.11134850928945438
52.65986294641524,106.43122221116171,0.14505998760745298
63.78723029309347,37.71407652075505,0.1048445196177571
62.35501203961327,52.779486666132996,0.13654058087705442
62.50817217469763,80.00201213440685,0.15374054189648367
61.03232845523713,65.74188939509608,0.11134850928945438
66.56713662661231,103.07364249514052,0.19227866223718412
63.78723029309347,37.71407652075505,0.10783747822275457
36.79918036802906,349.82419979802285,0.11074069479842079
63.27297352593074,132.88408641706565,0.19197642664992773
76.8058176495352,58.2439232777075,0.14153256973126482
45.00953716598077,64.45875589688804,0.15041176543309948
66.21811017320232,161.44992071833155,0.20727694897948423
67.46166423994127,73.24593148899022,0.12417120694399356
67.6228540531565,76.5936021510696,0.1321138006963618
21.78589098689965,57.41062558077415,0.10183142480961363
100.78076760715098,317.3940217205543,0.2850881095182132
93.35865589639133,242.48997960328444,0.25342979894807877
22.41074029719,39.39862936522551,0.1070406092087317
75.51528140602959,86.59757390620756,0.17824524346907417
73.76600502339524,201.59379085224035,0.19332372006846096
63.172799474473656,88.17982446223546,0.1503634711583467
65.059738965492,73.24593148899022,0.10319271074810915
67.46166423994127,80.9468308141959,0.1643632067016628
64.62250523345496,41.50975902188342,0.15356992297084807
53.79504655016988,194.25938436792376,0.2161632793502931
66.26630625946936,48.900330705633195,0.1048275924428864
67.46166423994127,90.54976493659073,0.16336521972193904
66.26630625946936,67.14357462449871,0.15449005453988474
65.2769961357068,223.16959776150821,0.23842701988025009
81.45647326650484,185.966236159067,0.2134536046287861
29.939713503423757,44.42145588979878,0.13576171112047133
65.059738965492,73.24593148899022,0.12446859966116053
66.8645519852145,89.79368483030568,0.10750931023108927
68.29132673999064,82.50414334461773,0.1353652843573904
78.37272386272306,201.46956084272267,0.21748905889880887
70.64336722085648,299.89597642251306,0.2220658850028867
77.69510516612728,230.3693217259299,0.1994222335045058
24.092754660429403,41.86948160939293,0.10045314481074175
27.154837354096628,44.27332879999717,0.12239728093177371
56.19037515819025,63.375110740244885,0.14274001943594872
71.87708492082356,88.8683015884087,0.1521058767277713
34.99526038561708,19.51876395302241,0.13165727328960808
67.46166423994127,80.9468308141959,0.14837177753951075
62.05471392588593,139.43461435507325,0.1990536316602388
37.482003158780486,49.269803509696715,0.15753840347928255
27.101228704827108,27.941099781373683,0.1192006203049222
67.46166423994127,83.18793473465779,0.15621022837269743
60.168351273785014,71.21666247203333,0.13181138321298477
46.75168487510487,92.04734091776923,0.17821112720717558
61.287108001064084,129.5635065197537,0.1807112076593602
66.86553170160265,229.21808121436203,0.27122607436750756
63.78723029309347,55.45088835122887,0.11042913142416136
71.95047884141174,147.71863806406162,0.21545590934308145
24.287696433027893,9.98029787538381,0.10405407963240448
60.764016805889035,71.21666247203333,0.13637884667038486
63.78723029309347,38.299445118403675,0.1377712253746825
31.76682215025192,22.61139924317389,0.13419041308910326
54.79939075774925,97.01483597713504,0.1488264702983896
53.17191183867072,59.61040827699007,0.13659507789280406
62.50817217469763,76.46353852899558,0.1478981739738515
31.78900727685987,17.131625628556794,0.13376140143953033
66.8645519852145,78.34498275994937,0.10322761301424462
32.01972315452294,-22.793606233943873,0.14427318757315644
26.362093074247603,39.30572462442775,0.10504385373184393
61.566201215534285,36.94190930360096,0.10565948002489606
58.2785489792687,403.4297563218051,0.20615250250607148
50.63419480876439,72.68644835559321,0.16557654016714313
60.764016805889035,71.69491815998026,0.13881133859584446
60.334554833503944,80.64671725967304,0.1146107212484951
65.059738965492,78.4786140767911,0.15161339828444229
137.79729882437877,258.88681671928765,0.22346280704978
66.2229426640438,524.6192504800199,0.2603799389733022
40.430045948234905,-78.1509826964991,0.10959159421388667
67.46166423994127,93.01798167399554,0.14833183886934098
37.18359294975082,44.42145588979878,0.13122016448450974
110.89334518236126,333.75070868812446,0.25898309483783644
22.791927598179566,39.39862936522551,0.10933193766542423
252.56150116728364,988.9592335263093,0.298794637454129
63.78723029309347,60.035976704624744,0.1274999924592383
73.84937197363793,118.15582855122398,0.1445493921114907
67.90546207268092,133.6657820490971,0.1513519173422112
67.46166423994127,88.56315239695644,0.13582476470062918
67.46166423994127,139.96952283061862,0.2133619641615484
67.46166423994127,82.50414334461773,0.1290598594433091
77.69510516612728,230.3693217259299,0.2126323809318739
22.41074029719,39.39862936522551,0.0985735892207752
35.69458959610921,68.24893122696623,0.13645329109118978
62.35501203961327,41.50975902188342,0.12669365603091445
61.912506642593605,135.8865129723503,0.2002277922804878
54.061365560090685,109.45598141074335,0.16189439623940743
67.39901367186351,73.24593148899022,0.16517154982275262
67.46166423994127,75.71414822639503,0.10811891767110941
127.45649089268568,68.22291700871651,0.180627281372451
45.622151625147886,62.50883714031055,0.14152030424011106
64.62250523345496,136.97863671935312,0.22000782678972314
66.21811017320232,170.00712233964336,0.1974376804186346
65.2769961357068,98.30997971249286,0.160660254334694
63.172799474473656,115.85738877684905,0.15666028442670593
67.46166423994127,117.51313880167753,0.16310715967039638
63.78723029309347,45.37687778837258,0.15624208429751993
22.194392353558328,49.78662746018843,0.11569342588926114
59.99249609004718,38.91217869785746,0.11756652399283707
31.219326952907593,44.42145588979878,0.1299437851048189
17.381170007292294,57.41062558077415,0.10248402581409667
66.26630625946936,56.761087707571946,0.137682075894725
66.86553170160265,427.13529505969296,0.27607821539601374
63.78723029309347,85.97346143121035,0.1539250730516038
178.7783752665023,169.70792303559065,0.22175911090319125
63.78723029309347,60.035976704624744,0.18595317564887248
25.326575997609996,-16.21368049663113,0.10226508322000645
62.50817217469763,86.82888553758983,0.1503634711583467
60.764016805889035,73.51276195077867,0.12333744744988182
67.46166423994127,82.50414334461773,0.13907986507256917
63.61745002519752,71.69491815998026,0.12434248295705107
65.4593363608085,82.09689888927964,0.15942197071098443
37.54171614510051,11.910652773939972,0.1266820977607847
66.86553170160265,179.54358125732028,0.13532395482311016
29.939713503423757,44.42145588979878,0.13450488935780153
66.4418089075413,118.89794916953096,0.18931705411898486
62.35501203961327,38.91217869785746,0.13508788424963736
65.059738965492,73.24593148899022,0.1277698698877057
195.86419434616366,251.83788781327797,0.2275881083259712
60.764016805889035,76.58188332789632,0.14621579612120827
35.070431390484615,44.27332879999717,0.1390118484583625
70.64336722085648,292.42105729215467,0.2220658850028867
65.059738965492,75.71414822639503,0.10207177767398083
71.95047884141174,120.25594490481964,0.21214021857593857
67.46166423994127,82.50414334461773,0.14029483904433462
55.486763128116095,120.03437205173528,0.20347386725787192
59.005316995708384,76.28521097068494,0.15946211188635184
67.46166423994127,139.96952283061862,0.21619546226425004
57.34345097570597,124.27897289360355,0.19448866907459877
77.3062348574288,178.932032512544,0.20369357267144386
134.36230217068803,60.391457250208646,0.10618561136226809
139.38396710573795,245.55172054094245,0.2801263731460937
32.8211771338238,68.25686062370085,0.13901707876888245
67.46166423994127,77.9552521468569,0.1372313647646989
61.95530465253522,110.75787311097065,0.19560751599995713
62.35501203961327,53.914064001070805,0.13670677782595
92.45031534701224,190.87623476037223,0.2443083262367937
61.03232845523713,38.299445118403675,0.11042913142416136
48.29698117585606,230.43971495419737,0.1485846951999438
32.69577311205948,6.700510013583186,0.1453057711106678
60.764016805889035,81.58200948062758,0.14154611137225645
48.25609440512577,64.45875589688804,0.15041176543309948
62.50817217469763,187.79075894013658,0.1587198539677165
72.11655487351592,168.79951222718162,0.16086142617089985
197.06569623153626,869.6602017229717,0.28669754348295784
44.88339465774705,59.61040827699007,0.14802610488851553
62.35501203961327,41.50975902188342,0.1304184521842059
64.07271560642911,75.50092210714419,0.1364337384040957
75.17829070180663,152.0067226527062,0.14800795701907488
61.03232845523713,38.299445118403675,0.1717017576235828
70.38760903699638,118.89794916953096,0.2057101717010963
67.46166423994127,73.24593148899022,0.13323508847015608
110.89334518236126,382.6865953285552,0.2706222075217112
44.89936845766737,102.34642261205946,0.1936335330617959
296.0610648612817,711.513560525482,0.30111834495588974
63.78723029309347,38.299445118403675,0.11660727950184269
63.94041725067404,71.60546970762827,0.14428538683420566
32.45319868261648,52.36834731362185,0.12844609175463828
67.46166423994127,83.18793473465779,0.15861902124032262
46.00185117296133,37.715002545880104,0.1618079585645315
93.35865589639133,30.137895113846497,0.1852407812206389
65.68457261948262,80.00201213440685,0.1587198539677165
87.66369185211072,174.19019750164745,0.21770519160054783
66.21811017320232,176.45582197258855,0.21518862827557828
43.574899459895896,49.56203305337195,0.14141336995503784
66.8645519852145,74.88056247944355,0.11061125188117794
62.50817217469763,80.00201213440685,0.14864971950371386
70.27163185645261,93.77280137489409,0.1399383510726272
63.32844749512536,973.4737160917026,0.24606262599051576
82.14543335794184,201.65550116985273,0.2065376355551517
62.25998928388888,43.31319570819143,0.12315077157068532
60.764016805889035,71.60546970762827,0.13228070647089854
63.78723029309347,47.64396031658839,0.11462095377920978
57.531341724456624,97.05895233420304,0.17570062963117594
34.00830983412715,57.311592939067886,0.13695726219344453
62.35501203961327,46.7729356997962,0.1391729680918453
65.68457261948262,164.15387335610356,0.1587198539677165
59.856832995948224,45.58009509272635,0.14788024111188647
63.172799474473656,95.93461235689348,0.127961908080268
33.28202144656571,9.724499422788305,0.13291715406714294
46.7224317144923,102.085819268038,0.17162154982260583
38.024153112155645,67.01502533123808,0.14044139723425458
62.35501203961327,45.47868957331553,0.12748377760247723
70.64336722085648,158.87224335784717,0.13654058087705442
40.111587719151665,21.6637762705861,0.13012583244215487
27.7193258811315,18.294909667412096,0.12218599282404148
66.26630625946936,93.98202490284365,0.16400185077854962
66.8645519852145,74.88056247944355,0.12469774089864491
60.12268566779829,81.58200948062758,0.14469872225161737
56.5308305731487,133.44556752428196,0.1542597718527866
67.46166423994127,73.24593148899022,0.13789662148767312
66.26630625946936,58.2439232777075,0.13424244773461633
63.78723029309347,49.33894716801698,0.14819614339150475
37.577353921936464,52.51647440342346,0.14762659459479102
38.63860286543463,6.371059597627688,0.12218599282404148
64.62250523345496,49.097033710061766,0.16522713091326136
67.46166423994127,83.18793473465779,0.15861902124032262
62.35501203961327,41.50975902188342,0.12491378204420098
27.89783287913162,14.332451347347462,0.11270753559137833
66.86553170160265,87.24453224128092,0.19395109042351755
43.72429261826567,64.45875589688804,0.15041176543309948
59.99249609004718,41.50975902188342,0.13512173627736646
35.880220849142994,66.84062427380958,0.1064667179627167
65.059738965492,95.8149523177668,0.10637317663638492
68.99956619484207,148.7318346033308,0.200071873919701
41.17807763067283,114.94664594534376,0.15540273460723303
67.46166423994127,73.24593148899022,0.12693877140779453
35.50802850248134,63.13126331926248,0.15279175530623682
125.45682980031134,1166.698532075223,0.2885022119782085
64.62250523345496,41.080717510951565,0.13530101348278503
82.12366878822274,140.4541695689515,0.13972478717972586
70.64336722085648,100.69491591070644,0.1510632983732405
60.334554833503944,99.82652264962796,0.11092811544257765
66.73207300100039,56.51072839181914,0.13634239339387855
66.26630625946936,66.10468027964623,0.1573359535806199
48.60590636200697,78.30039696340476,0.18646924211612761
40.39332153256241,94.13160311742486,0.1728420413269836
166.9218038777249,489.43958793059403,0.24918790084957845
70.27163185645261,172.83076683150117,0.2246171541792803
28.09985414383625,39.39862936522551,0.10771505002133241
45.88464959540466,145.20731259654994,0.15446093241670067
67.46166423994127,80.9468308141959,0.16170501240937202
33.886744586254444,4.562395304957486,0.1384345982475453
40.847537415333996,72.20677734881981,0.17772323787886812
68.29132673999064,75.71414822639503,0.12766345200429055
33.96802630848817,39.962975475617775,0.1320865791008544
64.62250523345496,203.06496461781242,0.2194568990540307
33.11930874839815,21.324608691751312,0.10541035822900756
65.059738965492,80.9468308141959,0.1603332246901738
82.84864238851904,180.33574103854752,0.19590794470872855
66.86553170160265,93.29301569413475,0.20329662857107972
63.7354764500882,72.42217378577745,0.14152030424011106
66.86553170160265,86.69520071252687,0.16132868493087332
68.99956619484207,392.3935753629564,0.20027717404370307
63.78723029309347,343.56789281042717,0.1592173510881426
97.60204039328639,150.91838944755432,0.21263347741716337
67.46166423994127,116.42973243212616,0.20412951002899588
55.20599943852239,127.11757439802612,0.19224561293243414
62.33131687121447,45.44996743164571,0.16363256107983543
110.89334518236126,791.7466249928794,0.2162600615233145
125.8378815471151,161.67321505016145,0.21008698764044664
77.81722744842908,85.13867149036241,0.15683120532120276
61.566201215534285,48.22430743785736,0.11600104326808247
61.64231264876691,172.95220648087297,0.20389932961015958
68.15672681345366,299.90491115906735,0.18791289835353192
65.059738965492,75.71414822639503,0.13759217025861117
728.467231674683,1246.4736587907491,0.25523798640073475
73.75079610919386,74.3997373444955,0.14377253444300536
60.764016805889035,73.60221040313066,0.13375213595759708
67.12264408068211,73.24593148899022,0.11027321094912441
70.38760903699638,219.9734523567166,0.22190858698028096
63.78723029309347,96.48152881366254,0.1359066741943729
68.99956619484207,182.26433694775096,0.20702376206508225
30.65064618844555,44.42145588979878,0.11620745671727624
313.7611134908128,102.085819268038,0.18682310312336786
66.8645519852145,83.93240149965376,0.12633681169192995
51.30286251516539,55.728386181440555,0.180881625132221
66.8645519852145,74.88056247944355,0.10776502762230912
62.35501203961327,37.61793257137679,0.1048275924428864
67.6228540531565,49.33894716801698,0.1928567343114271
66.8645519852145,97.61387761049144,0.14896957751717815
76.77336074493995,88.28738391978169,0.24407315788373987
26.664694359614177,39.39862936522551,0.13779877184922368
67.46166423994127,181.4994624625556,0.20683923930298093
157.20292697615506,144.48948732116608,0.1500609534352671
63.78723029309347,356.76160900128997,0.11425234691316594
68.15672681345366,64.30411183542947,0.19351199677034803
66.8645519852145,77.45481853449202,0.10705592600468414
48.25609440512577,64.45875589688804,0.1578914986251147
66.73207300100039,74.1332818558183,0.16131343395285092
41.10360669998803,56.0832152735662,0.15868379762085122
70.38760903699638,118.89794916953096,0.2025934762670964
65.2769961357068,79.03939571255546,0.14461902488204612
66.26630625946936,342.174016575146,0.13207683333651468
66.6957276598537,25.2551557191987,0.10936615810181263
39.47818039151737,52.51647440342346,0.1584050669872609
48.19791546432608,92.15037268428809,0.1953233963806284
174.19252006103818,240.3466910971873,0.2908208427518066
56.342289980203354,39.67286612376978,0.106880026590756
63.78723029309347,267.2563624273189,0.24859686287907604
78.3691602301695,170.1936854964021,0.22989704900967162
66.26630625946936,67.14357462449871,0.15807515786432122
71.87708492082356,398.1509855783403,0.2630611478810951
63.78723029309347,60.6213453022734,0.18853722829066985
70.38760903699638,93.01798167399554,0.15974830448766475
63.78723029309347,38.299445118403675,0.11356098463610481
67.46166423994127,73.24593148899022,0.12693877140779453
60.334554833503944,81.99765618431867,0.10828186354726986
59.145998766347304,115.46811564759015,0.196670625355278
47.80161396315133,27.966775298842716,0.14727702134233517
64.62250523345496,113.2260791884597,0.213676850878623
71.95047884141174,112.58231616746798,0.18959268875332033
70.38760903699638,118.89794916953096,0.1943045162273184
51.93659028451074,20.065981403181425,0.148165830125272
60.334554833503944,202.42894105631018,0.11678533497929335
66.86553170160265,76.00650199598797,0.18911189096742564
67.46166423994127,157.33767405993132,0.15134675953606253
60.764016805889035,71.21666247203333,0.13881133859584446
60.334554833503944,92.18996176583906,0.1033048230296615
67.80792290816807,112.7620299287115,0.17227611572717705
90.19149839032076,364.2919610872229,0.26974750440483336
45.22619376626885,95.09123446547939,0.15734805362802523
43.00243527400105,44.896540369422496,0.13071867151735178
63.94041725067404,74.41189520213092,0.12404523180075541
63.172799474473656,88.17982446223546,0.1503634711583467
25.04959253368592,41.86948160939293,0.09512236448983105
63.78723029309347,421.0944067975706,0.27731624130505683
157.36471222288333,274.54522044139134,0.24622558564471858
77.69510516612728,172.2192927378338,0.22551099058489718
71.95047884141174,118.32921450947295,0.19536089816044908
63.78723029309347,178.48581061139393,0.2124928539519303
70.38760903699638,142.4377395680234,0.182260224652419
63.94041725067404,71.69491815998026,0.13637884667038486
67.46166423994127,115.28065397105847,0.14635520022638232
62.35501203961327,41.50975902188342,0.12902661351769543
29.42973116209506,4.665994391335128,0.12002253550139562
66.8645519852145,89.79368483030568,0.1117201753818611
66.4418089075413,185.6880030229952,0.22190858698028096
87.98663673583853,217.48000383668182,0.23293040347831553
57.17896015752859,96.32524868726901,0.20030622262155715
32.16643920324918,44.42145588979878,0.1242170112766714
60.764016805889035,71.69491815998026,0.13228070647089854
60.58719264775454,88.75332461695366,0.14653071481040666
47.39619652748886,30.511833730799818,0.13158662826138415
30.65064618844555,44.42145588979878,0.13356135638005917
61.64231264876691,128.5376012020483,0.21701865189561306
67.46166423994127,83.18793473465779,0.13253558312478492
22.8090173631597,10.203227373484234,0.10615318251697092
68.15672681345366,282.27790799000326,0.2635925924692418
67.50910655473652,180.2739923057858,0.2443846321374572
42.094799501729725,28.526958350995532,0.1441151762941238
66.8645519852145,161.387760691045,0.16812677734354228
60.334554833503944,73.44927878027953,0.10143947705021125
41.218747728330406,44.42145588979878,0.1405674110824766
223.78968330019276,588.0764190288755,0.2911521424546141
70.27163185645261,179.2781372971294,0.15247766100939997
63.78723029309347,111.67717814288301,0.1475609438402124
65.059738965492,73.24593148899022,0.13447262927772402
62.35501203961327,49.370516023822155,0.1443992528224867
64.07271560642911,124.61198264283102,0.14617604838845819
77.90230293545658,167.9133216768233,0.1957790302536975
63.19184316696682,52.12671820691467,0.12526800011804531
60.12268566779829,71.69491815998026,0.13357463306676778
50.49637613442333,67.55729970081316,0.12557437040337077
30.50881804546757,41.721354519591316,0.10751793381356654
70.38760903699638,172.2192927378338,0.20144821153713602
62.25998928388888,38.91217869785746,0.12179594601061522
76.8058176495352,131.1746027924175,0.16139770839182088
63.78723029309347,189.88522898205517,0.11471402525000876
63.78723029309347,102.35061073082603,0.11020467184008342
66.8645519852145,120.46409899883213,0.10912303736330475
101.55059163295678,181.7959985923137,0.19786422316794272
62.35501203961327,41.50975902188342,0.13828363751281136
58.23754172107861,144.7958961705007,0.19224561293243414
66.86553170160265,486.6627603877344,0.270038412415478
77.40602936198479,153.90516908167407,0.13753295032300047
32.01213260139026,63.214847329586355,0.13899424454431827
63.172799474473656,82.93294840527321,0.14154611137225645
60.764016805889035,73.60221040313066,0.13881133859584446
67.46166423994127,82.50414334461773,0.14235092519539586
56.06276968338203,74.31399145267687,0.15946211188635184
67.46166423994127,83.18793473465779,0.1275198115334605
137.79729882437877,209.83497328426165,0.21847184639772682
64.62250523345496,52.988860160568386,0.15356992297084807
60.764016805889035,77.69413170404535,0.14051880020047802
41.492459040548475,56.154173104901,0.15734805362802523
44.36750113188998,44.42145588979878,0.13752789146120284
67.46166423994127,75.71414822639503,0.12909539564029285
40.46501473020278,44.42145588979878,0.13695398547426624
67.46166423994127,88.56315239695644,0.16086142617089985
63.78723029309347,30.240187028836168,0.09814525082337987
64.86160760755602,94.03909102188764,0.14505998760745298
84.94234159782471,254.53431253509856,0.20384350688734187
67.39901367186351,168.88481923843923,0.2836085394412252
22.418144110088765,39.962975475617775,0.10176100690210685
66.26630625946936,81.18845032485531,0.18542570115765225
29.38001424815951,12.811682354424079,0.12304953600038215
31.219326952907593,44.42145588979878,0.13401461126317823
67.46166423994127,75.71414822639503,0.10910201423996034
65.059738965492,73.24593148899022,0.1190999392854023
67.61531502002094,152.2690670923558,0.19366216801027916
66.21811017320232,183.40271188925925,0.2024732206789567
67.46166423994127,82.50414334461773,0.11311122252478299
24.978597416272592,-5.015160225023194,0.13262774433753322
61.54025443072455,134.79103394373556,0.2092716352123085
66.4418089075413,248.44633312377817,0.22551099058489718
63.61745002519752,71.21666247203333,0.13081003903127542
67.46166423994127,80.9468308141959,0.16758583644682526
65.059738965492,80.03592660721293,0.12773325078306016
77.81722744842908,361.04423635758604,0.11455884962182128
66.02623269378213,164.71980683972544,0.21917304648626326
50.49637613442333,67.55729970081316,0.16546994819086294
66.26630625946936,91.91247729910866,0.13590289120639476
32.50457150062269,44.42145588979878,0.12704280650522976
67.46166423994127,77.9552521468569,0.14119039754761734
63.172799474473656,88.8633719192446,0.10706284162637673
63.172799474473656,102.48752572183528,0.1399383510726272
67.20783878965577,77.6627731821104,0.2053094221857549
25.032660274487462,43.51778864839101,0.09810240971655516
66.26630625946936,58.2439232777075,0.1433740196528399
58.478050098313226,90.59487845959042,0.20801401284387572
62.35501203961327,87.8096987170789,0.16131343395285092
60.168351273785014,74.41189520213092,0.11918914883353658
66.56713662661231,103.07364249514052,0.19227866223718412
77.3062348574288,239.18326179018248,0.21214021857593857
90.19149839032076,258.8564718150377,0.23385212360463914
77.90230293545658,206.98777027953918,0.2192509697165149
30.05564863908132,37.39821174105305,0.13526066796516897
65.059738965492,73.24593148899022,0.13447902502318707
63.94041725067404,71.21666247203333,0.13637884667038486
60.021048902114075,113.49514114754676,0.19224561293243414
62.25998928388888,37.555589030437744,0.12283127662503666
34.02861912602098,74.69824177879903,0.13819823055368385
28.654468955708662,44.42145588979878,0.13209611494329282
65.59024358720818,54.11563339772705,0.1437739246313188
28.99400593283767,41.86948160939293,0.12905127132817693
68.99956619484207,72.64896321072429,0.1236032673409944
67.46166423994127,115.24882762633013,0.15742694154619735
167.85517501832692,9.916621786251731,0.12403445873019456
92.67012904561444,119.065986018552,0.21441081968624628
66.8645519852145,200.51604922996057,0.24807467965243007
64.48938333515851,549.9386428067663,0.10403849737859779
66.86553170160265,87.92807969829006,0.12920417603145995
59.39745801837185,121.67383831853184,0.15425720912081206
59.594039468704906,478.5014506864231,0.10575000488601269
63.78723029309347,122.66273698828905,0.15262652861103332
67.46166423994127,73.24593148899022,0.13952873723732603
71.571088329678,540.8172759756397,0.14710958337161342
70.38760903699638,230.3693217259299,0.20565550050694936
93.35865589639133,418.90932510100714,0.2652508085449371
66.26630625946936,66.10468027964623,0.16400185077854962
53.439649540176624,99.8661710341009,0.14681942476482324
64.43959607576531,258.547699327072,0.210660888298331
60.334554833503944,70.75962593902572,0.10916960215564263
236.0925593411769,805.4740546631994,0.2427935237860723
60.764016805889035,71.69491815998026,0.13228070647089854
65.2769961357068,147.8329300445869,0.13341080381699705
126.14521048164366,259.5644299252089,0.26899901145207
63.38240794831097,129.88016335658855,0.22309955375089904
66.8645519852145,74.13609571444758,0.13791314949136493
23.014886645633798,39.39862936522551,0.10750534265298159
69.17845067171895,263.38481152025054,0.16771374220561866
63.78723029309347,37.1645324130053,0.11184541964192762
58.76295652193269,119.30071552280849,0.11177264474100675
124.25212706321349,403.73789186926746,0.24400855155528262
107.49536695905888,89.17105364200025,0.1990517326054222
67.46166423994127,77.9552521468569,0.14785711098403856
49.198205935978194,75.19148103555013,0.14897122321061482
67.46166423994127,73.24593148899022,0.12853110768270987
67.46166423994127,77.9552521468569,0.1372313647646989
66.21811017320232,161.44992071833155,0.21706935603933564
36.41503051212514,90.36840755795407,0.11177264474100675
326.7192587339176,407.8380140264273,0.2561842659395824
74.86918674598579,202.84444240584048,0.14044139723425458
199.22057477633754,267.48910526231845,0.1905054556394931
59.13027430422626,70.75962593902572,0.11069095959475136
60.764016805889035,71.69491815998026,0.12169910176165123
63.78723029309347,81.33820100542535,0.19335128198754667
40.02802892722165,8.148199060099893,0.11399420407603716
253.5908207202109,553.7672776430471,0.2327499911742175
63.78723029309347,117.23241442993292,0.13838070627600269
63.78723029309347,60.035976704624744,0.18946146173496614
68.00792648077592,344.0311406699756,0.15453488707814547
32.950201371920386,49.269803509696715,0.14762659459479102
60.334554833503944,70.25404605018194,0.11115399108525519
63.78723029309347,117.02218997957225,0.11042913142416136
62.53146833638291,106.25096294748285,0.1598109767400996
63.61745002519752,71.69491815998026,0.13081003903127542
68.99956619484207,122.4784140098366,0.19057141712982423
36.41503051212514,1.6200240039748084,0.10777728056421546
49.198205935978194,71.57345970024694,0.14649601329661505
66.8645519852145,73.9903982539862,0.1121541586360138
62.35501203961327,40.65391103594648,0.12813814021065173
60.334554833503944,72.16133829333234,0.10946994202144236
32.01213260139026,60.533508947712626,0.1276285758271642
73.84937197363793,116.42973243212616,0.19151843515596648
214.1050343192938,334.02299039673574,0.27223570802058
67.46166423994127,78.4786140767911,0.14112291696509371
65.2769961357068,76.00650199598797,0.15997807718396934
71.87708492082356,88.8683015884087,0.1521058767277713
90.41120973489075,83.06311029995335,0.18323142519467017
46.355008103208576,8.606939018707395,0.10416669898911153
47.09069911512971,57.078163361533875,0.16771877822370304
66.21811017320232,174.9547663608446,0.1871594401152778
63.48528546619355,160.53236601263006,0.21701865189561306
34.319669783768944,260.57094848034785,0.13392096113646984
46.93235912908891,44.42145588979878,0.1290868658063229
67.39901367186351,83.18793473465779,0.22587864408681993
70.64336722085648,91.55050033821514,0.1496968170354943
65.059738965492,73.24593148899022,0.1315936937751171
70.64336722085648,119.95325464393633,0.14283704429408792
36.13927398141948,44.42145588979878,0.13476940259206482
21.78589098689965,57.41062558077415,0.105517980463241
62.35501203961327,41.50975902188342,0.13424244773461633
66.26630625946936,151.14905159409363,0.10673623859117565
66.8645519852145,88.8683015884087,0.15977716813383946
25.759186509134064,41.86948160939293,0.11244478935709536
57.031076729601615,171.53622683735193,0.15323473607806434
89.01301109163366,221.05772396331406,0.22332416639093325
65.059738965492,80.03592660721293,0.14735133961765798
66.8645519852145,74.13609571444758,0.10486068289322188
66.49956587956359,149.09122801093397,0.15666028442670593
9.368091139309337,57.41062558077415,0.105517980463241
66.8645519852145,73.24593148899022,0.11622373557440314
60.764016805889035,73.60221040313066,0.13228070647089854
57.54125177892941,32.095659349965054,0.14770581605915714
67.46166423994127,98.96663600618639,0.11125621364116413
30.85609420631979,71.10999368393988,0.15064170220087988
