,LC,HALC,CS
8995,37.803122971671506,62.033496378001814,0
8996,58.99625937092006,135.25484786140092,0
8997,88.43347848179943,184.78581335017992,0
8998,48.25056389073895,104.25804779962851,0
8999,41.683618554830545,78.85674737047819,0
9000,58.495447383333605,145.20193322850014,0
9001,49.15114124082125,99.39323248759771,0
9002,50.921470922931256,101.68705457168227,0
9003,43.84310226417116,74.40679354843286,0
9004,51.59239323902279,88.88344095738134,0
9005,61.16285362671862,139.4464635101513,0
9006,53.21620289489623,98.25896579901678,0
9007,38.80838733031437,113.63648498008733,0
9008,572.3713171304516,769.791465758856,1
9009,114.94485765247971,123.48473079591632,0
9010,54.682565085364935,135.60989230022167,0
9011,70.56134630021543,163.64827200338593,0
9012,107.35795025780617,142.6746417966547,0
9013,42.785348652695106,93.25000173945672,0
9014,72.51869207538367,174.6389436156351,0
9015,88.52680004251104,157.22045792134705,0
9016,176.71861579741778,239.16248973107017,0
9017,297.0924601602989,393.0633878489526,1
9018,339.8577225616543,377.22337830348425,0
9019,44.63752140769419,101.04504547354325,0
9020,51.23829642547224,90.82918179793809,0
9021,220.4969900947489,507.2439661905898,0
9022,43.33082996073129,71.7916424622645,0
9023,127.72641520162638,165.442194336024,0
9024,127.3599713890887,168.12255227818713,0
9025,94.15877271928674,164.86310645993464,0
9026,99.1810854474856,111.88907535677053,0
9027,35.92220030450703,44.24095094008665,0
9028,52.06349218240628,92.12020077755726,0
9029,83.0488237671819,142.55802336461858,0
9030,37.86156250778873,75.09205148118332,0
9031,48.948147780082486,71.57862346834477,0
9032,58.96699770529135,141.27501965230374,0
9033,192.65271853714498,478.69410179955554,0
9034,59.21044811332373,65.58843167056644,0
9035,147.9915043480247,306.48164002365445,1
9036,105.78169436977915,158.56400629824023,0
9037,133.39509293372575,359.6806946320014,0
9038,58.06910410431312,75.13419775221281,0
9039,84.70156566109745,238.6390051805674,0
9040,106.28701731215013,226.31001190097354,0
9041,75.86050928340005,121.3453377568036,0
9042,70.12433227047892,163.388476611578,0
9043,61.832227980666595,131.2491939929626,0
9044,158.7111936128568,235.54531856148634,0
9045,358.7002281878082,1154.14078246822,0
9046,65.20051481873814,147.42191005777826,0
9047,106.30602790855768,214.7200237153965,0
9048,71.12670975461897,161.74912224479016,0
9049,28.384713929413167,48.71893776383042,0
9050,140.65585631255865,299.71997467706825,0
9051,37.0670105005673,64.96996930681725,0
9052,116.6841439580019,161.46931064676542,0
9053,113.66563365140021,365.58180570601996,0
9054,83.48678192993472,217.9339208733212,0
9055,86.87011299097364,195.810821242287,0
9056,120.26270129908144,132.76706121099727,0
9057,582.1598473349384,679.0127717892946,1
9058,69.51665522739346,116.76514926647654,0
9059,65.95970761237554,214.96796677263217,0
9060,104.21244172865599,156.58442722855557,0
9061,120.17326966592825,138.80177441796823,0
9062,137.82432132909275,313.74166300298685,0
9063,154.11411246696102,272.8059151184582,0
9064,163.4197916334868,211.44170316752732,0
9065,257.09412717475965,287.7404029080103,0
9066,50.795257661045824,107.49218452737,0
9067,12.464154098315355,7.725029580407314,0
9068,33.018041848059774,50.17869688446918,0
9069,85.54675768950814,214.72598041516912,0
9070,70.73377120758649,175.40771947552383,0
9071,19.764362071972297,17.647785619592153,0
9072,345.92986549326093,314.9298814636008,1
9073,71.65435134604849,162.9010511066196,0
9074,58.81325987088247,94.68276426069208,0
9075,132.4003739363592,268.5420543335006,0
9076,134.52850693787533,266.279895870056,0
9077,146.30114007116921,255.36195684654177,0
9078,224.23110851493013,379.82873803012177,0
9079,154.58907649959548,149.29672155342223,0
9080,73.2381986275189,202.2964863865661,0
9081,41.027731482265494,80.11880445966662,0
9082,44.54085805688634,108.58819633557675,0
9083,270.25318951848743,287.82410482497994,0
9084,229.06613785024265,449.1205952995137,1
9085,121.63658353484408,264.06694502287775,0
9086,38.71549431686095,69.37362766276051,0
9087,117.74348481106027,254.01175300957726,0
9088,120.79806198302816,239.90323274769221,0
9089,57.91736285705901,73.60329530592112,0
9090,105.25046294544129,238.33698641845166,0
9091,87.23406956805297,184.4894876405626,0
9092,166.60379337082134,302.5748409685205,0
9093,378.0515731406911,889.1484582478173,1
9094,84.06028469388465,90.46071205370671,0
9095,118.64167681379341,193.89593336239352,0
9096,103.19382049716141,219.71199906631642,0
9097,55.63338898076753,92.85301538722906,0
9098,28.63778659262759,40.60429778200847,0
9099,94.08867901977851,194.1822735400799,0
9100,53.437185847698956,90.08494147849716,0
9101,74.99431410695588,107.03381871427973,0
9102,206.48939085351125,478.2301855383223,0
9103,113.91155857495637,137.6511083414161,0
9104,129.89966024339247,161.8398231499905,0
9105,274.2102949499722,403.28815478105577,1
9106,40.87250884895997,57.078583769704345,0
9107,144.82587682026707,275.4265749414801,0
9108,50.1420541293973,89.65601303533477,0
9109,66.48702692900191,133.9529922488417,0
9110,134.73392729974384,198.44846161635914,0
9111,60.208317854769064,136.37909952456096,0
9112,48.282961082336094,100.21522337848567,0
9113,106.53141176674,199.7891024575125,0
9114,38.93147464141903,59.832107279042795,0
9115,120.98952043298799,217.38883827767268,0
9116,83.06251558819147,220.71710072449034,0
9117,42.223230600972,55.46173058030402,0
9118,25.16093655452275,17.44164922417299,0
9119,47.6822305163533,110.59053818728813,0
9120,55.16415387389123,133.65933421543002,0
9121,103.25504654041451,289.39948803048424,0
9122,87.89396132628528,104.51639984920305,0
9123,90.81555147289963,167.1482133483352,0
9124,102.36410929977963,125.13450645586613,0
9125,284.811541219395,406.2144061806892,1
9126,78.71542937265666,147.6045618782765,0
9127,50.703411655274536,57.026277947276014,0
9128,115.22806207499522,273.2768091704915,0
9129,183.8927242685511,321.44850726414893,0
9130,697.3696232225419,1136.4341540657788,1
9131,173.9290542255596,494.68925306633076,0
9132,87.23160397714639,168.98513817469077,0
9133,32.83481753919056,50.437542727284935,0
9134,119.62476581781361,222.3239529873763,0
9135,93.93102266776633,164.08919261679134,0
9136,76.68996008423015,113.92530439677233,0
9137,66.69716109527243,147.02825707158436,0
9138,96.93913427317746,195.44398082211563,0
9139,114.0935313933127,289.5483522971157,0
9140,58.788818138506024,119.64503633439489,0
9141,91.4484096003741,155.22244195982069,0
9142,67.17959974022136,96.15150487209708,0
9143,30.41710572356966,45.24834637535595,0
9144,64.09594632363445,98.67955442960839,0
9145,146.79087687550197,514.4292202433292,1
9146,89.69177125551958,113.34331174852169,0
9147,176.8385757710706,355.2871643226104,0
9148,51.77702767543234,99.1487480524905,0
9149,89.33147295078824,189.5884979443854,0
9150,92.66775722753336,160.94184997320224,0
9151,36.70004291996121,58.97343372698542,0
9152,175.91572640848293,276.7461012868134,0
9153,46.25498499593503,94.15378810255199,0
9154,57.01431200370206,122.84329302253924,0
9155,97.01459876603424,209.9335688702177,0
9156,60.51718454143367,113.61480524572156,0
9157,98.90132232907258,157.27721559580758,0
9158,56.68104793538065,91.20485087393618,0
9159,58.717634524391435,113.85702498674463,0
9160,40.667022665389425,52.396530485134896,0
9161,81.4402774624353,156.33582924277587,0
9162,127.38156422317495,302.11717098194913,0
9163,146.91282503320562,355.84943295886075,0
9164,120.66092589985841,311.4633055987403,0
9165,16.135869899370388,10.426552287348274,0
9166,291.6410408532906,348.20794425212966,0
9167,65.87152933011936,141.44599534842857,0
9168,106.9921533371486,207.65344113441304,0
9169,72.25941821118394,108.3210721736183,0
9170,104.25671357394891,161.81584564049209,0
9171,103.66055344857615,281.07997200372625,0
9172,138.88774660485487,246.26914026882662,0
9173,334.76123921985123,897.222036244314,0
9174,52.4912224048153,92.98200555779934,0
9175,56.043467639946215,127.07888347972292,0
9176,54.10143787675097,116.2958257879036,0
9177,27.96795550957274,28.265275763430164,0
9178,349.0074961514915,768.4259229753704,1
9179,159.29938721038397,366.68686115780264,0
9180,86.95704532623499,158.23594350010424,0
9181,100.45552867586485,234.18293819851652,0
9182,79.92530786380827,170.81804292065237,0
9183,49.325395206512006,66.6631363507532,0
9184,84.02312905359224,89.40515074883729,0
9185,412.245256819408,417.5318860366495,1
9186,56.453331087975386,88.29013179018956,0
9187,57.43463716451242,76.18942497936601,0
9188,60.16729211788384,125.03888672002958,0
9189,47.50941061435902,140.44952267828532,0
9190,83.00982454821703,113.64508590534045,0
9191,67.96756392740966,130.8138452003556,0
9192,289.57290407031377,472.19983215702297,0
9193,13.59538949130728,13.063997727513271,0
9194,127.5360067048671,470.4940206587216,0
9195,63.8678382277658,128.85135650601606,0
9196,83.65569301659292,202.5509543730412,0
9197,101.13310998079065,160.0781886390219,0
9198,28.85488171142259,60.91532523621293,0
9199,225.56191469266236,329.51576949316024,0
9200,70.21082392120107,150.46714140757453,0
9201,84.98991455802073,159.81524536990554,0
9202,87.81040702597063,156.15164605806703,0
9203,78.66431758375631,119.74180548993967,0
9204,107.89949678152563,161.05158639484245,0
9205,42.519246720925565,80.11463954774902,0
9206,77.529507653667,101.37893824762227,0
9207,49.84305762005862,82.47869257109672,0
9208,227.09282813038658,230.80285307459627,0
9209,138.722583807895,213.2959585290423,0
9210,57.27819258008792,92.12970365207406,0
9211,52.95623412743263,97.56781078602205,0
9212,21.99086777768036,35.92002097624839,0
9213,271.6796184082834,538.9009471779442,0
9214,171.80761143188334,309.8602869863202,0
9215,19.336941772364312,34.89936520306286,0
9216,100.16248526092156,229.78876389406372,0
9217,79.84560540074386,192.4663006665289,0
9218,66.76701650526756,158.50410517667925,0
9219,114.2138105421687,259.8813382801629,0
9220,115.08325526436327,138.1772625274864,0
9221,99.29996837147532,262.9700779390534,0
9222,255.3278768699395,638.1061107064071,0
9223,72.38797242736115,119.16578916474558,0
9224,72.65539238063906,88.47562729622119,0
9225,76.13715293978899,114.08407142593221,0
9226,164.89203083313203,490.58569654226096,0
9227,48.779980796340205,82.72544556070528,0
9228,242.5163447913351,429.25949137882736,0
9229,106.70640514617929,336.0384353466976,0
9230,61.03525226946833,95.96568404553751,0
9231,45.766414932290246,141.76053871542706,0
9232,132.22958348319486,248.24764707491792,0
9233,129.35527813935653,254.5433927635605,0
9234,104.88414108025952,254.30573506749192,0
9235,83.57302533072615,130.26278181628973,0
9236,68.22567476861762,149.15998277976658,0
9237,218.29519843453954,273.6904460692707,0
9238,60.081809289792886,123.8904572185374,0
9239,56.94852325514857,87.04814162535449,0
9240,51.96660664400116,69.72437824179379,0
9241,92.55762075917106,225.15293565629332,0
9242,60.40444268563363,132.41334061846763,0
9243,104.53648085138742,234.84972591868757,0
9244,46.72628980749478,120.01058278631275,0
9245,77.11781444731842,107.72964044795977,0
9246,84.20948168871533,210.14117197243326,0
9247,55.99242103906081,92.26065043533093,0
9248,67.17505827965556,119.34158130076834,0
9249,68.8355742522358,146.43189857809915,0
9250,92.67605799917904,261.88308518309873,0
9251,44.50087311755045,76.27248837000138,0
9252,91.64975585639525,298.6047396274407,0
9253,130.8890397750382,226.747568776275,0
9254,39.44945816149072,121.51126667893888,0
9255,45.860275874146524,87.69794578110151,0
9256,91.71431589438195,217.15121168232002,0
9257,34.511399491296054,58.839618621945455,0
9258,107.18125801255322,286.9937731260555,0
9259,58.292622268836425,100.70802998846406,0
9260,72.69871940723021,180.39833532976874,0
9261,136.71440656259432,322.4044718379143,0
9262,183.46341467967724,507.906819316068,0
9263,40.47753553655891,70.72358247261238,0
9264,152.74823701825937,674.4914636289686,0
9265,66.1855897650229,175.4432693664246,0
9266,56.388109915163646,114.50625432020986,0
9267,269.3551236912586,826.6387175925042,1
9268,35.89307542781674,51.97120112671323,0
9269,50.89806559436505,92.13298294710633,0
9270,118.76877198005472,163.0382662233562,0
9271,41.62422029209029,55.330153347476205,0
9272,58.37364933702899,147.37546153150217,0
9273,168.43462886019034,341.42724126975645,0
9274,65.94857067283772,147.73560796386528,0
9275,119.04288938766295,98.53156461819152,0
9276,51.446643849087806,88.22710143686275,0
9277,114.37067174701473,243.7585640798865,0
9278,51.23718168630208,79.2180459715119,0
9279,50.94167971935622,109.44758177189433,0
9280,64.30970049594362,158.42567040233456,0
9281,72.09223221111046,124.56588163697789,0
9282,72.0646028703899,165.20730685375378,0
9283,112.083559359169,225.61802809889642,0
9284,63.701656095388465,115.428540530468,0
9285,64.6726810327758,135.59100880470558,0
9286,38.912956892422784,77.70516862630703,0
9287,338.5153095676586,551.3098204398451,0
9288,115.71360739760259,117.75934192128538,0
9289,69.43372558010144,156.8864000078042,0
9290,32.58491605071365,63.92682620691285,0
9291,57.174856374414006,135.0509181911381,0
9292,115.55716757403663,233.43037305073227,0
9293,127.06620779868622,544.2794966425625,0
9294,52.713064990752905,127.87116391268425,0
9295,72.42502855353644,97.19662153492771,0
9296,66.60171304184414,91.58322667783801,0
9297,52.090629565125326,96.51007404723644,0
9298,128.8900924163211,232.5599841182712,0
9299,64.51821945629825,149.3102740011237,0
9300,53.38672033069453,110.95162957846632,0
9301,162.08994210040865,193.08512041888198,0
9302,83.90086514635144,194.67598230431693,0
9303,217.40030404512945,399.23181734155,0
9304,51.2654216389838,95.99180215949644,0
9305,64.23562664775042,108.07717035983934,0
9306,86.52758407771172,168.18610955906323,0
9307,67.7246445642342,121.94793323529154,0
9308,51.45441809317754,100.24894774363715,0
9309,34.06135119677673,49.68286579898854,0
9310,382.73062757111063,633.2675616466034,1
9311,160.46947118375112,197.6023948441084,0
9312,115.79167321830428,274.8249383624845,0
9313,142.62669855883559,164.04696333274146,0
9314,169.35357801307,314.95627126627375,0
9315,101.75078829647497,208.55268514890162,0
9316,136.35374531485684,193.23223874183438,0
9317,69.01837514840973,272.4177919671223,0
9318,106.9554050115175,181.15639359915852,0
9319,17.04172361676567,21.301845193310054,0
9320,64.72269242397599,183.291738562683,0
9321,15.021650267671035,11.211968479005135,0
9322,766.5226515057734,1589.6335765377328,1
9323,72.24005831847701,135.26131647629018,0
9324,66.9788655622462,108.32125339755629,0
9325,51.62691524523574,96.53209983849197,0
9326,40.37563775170212,82.63507966909546,0
9327,373.66753070093023,1053.5491091645745,1
9328,45.423729849939285,106.9502492245687,0
9329,20.90531361806739,26.328106604464857,0
9330,91.99139473184503,202.4084838958739,0
9331,72.51529694531955,147.590345165669,0
9332,88.1364006207027,150.90178377329664,0
9333,81.75238018480101,151.83365590334228,0
9334,76.30286988779959,142.98985319146897,0
9335,68.14385615978155,178.88640847332306,0
9336,162.7765195100126,501.04035044987427,0
9337,594.1585441658661,839.5821124896709,1
9338,188.37824751327048,438.2616875514874,0
9339,93.43884974088738,239.53910245524665,0
9340,195.68138501486982,235.395997428267,0
9341,65.70727299457916,170.86047050614997,0
9342,98.12484799525815,188.20448325491543,0
9343,100.1911857143589,217.84320521447705,0
9344,89.5769708126289,222.59192633027752,0
9345,72.1376537259619,139.97839596018233,0
9346,71.6993554153086,146.67365315219692,0
9347,176.98614074504113,302.3905278680415,0
9348,12.579892944422273,10.289052062528928,0
9349,51.58538950291907,100.94490340702622,0
9350,94.75318685280715,227.0613656776515,0
9351,105.92465571185518,155.02805009751728,0
9352,90.50405904428644,139.1406429945356,0
9353,55.582442998262664,148.8259313240703,0
9354,80.98017700130771,115.19938887659418,0
9355,53.92192819922811,83.33735828831203,0
9356,120.66800601872235,193.02277857191623,0
9357,235.09303105591485,593.7867856303424,1
9358,120.31828569378908,253.8144598445767,0
9359,81.63717313681845,122.18580363520542,0
9360,74.91557803494669,207.93144250935248,0
9361,63.01673046486225,127.12249408433256,0
9362,333.2244405461543,809.069451680472,1
9363,55.834560958199,104.83728636708302,0
9364,102.52234002566995,185.99491417780195,0
9365,55.529317451721504,81.59316135854581,0
9366,28.86726137357967,37.85437659367572,0
9367,117.84665784396616,228.0459587608443,0
9368,32.36023434210691,34.35340026194726,0
9369,50.563109649830366,52.75417953060257,0
9370,118.02249325622672,110.56987393243432,0
9371,80.92684255746514,195.9041661114702,0
9372,74.53853432378828,101.0835897339187,0
9373,167.80430958364997,296.1847030810302,0
9374,129.86524236413885,144.9762283786281,0
9375,63.02894433963182,116.34579715542282,0
9376,548.1831909120231,387.7946872359136,1
9377,494.64383879851454,595.8123831838451,1
9378,45.07503972195334,103.56841050637568,0
9379,101.58800817765407,230.65461341551347,0
9380,59.395472264316,120.70249118395171,0
9381,79.70598125206064,135.7003692332036,0
9382,180.76307840832126,117.56458753615377,0
9383,87.83529255727132,135.174351439315,0
9384,196.92852196629062,266.466731244872,0
9385,194.22275697579647,360.3752115750262,0
9386,53.99374592797254,129.56572557323076,0
9387,81.28447204299349,158.25490623795588,0
9388,43.2500722713265,43.51744890026146,0
9389,158.59650211057837,225.77657277382517,0
9390,270.1367256326781,493.4983518130478,0
9391,137.304998471367,219.83788657294764,0
9392,17.28677509319344,17.055150517641,0
9393,341.3623396992942,848.2023459020451,1
9394,95.2680965418015,247.05431391881245,0
9395,117.99680254866159,275.7499755399775,0
9396,157.664084341597,278.64783330362064,0
9397,81.62577901745621,121.24774887856137,0
9398,113.2045864602339,99.16459504903341,0
9399,145.37706296776494,327.60869109747995,0
9400,82.29681800219667,142.4448884796924,0
9401,52.19309267945589,61.04478730599246,0
9402,19.783808933618417,21.595102899806943,0
9403,83.84139829542991,146.35272032697145,0
9404,44.98846967078278,100.53618371399119,0
9405,82.54197084876984,185.43540995928504,0
9406,284.652282261123,465.9181904726661,0
9407,103.23641869152213,224.08945669763926,0
9408,72.78979093712613,184.881800548543,0
9409,96.7141553935802,250.57989492649537,0
9410,196.7998483544288,287.82242544799055,0
9411,196.7201944680797,243.83372873490381,0
9412,23.451264029660024,42.1104290727249,0
9413,37.156640419365836,91.37678840815845,0
9414,68.30892245786615,140.32206140476055,0
9415,37.691720559268525,45.6123162771847,0
9416,62.500838869028435,82.6123848047222,0
9417,155.27093494719406,204.69414016198604,0
9418,71.77200538463435,230.4758361857398,0
9419,97.2436879268353,190.96508201939565,0
9420,245.05858863757874,356.2821185122369,0
9421,63.00015572488632,139.2325255941035,0
9422,78.22967707458926,118.92177601738895,0
9423,92.8048969479984,163.96539382588438,0
9424,48.62201307415341,101.95030438563928,0
9425,73.09809812131638,123.66460095414836,0
9426,147.6085455405989,261.8388540426657,0
9427,494.81927452281184,916.846835228292,1
9428,67.18232074778037,154.74111148808444,0
9429,75.92801186296664,129.99514837176434,0
9430,71.63611813965288,149.4128867466907,0
9431,170.68633450616477,264.1195136288224,0
9432,58.947270470914994,157.75614959108648,0
9433,22.563575504024374,29.112834438160046,0
9434,625.7873100288562,1286.335385039059,1
9435,70.12074384286677,175.82419705646356,0
9436,58.07625624994319,126.63758014990663,0
9437,68.58229941014258,82.6228367463504,0
9438,289.81041090631584,703.1840518152686,0
9439,147.7788946065455,247.69157822628003,0
9440,31.156549687860636,74.24122889614459,0
9441,68.9851428854021,156.33706399358195,0
9442,115.39631801211412,264.4702081822886,0
9443,63.92834952193049,119.39812161971166,0
9444,63.23333815992963,161.40720660761315,0
9445,74.35059642166841,164.94387414913447,0
9446,165.86752850862496,475.6296432707271,0
9447,73.66233176893958,170.2701514002407,0
9448,503.9101609309812,922.0604240618243,1
9449,83.72677432479158,236.9919330295176,0
9450,27.445165657951286,56.380371374460374,0
9451,238.95659713438664,352.33992348111957,0
9452,137.57743028677243,229.18030677698025,0
9453,49.13712452538825,116.81808465222751,0
9454,37.44340393100123,50.15528319593627,0
9455,48.91939462374695,51.34769085503534,0
9456,54.74883870892479,85.76059838689562,0
9457,52.163307730494644,116.83886182539102,0
9458,54.78562759768072,180.43150869395592,0
9459,45.399912578062754,61.35380353831228,0
9460,115.67979277241585,160.70197658286898,0
9461,35.193429114078995,47.96954954323892,0
9462,121.93679409655401,310.5921032912924,0
9463,125.18717638874602,115.91950423855931,0
9464,59.79561832312853,122.10218075677514,0
9465,131.98140424546932,270.12491628248773,0
9466,80.58102581155175,109.4601069107287,0
9467,158.44980780032867,353.21984184527963,0
9468,63.19916087488337,153.11525785744456,0
9469,115.14111430442082,104.30115613140845,0
9470,176.49947683270128,325.1646852381164,0
9471,164.3274388537623,200.89573759675758,0
9472,35.9408567338635,95.07120112545431,0
9473,75.87684574252732,166.5881641395337,0
9474,35.78839922771865,61.16229687875543,0
9475,185.82055677071259,380.5071859616079,0
9476,63.484083725879366,98.84458350638755,0
9477,71.03232540313425,151.93976119046965,0
9478,55.236231391738336,79.6843107925313,0
9479,50.90993565898982,92.08934346736741,0
9480,72.16059866810157,167.98621974922273,0
9481,116.23208595710884,311.0159669121485,0
9482,135.62570581049675,329.1010362075168,0
9483,158.51933097478752,354.58686020831266,0
9484,14.212246294772367,7.897933099584393,0
9485,111.27903726959242,194.06717545349315,0
9486,74.87381054351609,69.12457181911152,0
9487,50.948246319398095,97.96115686635889,0
9488,34.83574239053098,73.58513359874301,0
9489,52.3176212150925,108.7729167921675,0
9490,259.04515132432357,577.8576770097915,0
9491,68.19842741714577,81.76719153367065,0
9492,46.88013468033731,73.48285115169858,0
9493,283.41556171619345,758.6392634445183,0
9494,30.778138029240083,62.03132561026307,0
9495,202.5279635027847,214.95123381341347,0
9496,80.36588542062489,172.78816734001884,0
9497,62.33379618600282,111.3772965435031,0
9498,52.49701500643521,65.42060193652455,0
9499,117.19411854656617,254.80009585482298,0
9500,86.29927801464045,181.23599307133472,0
9501,200.92969571780733,260.38281627603527,0
9502,158.67618959583052,107.13613104473964,0
9503,59.232632117673305,90.50597147536264,0
9504,56.01022029409336,91.08659177002544,0
9505,68.00488015176992,181.09662612583094,0
9506,323.0178815410721,428.6026423750006,0
9507,101.721766026641,219.00960462241017,0
9508,122.6869143117641,287.94630729222814,0
9509,56.2070526834908,48.73499956060932,0
9510,29.32209878029411,40.38744075877943,0
9511,100.75598925173188,235.98283475581215,0
9512,127.42242113471555,120.28140180742064,0
9513,70.89886740770808,164.5182719538037,0
9514,113.5286679403838,228.8581530430317,0
9515,14.703948612286897,17.3064368187989,0
9516,73.98257792764619,96.44089626694078,0
9517,63.262841747854694,127.43544954459568,0
9518,385.5072749404104,742.662465137359,1
9519,60.80773444400722,124.87424679745813,0
9520,117.73031752322605,298.63405268227916,0
9521,38.87343664185982,66.15541632344868,0
9522,98.88384021752694,229.41012002248033,0
9523,107.61899102694886,287.6722040031285,0
9524,120.34522933094894,104.9306185239605,0
9525,98.09306267576113,151.68320537660713,0
9526,26.38822861352235,24.382723369193055,0
9527,141.3878973515201,284.1562368839587,0
9528,130.30744224895724,456.9270777959328,0
9529,69.32153524137253,140.35775425573564,0
9530,58.75263978563604,130.1530428242611,0
9531,85.40740553354591,198.53154666332307,0
9532,109.73041229766778,178.66222836041,0
9533,58.02921426318203,134.8951540478316,0
9534,78.022081995749,110.48576119448697,0
9535,57.0269359369869,154.97192061063507,0
9536,89.56020129118372,257.30141359899835,0
9537,39.77236571728415,141.79311723751644,0
9538,94.2026500581119,209.56867461411707,0
9539,116.71251319974854,207.13657859515624,0
9540,50.77704132629927,101.01044994791165,0
9541,58.165725426052106,144.86912551331432,0
9542,60.89443152600012,99.96827319442626,0
9543,255.41310509549163,483.17343277570285,0
9544,137.59647491021715,190.46587293421322,0
9545,66.47966392690789,107.63104617634905,0
9546,34.567047564250075,63.34668682570366,0
9547,46.72259714474439,79.09755309954352,0
9548,127.9909901500026,176.33229511721532,0
9549,65.12820023406725,174.13356783735986,0
9550,98.55995612434327,253.66729401218765,0
9551,84.92522706175002,228.685465111174,0
9552,34.06484021338468,85.32302811288544,0
9553,21.991551829849975,14.888679366935106,0
9554,204.2118460488648,381.2193011935804,0
9555,41.48522373793557,70.22999461870548,0
9556,107.50602740688163,210.62356910892754,0
9557,108.24963000438454,157.3584991797938,0
9558,65.2672781200478,104.55526473757529,0
9559,192.62795842111842,438.39859042046487,0
9560,173.82567326045486,168.2803018556711,0
9561,75.8738089480221,207.7889988789304,0
9562,53.000046073648235,101.78016762658528,0
9563,71.33271482723426,261.5714817619318,0
9564,123.2189449670502,100.06272364341437,0
9565,33.221840911520964,39.885517716436645,0
9566,90.52771355360228,212.02849046972682,0
9567,118.47184782834482,124.19280999806193,0
9568,103.72565230278,210.7923414513231,0
9569,47.36187976466487,59.869052831187034,0
9570,26.904387583103006,74.82121718938531,0
9571,67.02922331595212,153.9060520639941,0
9572,116.46983158576141,136.23809487930188,0
9573,84.22552982036068,173.64763241932093,0
9574,101.07525864366818,181.68440651555386,0
9575,77.63902397137117,179.34150027224734,0
9576,262.1439740202158,362.4616954319835,0
9577,67.08548116866612,92.42111150820534,0
9578,60.06485096507197,68.58497677908515,0
9579,21.505464504759967,23.535987497246477,0
9580,63.96605017594211,166.26166851339488,0
9581,62.29775489320208,145.041884531971,0
9582,84.62644951887654,224.4067158534133,0
9583,82.89039299834522,179.54904406619798,0
9584,79.29479275482052,109.76726930750608,0
9585,209.7766188604092,361.9667502207134,0
9586,43.30663789339587,61.97074159661914,0
9587,78.75740593864919,174.77471304367253,0
9588,220.47989935640481,360.2388852224095,0
9589,96.92599725318729,301.74110689289034,0
9590,33.08122241780986,52.71640570493353,0
9591,110.85111537586178,223.57683974526728,0
9592,100.43241911711972,213.8913626780947,0
9593,57.69494061405922,152.37503866363213,0
9594,54.08761477319588,153.62265732246667,0
9595,269.1986941856794,437.70428091783333,0
9596,126.35259304970144,419.9453673550143,0
9597,65.54034423874732,81.91709100201312,0
9598,51.96645292182227,88.41723354297903,0
9599,100.92741989510516,241.31358053072324,0
9600,97.74722618978764,184.865754626645,0
9601,45.77526084054842,25.206433768583086,0
9602,53.282130716568226,134.6275590439704,0
9603,69.11358992202179,89.30329465395059,0
9604,142.78332239403815,350.56663639885016,0
9605,171.00800867171358,298.1376883053982,0
9606,45.81926371266542,55.3219548645218,0
9607,147.7994612904976,150.80890978876334,0
9608,159.2774373119014,185.9837651788135,0
9609,56.36168750758857,82.07724701676463,0
9610,347.6177685195227,692.8943350965403,0
9611,107.90078893485764,415.5881596937136,0
9612,37.80796442506198,65.96450327991965,0
9613,51.858811537544966,100.98278668086945,0
9614,27.741765052200368,29.849000282516716,0
9615,56.45178258044973,106.94915780942632,0
9616,69.03276677934723,117.2728308432613,0
9617,164.0940919424494,296.37027948909696,0
9618,60.0995460267307,120.66672352897999,0
9619,84.26406608977346,104.41877682856784,0
9620,44.20629543551323,103.86633471974909,0
9621,53.12008286763773,122.80491872514116,0
9622,57.35933493701831,70.4085637084995,0
9623,90.54384678710987,174.07336932970696,0
9624,52.90494976221451,136.50611098227523,0
9625,194.37167365660633,330.73614483504315,0
9626,70.17091885195335,92.2550058804248,0
9627,115.5454471475389,260.07831407660626,0
9628,60.05106958172537,143.87148544426915,0
9629,91.11488888209544,187.31725283085382,0
9630,63.948492182954986,149.68031809698718,0
9631,100.72226515142916,260.4160308774772,0
9632,51.04379102729288,76.17218155829369,0
9633,42.74671470672861,72.8877709445317,0
9634,83.95482317578237,129.30062937931444,0
9635,86.12139000347227,136.8829796724251,0
9636,127.73917728829414,136.57449110073082,0
9637,60.227863661987165,127.40722612923314,0
9638,70.88616135891888,123.88903047220049,0
9639,69.97508754142441,122.82908394149557,0
9640,277.7805196237924,529.8755527594923,1
9641,63.439109075705495,157.9680083361513,0
9642,48.52796074667122,141.59094141441042,0
9643,81.30609844296264,184.1513926651195,0
9644,114.6874750751358,346.45225315751463,0
9645,158.15417848777474,399.64744403589987,0
9646,261.900656935652,529.2483122470735,0
9647,62.23180747162999,136.92886585555286,0
9648,113.34362109855448,150.87784455613084,0
9649,73.80034649099889,120.86390581830274,0
9650,58.25022244076989,117.4418516368698,0
9651,78.22158013760844,126.03538982143834,0
9652,182.41849037091768,183.44128347086541,0
9653,77.35864102128944,172.74015160018337,0
9654,35.772019508999385,61.85119598672964,0
9655,57.5212485833869,107.58498746443121,0
9656,56.37820257609166,108.29143531977671,0
9657,93.09788360667649,98.18548077126646,0
9658,58.67126143571128,64.80948164758776,0
9659,56.59751961335904,120.78377006859893,0
9660,45.4644036599746,114.73049566596465,0
9661,50.15126370073039,82.49147296271356,0
9662,86.06976450255043,78.85966794054492,0
