,LC,HALC,CS
8395,4.052816906269091,2.6646712889987367,0
8396,3.6469765340080045,9.313490858781769,0
8397,27.037560456511734,114.64648768192029,0
8398,32.72935336895865,110.75557348451824,0
8399,797.4514086816289,839.2536535059569,1
8400,32.37322331323567,171.37054963457783,0
8401,204.00149188522988,953.9994955825447,1
8402,72.68631760419707,514.3281582519684,0
8403,3.7311395911801717,12.585150481247602,0
8404,42.782655086420434,62.86730904138654,0
8405,86.69086079407761,211.64140145184936,0
8406,85.58053022617986,534.1299564360212,0
8407,9.138131366497944,22.744779504756483,0
8408,8.751703299324134,53.233024536299624,0
8409,6.01286413986546,10.821513810807305,0
8410,65.15123581110545,122.70113400010703,0
8411,5.094451455470035,28.737421917769314,0
8412,55.313330177396494,193.3535935091317,0
8413,66.65355001327019,71.79608938890775,0
8414,1.6507787275119226,6.8570347623240355,0
8415,24.46130841033746,84.58108367535854,0
8416,135.43089922185084,279.50812689728156,0
8417,20.35714005067277,30.959528141307032,0
8418,86.07928270629951,507.36500893537317,0
8419,18.652412622324245,44.29441066657097,0
8420,9.307131734291618,42.872195850813405,0
8421,48.8260221749542,92.47201999719636,0
8422,18.4241727572988,50.25511275287028,0
8423,70.66461879934856,108.89003769454607,0
8424,0.6795626608900477,1.7810680736117552,0
8425,3.0998291142190033,8.726165027550193,0
8426,19.928552992281336,39.493564771767026,0
8427,25.692350997961483,48.3903368507867,0
8428,17.651080807226627,30.044637140465653,0
8429,24.195665412317222,53.65687774389754,0
8430,44.13750526810012,61.996457330182984,0
8431,23.337006600946538,30.598550235398292,0
8432,3.1113711538052082,6.743929688076664,0
8433,0.33609528630269225,7.456319204175685,0
8434,4.7767894874963295,20.486076702266363,0
8435,12.227678359911314,50.37100098927218,0
8436,4.83912319658695,22.66883385812295,0
8437,41.288345704070544,126.11848279608228,0
8438,29.589262609351195,49.79675535116362,0
8439,12.949868787362753,53.29061918232411,0
8440,10.405243174294238,49.86439797419218,0
8441,1.2713755906736852,2.7701989247504843,0
8442,0.9224470818232432,7.113360782080269,0
8443,7.269513735562052,30.85169810644103,0
8444,3.0379231109613247,11.66010919918035,0
8445,33.52678539969455,249.4896562970101,0
8446,20.349394524072565,58.97281467774115,0
8447,457.51133927855716,1133.3269203371142,1
8448,28.106985180562173,119.00426863376381,0
8449,61.6386312969186,228.44945419250084,0
8450,107.97014470169226,146.9824797070009,0
8451,20.22889674626405,37.61912623784876,0
8452,5.301123883071804,13.226130619369355,0
8453,4.632293024822361,20.18606947764962,0
8454,20.14560473093706,74.6008232724725,0
8455,52.53854956548957,86.43364523449868,0
8456,1.2057139232761984,14.255124650512615,0
8457,14.233760292155914,25.16916065049005,0
8458,18.881433297022895,90.93318454842199,0
8459,8.912776653266148,16.71235699133325,0
8460,2.2897896656428607,6.756873058699454,0
8461,41.18126038875417,106.87960822611956,0
8462,21.456933564130622,64.3128138206294,1
8463,74.94001094838046,398.5036742153394,0
8464,23.130889506524742,27.471246248743494,0
8465,15.649679729015073,76.34479061803248,0
8466,14.100519780735636,13.016036549058397,0
8467,27.99476753145744,85.01384718496077,0
8468,86.27105096596246,91.2150806439165,0
8469,8.39053541180435,25.01235399690604,0
8470,14.4016577759741,29.75346614504876,0
8471,2.3150644129671396,2.8358998828460695,0
8472,0.371165120983476,0.9734056938277301,0
8473,58.45651907289419,159.25614246498859,0
8474,1.613683084409331,4.563775240215517,0
8475,62.36219264543782,136.06910546538188,0
8476,20.393240525041254,17.03474915900871,0
8477,1.7943572972248734,4.479451584101403,0
8478,15.022573377096512,40.31277745137362,0
8479,19.002961945344364,66.23747264564506,0
8480,167.43607721430334,512.3719411740922,0
8481,90.42819419190712,122.88070632124614,0
8482,26.723680324679393,42.61713571803927,0
8483,186.19742067431278,694.6065339503361,0
8484,2.144618771494076,3.166294427331308,0
8485,1.6259875158722945,5.703662753807828,0
8486,21.857778717980597,47.03935233726486,0
8487,1.3209635283355667,8.261289947524963,0
8488,157.543533161728,97.95876064416093,0
8489,536.4748214439794,1085.2728730583335,1
8490,9.504793054259649,6.500412937824209,0
8491,41.908981218258255,465.5930514805352,1
8492,7.292593691971402,10.152323550913016,0
8493,15.40378894951492,46.87894484040328,0
8494,202.9494098266383,507.38472518757595,0
8495,36.03036987670452,89.0593472379685,0
8496,27.060312815141593,97.60003535945172,0
8497,2.7114337855836554,28.708407598626756,0
8498,115.26584610454404,156.7206523361477,0
8499,134.63807927040065,189.35216392972478,0
8500,49.19881285183519,135.9603970211979,0
8501,19.37200255764392,22.435403268438392,0
8502,38.55952418530565,138.9182939060315,0
8503,17.201597228331053,40.83406338288076,0
8504,12.257693745812364,122.35263778326055,0
8505,2.4702640929611146,3.123708949366302,0
8506,40.4684526168961,147.40882969189903,0
8507,2.9487322050201503,6.993886679024424,0
8508,1.0170407287289658,5.728060081889266,0
8509,58.98615156638801,73.12102931093152,0
8510,17.59495910298431,28.319238038897648,0
8511,52.13008601947169,106.62015318391789,0
8512,16.103001325060685,58.59909001456517,0
8513,20.382500547676607,38.2672883216532,0
8514,117.01840940951367,394.0725591368184,0
8515,8.745385275082716,18.402931776001623,0
8516,47.00507585998729,164.78169975805028,0
8517,1.058180451609687,4.095361800154866,0
8518,3.9390408375757713,12.848321938612568,0
8519,12.280712639066424,17.303477231074087,0
8520,24.16147645536254,147.89671950966869,0
8521,115.81558705887814,94.75279568436197,0
8522,32.82889890751763,235.69462334023592,0
8523,3.6559709430922402,21.694508476589068,0
8524,4.439243934652257,31.46253777833727,0
8525,2.3536302733612584,10.662994343655924,0
8526,10.70655265479816,44.002157577635096,0
8527,50.28012614293528,66.71109881034289,0
8528,40.153186174809235,99.53233621838324,0
8529,34.378719518828774,76.25497957795753,0
8530,5.579707914431118,47.41504633624633,0
8531,10.46592823436567,58.84740746499027,0
8532,85.94852802784521,90.5192328493269,0
8533,129.6680350110437,141.08781162511957,0
8534,6.936535205102657,29.985238755973867,0
8535,26.460293067197057,41.985715212758244,0
8536,8.585730242885171,31.42838588737128,0
8537,18.341945218295283,28.0107047457673,0
8538,11.735933548587237,26.334106117818695,0
8539,13.729958652247603,33.85008604651595,0
8540,4.839699782735272,12.684215216799426,0
8541,7.969303672982098,52.23253469083955,0
8542,119.98388198777027,193.19589164897155,0
8543,20.032637599723373,59.92001214286546,0
8544,0.95517774149094,4.7577333779185516,0
8545,0.09164471659901881,0.2839606670715988,0
8546,58.635981768709925,174.33549800984488,0
8547,5.252186788254284,7.444462273805301,0
8548,36.699049816414885,109.53045631637706,0
8549,28.03009268263155,145.87122682324784,0
8550,43.786287869035,83.62488596984417,0
8551,24.460294038520658,71.92350889380971,0
8552,3.7740268662049243,11.462220311054915,0
8553,36.72472671181027,87.08314993645057,0
8554,2.128189798816369,5.421693212428973,0
8555,6.219500871853832,71.71033522960003,0
8556,29.53926919954784,46.6332970630219,0
8557,0.3428100158694652,3.757362345759132,0
8558,8.57978151185951,26.18946824167963,0
8559,10.62616536000041,15.20888757834885,0
8560,6.922333386074672,5.069564451874407,0
8561,19.48056562083027,23.257026448378014,0
8562,34.84255422831741,80.97590463048256,0
8563,2.8693358667613205,4.559928604913358,0
8564,1.3509154589033798,10.589518482731487,0
8565,40.02973159921861,97.1112585721438,0
8566,1.1994573631744625,1.7797120171313134,0
8567,23.12678400408901,55.10278867670738,0
8568,2.080523894565126,5.525807068558796,0
8569,34.19238658085471,73.67424803602907,0
8570,9.426166991487428,53.139067897011614,0
8571,62.320186797331665,134.60878055435376,0
8572,6.600841584384297,34.02508057391813,0
8573,0.952216017309405,3.6607026794445727,0
8574,19.057218618315297,141.86258912782264,0
8575,1.1572942867141822,4.37624253316733,0
8576,14.867632786810795,85.65787385283224,0
8577,18.089774975746902,44.60803688737902,0
8578,8.01256944884195,19.579944867044723,0
8579,66.45586014296966,545.1067653100965,0
8580,75.46925560156532,110.83025819811897,0
8581,0.8960592883641543,10.083010940324261,0
8582,23.975521984910312,202.95220148625435,1
8583,35.93990231278505,157.98787337900137,0
8584,26.639997824716573,59.00006669209882,0
8585,4.257357057769159,7.260968009187271,0
8586,0.9213099940180346,5.555137295415602,0
8587,6.574345794304662,24.259497430614914,0
8588,41.45621407809147,76.08991472535624,0
8589,15.27022294469481,28.35458891060959,0
8590,34.98889845473927,194.55608327557644,0
8591,18.44701302314667,98.8075197951308,0
8592,2.252371554072966,6.438108417676868,0
8593,2.2372132490294834,18.953818830158554,0
8594,2.3508177357537803,9.413932024269153,0
8595,17.970283244880324,42.337664061743205,0
8596,47.679415307159985,47.266879123364944,0
8597,1.6959076943789886,5.434802317605728,0
8598,1.7696269215199631,4.753408009733864,0
8599,82.24137427070569,155.05191415865093,0
8600,3.699586100492207,17.978198025050034,0
8601,1.1609188652153064,5.200997287025064,0
8602,2.555765053346094,9.99492243379637,0
8603,13.066171714763366,35.12589616539365,0
8604,0.5240768786665513,3.8882298050578137,0
8605,18.965940745028526,39.65624342489627,0
8606,9.50912038741116,44.917801687511265,0
8607,15.21504783527272,104.46799893532602,0
8608,2.067305964549383,7.959431125691837,0
8609,5.01077372253805,17.847931911978364,0
8610,88.84067208311885,191.85093700281394,0
8611,0.5357015653292108,3.587773598423679,0
8612,1.7987723397796767,5.282549494560791,0
8613,9.083169325783304,79.76607950790371,0
8614,2.1245293969818744,18.704847899768343,0
8615,2.4425988448096136,16.266822537015287,0
8616,11.843256932792507,20.104930281010926,0
8617,1.252110275088252,3.644589128523104,0
8618,8.977515560647866,71.0128022621978,0
8619,36.48148725156553,501.96003904733703,1
8620,25.508399733730254,46.34541836541324,0
8621,4.215632396776866,30.419481417354145,0
8622,3.17409204482724,5.90119216461681,0
8623,0.4190744826905039,4.890795560355032,0
8624,15.94666564491506,15.916781295040504,0
8625,35.13904104657824,39.65494150304454,0
8626,651.582904976852,1325.1023583554963,1
8627,9.271649535271607,45.742050080127285,0
8628,6.896119876348525,77.54322340570658,0
8629,2.6118221280955662,14.571944451307433,0
8630,1.6771293191435916,3.516151197608223,0
8631,6.692413727749649,18.544475226788226,0
8632,34.39748679659305,30.403285472285692,0
8633,2.8347467570445795,25.943126618225676,0
8634,16.244435128874674,25.509371542874028,0
8635,32.83101476323146,21.30429927920476,0
8636,7.810318218129268,52.907721722024185,0
8637,1.765845461481753,8.213922096838383,0
8638,31.69171347284922,66.53352334256793,0
8639,11.804815318295852,45.89570725874694,0
8640,15.913897598593731,65.15209227284501,0
8641,9.120803432684296,22.794202162884524,0
8642,4.917648956339624,10.003418712439066,0
8643,6.785861549125195,40.903040700997785,0
8644,5.6349447965178,9.29974836399122,0
8645,39.92549823933416,241.9244112689322,0
8646,62.690897197961895,36.003158782257515,0
8647,47.54885813803821,260.4050466631673,0
8648,7.2114126132828105,23.17047747835139,0
8649,11.92497979489796,36.455231046372916,0
8650,15.09738662453212,42.86245270323232,0
8651,50.605724528164664,94.53152568327135,0
8652,79.2900641734305,201.29073176817045,0
8653,2.762220575264767,11.352546057616122,0
8654,33.07221138557776,53.4678294741582,0
8655,33.38170652398655,75.94294473844784,0
8656,28.554635541287688,80.22970848447775,0
8657,26.41510462493497,47.0772231136803,0
8658,9.597851979550803,30.642564333008853,0
8659,40.07355528028564,82.7228817192509,0
8660,3.0303162477664074,11.951765111629962,0
8661,14.343554414536216,29.028792545659737,0
8662,0.09623556398159971,1.7283844947157905,0
8663,0.57899152062038,10.954828624097107,0
8664,60.98998682592866,112.5836097183407,0
8665,1.6080489359648569,12.59860091749197,0
8666,37.672561206234555,87.768996940339,0
8667,1.4119406312954599,11.050306137584911,0
8668,20.730798023729694,28.930901502990718,0
8669,47.07898396168985,110.1718282878862,0
8670,120.9678555295008,225.63789982881863,0
8671,1.9518286804421645,9.738339634573883,0
8672,26.552770610826933,77.4088992493837,0
8673,40.450273927342295,200.19672295155124,0
8674,58.685311908795924,85.79371708293546,0
8675,30.240661937029042,58.00257550137016,0
8676,10.260209530322737,12.456184213773986,0
8677,48.97830383808552,314.0912102088828,0
8678,10.845629798513436,32.35626875726274,0
8679,7.32915455754478,16.585533243832153,0
8680,36.09456584543478,119.27984015754377,0
8681,42.093058445725404,119.02920330756783,0
8682,4.885548345276524,21.103218052784978,0
8683,23.86600193028544,119.10392731823545,0
8684,21.2395307037963,64.42378267546817,0
8685,12.40062761044951,46.40965447310571,0
8686,2.0958690771449544,7.014967863139707,0
8687,17.50826030194798,21.61899149373566,0
8688,0.2918351170083518,3.0813554297377483,0
8689,20.557419813950734,119.76816688746487,0
8690,0.9934841882111529,11.89313701472375,0
8691,3.2894746881589936,7.059353515537234,0
8692,4.589227028279301,17.72074783918981,0
8693,100.20827271260283,166.43339262850284,0
8694,11.391996900709408,14.935466129004205,0
8695,1.2461536761948628,8.716220708014863,0
8696,42.381712548338164,109.1713665776191,0
8697,37.59321271389873,133.89115036472745,0
8698,2.664108457883369,11.28892034014001,0
8699,19.261397464988477,16.397600743439455,0
8700,20.381738584666405,78.68073361041688,0
8701,3.5739337807018225,15.279503337361271,0
8702,507.14488035705926,1251.764075451464,1
8703,42.92925777826852,51.3048356340095,0
8704,485.64414903291816,1152.3098179740564,1
8705,139.2403271901575,135.12448087383865,0
8706,27.2830925270876,103.71327466892029,0
8707,65.33180348712364,171.891389030295,0
8708,0.8470881735139264,4.576462307704027,0
8709,10.138691597214487,35.4925705617785,0
8710,50.95260539475402,122.67623731287541,0
8711,114.73222634265366,49.67964379361056,0
8712,6.366012537504007,3.6574269923813914,0
8713,11.631489904220714,53.54848502434377,0
8714,27.74249233361687,86.42915716985789,0
8715,63.34979541980224,122.36457052719152,0
8716,1.2043050606142232,9.153017151573476,0
8717,96.80204694538502,282.12899088597203,0
8718,14.935099438371227,57.22505893533387,0
8719,9.355125486375966,43.77025649475749,0
8720,34.066723734439,130.98895281752982,0
8721,4.959402946940044,18.263057725586194,0
8722,20.39422897920482,73.46922911189623,0
8723,36.5884695605932,112.90535940703374,0
8724,27.302617564023798,80.55180212523258,0
8725,149.29223109686347,242.18384203827222,0
8726,106.88728952287013,103.20278555227748,0
8727,1.1376191147690977,4.24079297036272,0
8728,28.304859103819567,120.68751851709312,0
8729,57.04154705023509,128.2189680539034,0
8730,34.813514396849804,128.1984179339517,0
8731,94.33432822796817,87.91897261186037,0
8732,119.15133358679759,354.0720102143792,0
8733,18.668475260135786,26.561628962344688,0
8734,31.026125661673216,173.83918051265985,0
8735,12.285000020504786,11.56725010112806,0
8736,13.25845729894921,36.89699041002075,0
8737,2.4807417713292352,20.307117979690087,0
8738,7.179060805208356,26.752060760559598,0
8739,12.477732655011382,21.231025097055404,0
8740,5.197178878118123,27.342932783665734,0
8741,1.2653028170829348,17.86591059989309,0
8742,0.9086639517615418,10.542834157518406,0
8743,3.6917434657594135,25.530241455544786,0
8744,3.124848696218375,15.57355267093255,0
8745,1.6229231176448837,9.829849661764609,0
8746,53.415894992763825,174.5084717875968,0
8747,2.08019697683569,12.160414226973511,0
8748,115.18980696785592,607.5956634766402,1
8749,4.6689002811455635,23.297441675526446,0
8750,119.17004834958371,296.30959591196137,0
8751,5.322145224161153,8.357124365300585,0
8752,4.018291620358234,8.975538140384364,0
8753,4.027655962164187,17.493312511993402,0
8754,1.6716128204116285,16.291973664472195,0
8755,12.380086393154071,22.372693773058437,0
8756,22.946014218793596,98.83648454553888,0
8757,1.2716706897353116,6.1941508391639895,0
8758,26.054798991730454,60.47815004076618,0
8759,82.56336930917386,534.0593301727533,0
8760,33.81006639669604,41.58793282595934,0
8761,25.19439383623251,26.501588677809796,0
8762,6.698795912302653,18.07107645918521,0
8763,31.143689887599464,76.84058946260993,0
8764,6.091611467234383,10.611784693329833,0
8765,137.66131627218783,304.4193301944,0
8766,0.09906233761100697,0.7352436466466972,0
8767,41.46436607940424,101.22566717857319,0
8768,21.742824589288592,49.787736757169064,0
8769,0.4269028772873273,9.024613387564878,0
8770,1.5747716621334917,9.025633255990895,0
8771,27.00679158062897,51.07323677108752,0
8772,3.601338098224805,10.052347027892852,0
8773,191.83626964808252,113.70108870969443,0
8774,61.90084201701306,71.81253173376432,1
8775,46.74558375896902,27.931205874258747,0
8776,5.998582188834516,10.270068075013791,0
8777,63.73590186432123,175.79769335543202,0
8778,2.831051814034869,6.395495995792414,0
8779,3.441750351447137,35.29209815200934,0
8780,62.21612568109236,110.88825063005231,0
8781,61.76569968955655,119.07241395097398,0
8782,37.02239288917496,69.96038619216385,0
8783,92.76358829754382,114.33194096693394,0
8784,29.66658198561501,154.6039813117847,0
8785,9.352828046195794,37.40929246577582,0
8786,29.13940105608246,126.44640517643663,0
8787,22.636748008198452,60.15354775096462,0
8788,8.622170167320878,19.12201496616769,0
8789,95.87991919533727,447.2716588551725,0
8790,22.995825245194403,122.95437929739722,0
8791,142.9251848179166,379.90383688168134,0
8792,43.29274667154786,73.81453485999849,0
8793,12.647095746165459,13.258954814858432,0
8794,22.052296922115374,28.856999434178846,0
8795,12.639709385553857,28.46923378294792,0
8796,13.55339515766976,20.33026603312444,0
8797,12.02158399322524,53.048162123695555,0
8798,12.642014487148575,22.035856438799183,0
8799,7.258273988983729,94.91143907625079,0
8800,1.0388527637894265,6.198673061592037,0
8801,47.38302276137683,129.03341543485715,0
8802,4.957246126109401,12.651907578535061,0
8803,137.24080916621577,217.32437070986728,0
8804,0.3718928893123569,3.5299248240525123,0
8805,4.524011333547242,24.399301771356384,0
8806,11.496215436592259,36.5106017285407,0
8807,13.478536570259973,58.53467563118031,0
8808,54.34690647167904,131.18890576056825,0
8809,8.268947350150986,14.36075884184656,0
8810,2.928540756026301,7.123086145835069,0
8811,20.010278657624674,49.5907197057641,0
8812,20.99171533240814,35.282948375980986,0
8813,98.42775849069051,154.58842576588364,0
8814,10.404382126716008,64.96399352146896,0
8815,9.59956064556698,30.84078951725726,0
8816,34.46945632197163,197.55549782506665,0
8817,103.72374218303837,212.65109207025534,0
8818,343.28008311376533,562.5996027129341,1
8819,0.844272651046393,10.441082837089986,0
8820,8.83448576045425,26.76670213341814,0
8821,54.231636204748206,108.82155009023691,0
8822,144.21595378534457,268.6416701185328,0
8823,15.180661002409744,297.0855082012611,0
8824,21.180393605181635,66.3239889656491,0
8825,2.8707680071331234,28.07688860882056,0
8826,5.928028105622113,13.546279804971391,0
8827,14.430578273076062,16.804417851248658,0
8828,30.257992318663124,36.16838761637247,0
8829,48.58214284859874,45.186279571147914,0
8830,62.40966489067526,62.31257805934591,0
8831,3.5095710299685883,59.022894922224474,0
8832,8.085433303669076,28.466063097916443,0
8833,11.403185007400461,54.31478340400541,0
8834,24.10684898526548,22.800379687103025,0
8835,12.005586407378603,56.13862770962494,0
8836,55.164327530064774,115.90914166731389,0
8837,5.127573737809312,7.733447780388901,0
8838,79.51442339492301,191.3341936190808,0
8839,70.22959688709308,126.20826903453894,0
8840,11.0494185247278,29.217003811738913,0
8841,50.314684698715965,135.84815860390796,0
8842,1.6374221804061668,7.912831923217546,0
8843,24.595331842043763,35.2876260124516,0
8844,4.5389693334450065,56.18125121767341,0
8845,46.038498097661176,358.6072479596718,0
8846,11.188362357749089,17.00796853695819,0
8847,474.7623332206989,1032.9332557141336,1
8848,9.84922721357438,51.75035083103284,0
8849,5.031455590548332,17.713754692494085,0
8850,11.092025582729379,50.77155376049533,0
8851,8.401912875990972,30.117571639317408,0
8852,18.242652257454537,38.521928802989066,0
8853,23.33968642068664,50.08591318303576,0
8854,36.1197781022639,195.4713480693693,0
8855,31.50541299387986,74.83111493890439,0
8856,315.5601941465783,627.9990649968805,0
8857,80.3292252323883,562.0444508212393,1
8858,4.836125867666401,9.054396819139166,0
8859,43.173799751636615,297.3540417349069,0
8860,15.918637102730269,138.8884165570552,0
8861,69.25504123697087,98.145528903914,0
8862,21.807610944213017,58.77407167731322,0
8863,79.75596845317959,138.46540981967064,0
8864,48.5421525476987,55.00729736469727,0
8865,13.45590703279205,34.097065608344174,0
8866,11.263686787556972,23.71568286506558,0
8867,16.478270309883754,29.13358549977071,0
8868,444.7867310673349,883.3722595767557,1
8869,109.38665017166447,204.67719973642625,0
8870,22.452406626420547,65.15513132487365,0
8871,6.019334954886866,21.458682919423,0
8872,56.456912040485626,78.20250441874256,0
8873,0.6630349621979955,3.3231237846006736,0
8874,10.927454611860012,24.86665421353846,0
8875,21.85075372225467,83.69276222767084,0
8876,25.020761849234695,63.5343770083551,0
8877,59.05856233722703,144.3672018256384,0
8878,6.018812060376892,19.29375532639622,0
8879,50.442658069478604,40.38236332763846,0
8880,29.968352524769074,89.47875869398737,0
8881,79.84156432048505,159.63416594068806,0
8882,28.996477606230208,65.50987137794625,0
8883,30.328913144589492,65.85832540177934,0
8884,13.945293959734222,20.20566905103946,0
8885,149.57917846178097,155.29126815551936,1
8886,38.249709616689536,109.25040461095767,0
8887,9.237111381342748,16.401713218657964,0
8888,38.85829243647898,159.43738619635423,0
8889,156.22789716049508,542.8929854008194,0
8890,5.345101673240483,6.234610723354503,0
8891,3.572362504982039,13.231654624783403,0
8892,6.984092296215587,18.680213788604163,0
8893,38.02671743816578,42.83862983550325,0
8894,3.954096101267854,16.581386786697596,0
8895,6.6185141437272,24.617108145056473,0
8896,16.46402541226009,97.23180201516973,0
8897,5.619104308261124,10.711358176151716,0
8898,43.10371238309995,160.122953132551,0
8899,35.80327912511563,84.63740888197025,0
8900,4.906783093862382,9.266745762594176,0
8901,0.8050097872436639,1.0841305540446493,0
8902,67.84009076863805,163.61779759077695,0
8903,1.593768626879962,8.657427424869184,0
8904,36.01417604126718,39.54833723379557,0
8905,48.58814681364964,203.7289198877776,0
8906,10.162518074105842,88.70750410544902,0
8907,2.0383458521500444,8.821477020296923,0
8908,35.13908182168035,38.63671973815582,0
8909,1.9743080869268639,7.81934716222337,0
8910,34.825514453524285,42.01294023762673,0
8911,3.047582875523951,9.953142000142527,0
8912,20.290231489720174,35.30852440303459,0
8913,7.268284712020041,5.872509366058197,0
8914,130.370294039827,297.2059600989834,0
8915,12.116379812227535,35.204781053687896,0
8916,5.574725891687278,20.086067005516625,0
8917,115.96656732708304,289.05167355306554,0
8918,1.6707440345414803,32.28055251639777,0
8919,1.244264594541993,13.905706146946562,0
8920,80.9866925023927,88.81506153380386,0
8921,4.879509412881358,11.852694828265633,0
8922,29.885286784492354,33.98242095085423,0
8923,38.68628407709521,65.0459624017657,0
8924,1.2040360689181642,5.573218426908878,0
8925,10.900685078295057,15.820254933065703,0
8926,68.58273103050036,209.6076313159763,0
8927,59.40679235235825,41.20807344370687,0
8928,14.678196869881965,67.03085874945937,0
8929,1.732680646028252,5.9170954254565205,0
8930,66.60750599297397,389.91234399839743,1
8931,1.524317738783288,16.18126368234002,0
8932,3.6951765829085526,16.497017751754008,0
8933,38.28418286934579,42.552150023201655,0
8934,7.299807518961712,30.85070085269927,0
8935,15.49400600673358,45.32175925850031,0
8936,2.0587722736388248,15.615738076885332,0
8937,4.367894383881187,15.364761943795752,0
8938,1.768572651012175,9.551278416817222,0
8939,0.6419852052586835,2.865595411262697,0
8940,8.644650365458377,35.782340542862435,0
8941,24.285014691870558,67.49737137214012,0
8942,18.417859943542712,85.11958572575863,0
8943,25.819836011478507,78.88780117654981,0
8944,0.7339448645523117,4.3522532855779525,0
8945,87.13000430944119,273.98741847612547,0
8946,57.655294794905124,134.60753310985126,0
8947,37.41608754384179,115.33471240319614,0
8948,37.61854226886623,112.22907359790898,0
8949,3.565867037777592,22.48091127441237,0
8950,6.396794303877072,32.783848990246696,0
8951,59.10859989720521,195.0579615856932,0
8952,26.903419364158367,53.66697976751754,0
8953,14.691594711504159,35.543511212818274,0
8954,21.652516976478335,40.632993906837854,0
8955,24.368065657772974,37.75481802648377,0
8956,136.26319868647442,275.7607810264105,0
8957,20.623044684439016,48.95965454316087,0
8958,31.234460288817484,68.02602315127554,0
8959,92.33289740869967,600.1628733333474,1
8960,13.351967934206902,18.163194278034695,0
8961,14.479579470700843,38.122901686011886,0
8962,12.763393405186093,62.16903638268849,0
8963,71.60846366901501,48.13272234877362,0
8964,1.9988272370378235,5.749373478537415,0
8965,89.72797041619596,210.1799264250513,0
8966,5.276694881345638,15.737909822497198,0
8967,21.652741571345885,19.69725445206398,0
8968,4.034234736814126,16.65016631399389,0
8969,59.31355084863011,63.109089154409375,0
8970,6.625246090678935,15.192617048012584,0
8971,273.38199568040045,797.1240719493437,1
8972,86.45109851973379,422.500866269764,0
8973,29.807713063540618,44.321027958062025,0
8974,13.47070795866654,48.06385731156046,0
8975,4.5754770984127395,11.646527987412801,0
8976,22.472711012082083,41.30553094473238,0
8977,56.920422853974884,222.65318003584977,0
8978,16.752991195235158,34.83323686007378,0
8979,161.8603139494609,274.3050634310547,1
8980,41.945971258887056,219.8462436358033,0
8981,433.62425446016624,85.3353494991143,0
8982,35.14051714310883,70.74680162786193,0
8983,27.328398226114235,74.54531349069845,0
8984,19.072620291771052,14.24557357792558,0
8985,100.50882000553663,254.6307877468465,0
8986,52.6939036610345,635.7131641204016,0
8987,72.67464615364226,195.55056765860337,0
8988,15.76412628458683,78.621597154732,0
8989,3.8432962558717785,20.642748317515906,0
8990,9.955021854767457,27.963685489538648,0
8991,44.05207031929509,91.21347885382728,0
8992,54.86332778628239,59.79709686451293,0
8993,40.02889154597342,99.47137208661601,0
8994,59.16851917677626,126.71262264380036,0
8995,0.4557531105378597,1.1361250245488639,0
8996,7.669479734388632,45.216175487801905,0
8997,0.4260041153672663,6.0676151548428505,0
8998,5.828936650037572,7.838458080435507,0
8999,1.7786939030178128,15.546654236435154,0
9000,10.158441778578538,21.449688355101244,0
9001,7.773291266202617,31.57882379408994,0
9002,11.437732446180833,19.072205859142638,0
9003,15.230409400526844,23.958500592769976,0
9004,15.922443233484971,60.08700361004353,0
9005,35.031296824935716,139.32549933019214,0
9006,13.726715923413634,28.87664546239596,0
9007,10.326054451366899,27.433014971911863,0
9008,1273.8486638466945,437.90564991953994,1
9009,3.6648604553939683,282.5785219423279,0
9010,20.968662053070133,16.75598422253121,0
9011,35.31999140389492,89.41098547933528,0
9012,0.8573862498937728,7.844113500208193,0
9013,0.6877648296748092,3.610707503192452,0
9014,22.380919447774104,51.38178221899915,0
9015,7.052509202340109,25.280597665429898,0
9016,44.2004046183639,125.90196968310309,0
9017,106.12860354583185,353.61780014166555,1
9018,97.74421007583489,739.9509676008075,0
9019,3.2889921330669925,18.88979506134202,0
9020,17.737205522683233,80.8189090982458,0
9021,27.556852006346396,76.28802102367136,0
9022,15.91844128066375,37.66586675099916,0
9023,20.26293799173197,57.6386814359221,0
9024,36.36463233051142,132.14915538096253,0
9025,12.635063090503747,61.1094723918367,0
9026,2.505549301429657,13.574600521644369,0
9027,2.947550574166612,10.097628104303352,0
9028,46.41662638374663,122.82912381328217,0
9029,11.039276443054044,48.86235231402181,0
9030,1.1857430151128494,7.345216260091834,0
9031,9.997111358312683,90.26891655104939,0
9032,46.62733115893036,87.30280535850936,0
9033,110.79610398919742,204.90979267356204,0
9034,45.31843282023904,56.81884262592734,0
9035,71.03742834188084,303.11949109269557,0
9036,10.626095996543766,186.8200536337601,0
9037,60.454046168255324,55.31420958704181,0
9038,1.2659134755369676,1.554567325903082,0
9039,181.02187484480604,254.35491004313153,0
9040,69.0121005014783,130.00485230038913,0
9041,10.876547586922467,19.71181418977012,0
9042,5.57025314585188,22.965129981895192,0
9043,33.60992251597349,70.93661729619757,0
9044,2.026205342570486,28.287735960967623,0
9045,149.7896096429909,149.1554119859443,0
9046,2.804093720524894,9.542874304319424,0
9047,43.406213707992954,113.43389924240567,0
9048,11.827948986151458,37.92502511772008,0
9049,2.395388132405536,16.03419947606602,0
9050,46.96251364914606,273.5989258593147,0
9051,3.403020197197454,11.869877930622582,0
9052,6.527348777591321,22.430707052694515,0
9053,32.22340810540857,53.61495243776892,0
9054,28.119452872484803,95.08801484311996,0
