Unnamed: 0,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,New_Bhp_Risk,Years_Driving_At_Start_Date,Young_Driver,Young_Bhp_Risk,LC,HALC,CS
9541,3/8/17,3/8/18,3/8/19,12/15/74,5/26/97,1,2,1,1,1,0,0,269.8,3,1,0,2006,105,1896,24420,5,D,1498,45,22,13,1,0,0,0,Standard,0.011048321,0.070093458,1.35,0,20,0,0,25.68666808286125,27.708613313159667,0
9542,8/2/12,8/2/18,8/2/19,1/3/65,4/26/83,0,22,1,2,2,1,0,627.59,3,0,0,2012,170,1968,45480,5,D,1770,54,36,7,1,1,0,0,Recent,0.013799252,0.096045198,8.7,0,29,0,0,2.8459325323526197,2.2641887932411158,0
9543,12/31/12,12/31/17,12/31/18,10/25/86,11/10/04,1,6,2,2,1,0,1,1190.98,3,1,0,2012,143,1995,28500,5,D,1320,33,15,7,2,0,0,0,Recent,0.041788772,0.1083333333333333,3.2499999999999996,0,8,0,0,42.81580763763693,33.05715126417542,1
9544,11/27/14,11/27/15,11/27/16,7/20/62,9/26/89,1,2,1,1,1,1,1,404.43,3,0,0,2005,130,1896,20950,5,D,1293,57,30,14,4,1,1,0,Standard,0.019304535,0.1005413766434648,1.35,0,25,0,0,124.62244147519122,108.98039235843392,0
9545,11/15/12,11/15/18,11/15/19,11/14/44,3/28/67,1,7,1,2,1,0,0,350.98,3,0,0,2005,116,1769,17350,5,P,1187,75,52,14,1,0,0,0,Standard,0.020229395,0.097725358,3.2999999999999994,0,45,0,0,29.272838172718853,14.578579925227556,0
9546,3/2/18,3/2/18,3/2/19,9/15/67,6/20/86,0,13,2,2,1,0,0,192.13,3,0,1,2018,82,1199,14709.99,5,P,980,52,33,1,1,0,0,0,New,0.013061192,0.083673469,5.7,0,32,0,0,26.763592818488146,39.59458498636441,0
9547,7/6/18,7/6/18,7/6/19,12/23/67,6/25/86,0,1,1,1,1,0,0,103.11,3,1,0,2005,140,1968,31610,4,D,1430,52,33,14,1,0,0,0,Standard,0.003261942,0.097902098,1,0,32,0,0,40.18968612044511,100.77671726937454,1
9548,6/9/16,6/9/18,6/9/19,4/24/74,6/1/93,1,3,1,1,1,0,0,395.38,3,1,1,2014,86,1197,17650,5,P,1065,45,26,5,1,0,0,0,Recent,0.022401133,0.080751174,1.6999999999999995,0,23,0,0,47.04832854578364,30.306508396556904,0
9549,9/24/09,9/24/18,9/24/19,8/3/82,11/29/02,0,10,1,1,1,0,1,281.1,3,0,0,2009,105,1598,20870,5,D,1239,37,17,10,1,0,0,0,Standard,0.013469094,0.084745763,4.15,0,7,0,0,24.80578706160372,12.893734813311257,0
9550,9/16/14,9/16/18,9/16/19,6/13/61,7/18/79,0,5,2,2,1,0,1,332.46,3,0,0,2005,100,1596,16060,3,P,1242,58,40,14,1,0,0,0,Standard,0.020701121,0.080515298,2.9,0,35,0,0,25.048482676238923,16.642816658204893,0
9551,8/10/18,8/10/18,8/10/19,1/8/88,10/30/06,0,1,1,1,1,0,1,315.03,3,1,0,2004,110,1587,16830,5,P,1176,31,13,15,1,0,0,0,Standard,0.01871836,0.093537415,1,0,12,0,0,100.22655417446337,232.4430817762571,1
9552,2/6/13,2/6/18,2/6/19,2/11/83,9/6/04,0,6,1,1,1,1,0,270.67,3,0,0,2001,68,1896,12170.5,5,D,1070,36,15,18,1,1,0,0,Old,0.022239842,0.063551402,2.7499999999999996,0,9,0,0,3.3851461393839677,2.9521741246666835,0
9553,8/10/18,8/10/18,8/10/19,5/25/59,7/14/77,0,1,1,1,1,0,0,84.19,4,0,0,1993,36,1490,35452.21,0,D,1065,60,42,26,1,0,0,0,Old,0.002374746,0.033802817,1,0,41,0,0,4.136133501660677,10.237569447927248,0
9554,3/30/15,3/30/16,3/30/17,7/1/83,6/17/02,1,4,2,6,1,1,1,371.02,3,0,0,2002,115,1910,18710,5,D,1320,36,17,17,3,1,1,0,Old,0.019830037,0.087121212,3.35,0,13,0,0,95.49860555779549,117.0701834,1
9555,2/5/15,2/5/18,2/5/19,8/18/81,10/22/99,0,16,1,2,1,0,0,321.76,3,1,0,2015,69,1198,12059.99,5,P,1095,38,20,4,1,0,0,0,Recent,0.026679956,0.063013699,6.45,0,16,0,0,13.52455764739039,7.457216095987346,0
9556,1/11/11,1/1/16,1/1/17,7/8/74,11/18/92,1,6,1,2,2,1,1,286.94,3,0,0,2007,70,1398,15385,5,D,947,45,27,12,3,1,1,0,Standard,0.018650634,0.073917635,3.099999999999999,0,19,0,0,8.999514015558649,11.864665926986529,0
9557,4/19/18,4/19/18,4/19/19,1/28/95,9/9/14,0,2,2,2,1,0,0,378.36,3,0,1,2015,60,999,14064.81,5,P,1055,24,5,4,1,0,0,0,Recent,0.026901181,0.056872038,1.8499999999999996,0,4,1,0,96.58116006765937,211.12666644401298,1
9558,9/3/10,9/3/18,9/3/19,12/6/50,5/15/69,0,9,2,2,1,1,0,348.53,2,0,0,2006,133,2488,26838,4,D,1830,69,50,13,1,1,0,0,Standard,0.012986437,0.072677596,4.300000000000001,0,41,0,0,6.578563128411675,7.578949418212352,0
9559,11/29/17,11/29/18,11/29/19,10/12/80,4/21/06,0,2,1,1,1,0,0,667.42,3,1,0,2017,150,2191,27265,5,D,1320,39,13,2,1,0,0,0,New,0.024479002,0.1136363636363636,1.35,0,11,0,0,118.97074723926906,162.40892530952357,1
9560,6/13/15,6/13/16,6/13/17,8/21/95,10/1/13,1,2,2,3,1,1,0,169.09,1,1,0,1999,5,49,1778,0,P,72,24,6,20,3,1,1,0,Old,0.095101237,0.069444444,2.05,0,2,1,0,13.584891261456239,17.54525157886104,0
9561,10/30/09,10/30/18,10/30/19,7/11/84,4/15/03,0,10,1,2,1,0,1,312.99,3,0,0,2009,113,1598,17100,4,P,1285,35,16,10,1,0,0,0,Standard,0.018303509,0.087937743,4.3500000000000005,0,6,0,0,31.779481005511375,10.200039351728057,0
9562,4/24/15,4/24/16,4/24/17,7/31/69,6/19/91,1,2,1,1,1,1,0,264.7,3,0,0,2004,75,1390,12380,4,P,1038,50,28,15,3,1,1,0,Standard,0.02138126,0.072254335,1.35,0,24,0,0,2.5471787893996907,5.066255863039214,0
9563,10/15/15,10/15/18,10/15/19,6/30/77,7/1/98,0,4,2,3,1,0,1,348.73,3,0,0,2008,163,2688,41830.44,5,D,2115,42,21,11,1,0,0,0,Standard,0.008336752,0.077068558,2.75,0,17,0,0,30.445864046217213,33.30681443796561,1
9564,2/20/13,2/20/16,2/20/17,10/8/76,12/19/05,0,5,1,1,1,1,0,144.64,1,0,0,2007,5,49,961.02,0,P,74,43,14,12,3,1,1,0,Standard,0.1505067532413477,0.067567568,2.4,0,8,0,0,1.422245847660898,2.699959387180159,0
9565,8/12/11,8/12/18,8/12/19,8/24/89,9/14/07,0,14,1,2,1,0,0,225.24,1,0,0,2011,15,125,3885,0,P,118,30,12,8,1,0,0,0,Standard,0.057976834,0.1271186440677966,5.75,0,4,0,0,2.332929690569707,1.6452535831553754,0
9566,6/1/16,6/1/17,6/1/18,10/22/86,5/24/05,0,2,1,1,1,1,1,299,3,0,0,2002,75,1753,14570,5,D,1283,33,14,17,2,1,1,0,Old,0.02052162,0.058456742,1.35,0,11,0,0,34.83979019331237,79.50709597839001,0
9567,5/27/13,5/1/16,5/1/17,2/20/86,4/12/06,1,3,1,1,1,1,0,416.67,3,0,0,2006,100,1686,22370,3,D,1285,33,13,13,3,1,1,0,Standard,0.018626285,0.077821012,1.6999999999999995,0,7,0,0,3.943973729361396,6.296811775580372,0
9568,2/24/17,2/24/18,2/24/19,8/9/88,10/25/06,0,5,1,3,1,0,0,421.91,3,0,0,2017,110,1461,26650,5,D,1365,31,13,2,1,0,0,0,New,0.01583152,0.080586081,2.8,0,11,0,0,49.542051885429416,98.69980486528303,0
9569,10/29/14,10/29/18,10/29/19,11/15/53,12/2/71,0,5,2,2,1,0,0,131.38,1,0,0,2007,72,1470,13222,0,P,289,66,48,12,1,0,0,0,Standard,0.00993647,0.2491349480968858,2.9,0,43,0,0,1.6723182286155118,1.6609207843182463,0
9570,7/24/15,7/24/18,7/24/19,12/2/61,3/1/80,0,4,1,1,1,1,0,122.36,1,0,0,2012,55,883,9299,0,P,260,58,39,7,1,1,0,0,Recent,0.013158404,0.2115384615384615,2.05,0,35,0,0,1.6109742999221264,1.0602611804037272,0
9571,10/2/13,10/2/18,10/2/19,4/10/70,10/20/90,0,6,1,1,1,0,1,241.23,3,0,1,2007,90,1560,21949.37,5,D,1410,49,29,12,1,0,0,0,Standard,0.010990293,0.063829787,2.7499999999999996,0,23,0,0,18.595806974487125,12.684668764504933,0
9572,1/9/14,1/9/16,1/9/17,8/5/52,8/19/70,1,3,1,1,1,1,0,315.43,3,1,0,1997,115,1850,16167.23,4,P,1350,67,49,22,3,1,1,0,Old,0.019510454,0.085185185,1.6999999999999995,0,44,0,0,5.739723401249503,6.291206305252612,0
9573,3/2/17,3/2/18,3/2/19,7/17/54,7/1/73,1,2,2,2,1,1,1,360.61,3,1,0,2015,174,2461,46090,5,D,2247,65,46,4,1,1,0,0,Recent,0.00782404,0.077436582,1.8499999999999996,0,44,0,0,14.486841872098328,46.34693899850767,0
9574,8/29/16,8/29/18,8/29/19,11/21/84,6/19/03,0,3,1,1,1,0,0,391.38,3,0,0,2016,110,1197,20709.68,5,P,1210,35,16,3,1,0,0,0,New,0.018898409,0.090909091,1.6999999999999995,0,13,0,0,28.236199856496278,19.207657082491174,0
9575,10/16/17,10/16/18,10/16/19,1/16/74,4/8/92,0,2,8,8,1,1,0,283.75,3,0,0,2001,90,1753,16440,4,D,1280,45,27,18,1,1,0,0,Old,0.017259732,0.0703125,4.85,0,25,0,0,57.19344775104142,63.03755580812507,1
9576,12/14/17,12/14/17,12/14/18,7/27/72,9/18/90,1,1,2,2,1,0,0,304.89,2,0,0,2001,109,1997,20553.2,5,D,1520,47,29,18,2,0,1,0,Old,0.014834186,0.071710526,1.5,0,27,0,0,244.79499618853654,444.8103941966803,1
9577,7/12/16,7/12/18,7/12/19,1/23/96,6/17/16,0,3,1,1,1,1,0,376.95,3,1,0,2003,75,1360,13460,5,P,1025,23,3,16,1,1,0,0,Old,0.028005201,0.073170732,1.6999999999999995,0,0,1,0,3.0316743846166263,5.303843433,0
9578,8/5/18,8/5/18,8/5/19,7/1/60,11/1/78,0,1,4,4,1,0,0,211.57,3,0,0,2003,68,1870,27160,5,D,1385,59,41,16,1,0,0,0,Old,0.007789764,0.049097473,2.4999999999999996,0,40,0,0,56.299914941599226,79.69043198340744,1
9579,11/30/16,11/30/18,11/30/19,2/7/68,2/10/86,1,4,2,2,1,0,0,205.61,3,0,0,1984,130,1896,25404.78,2,P,1645,51,33,35,1,0,0,0,Old,0.008093359,0.079027356,2.55,0,30,0,0,3.985008941514434,5.332331552283635,0
9580,6/25/15,6/25/16,6/25/17,4/5/68,10/28/87,1,2,1,1,1,1,1,292.86,3,1,0,2001,75,1390,11467.31,5,P,1028,51,32,18,3,1,1,0,Old,0.025538683,0.072957198,1.35,0,28,0,0,22.44219975477478,31.700356394209948,0
9581,11/27/18,11/27/18,11/27/19,8/10/82,4/7/11,0,1,1,1,1,0,0,249.16,3,0,0,2003,115,1998,21930,5,D,1430,37,8,16,1,0,0,0,Old,0.011361605,0.08041958,1,0,7,0,0,70.36670462118045,162.0833964832119,1
9582,1/16/14,1/16/18,1/16/19,6/27/87,11/14/05,1,5,1,1,1,1,1,391.02,3,1,0,2008,100,1910,26150,4,D,1430,32,14,11,1,1,0,0,Standard,0.014952964,0.06993007,2.4,0,9,0,0,6.187673502243026,6.910811515882236,0
9583,3/14/03,3/14/17,3/14/18,5/22/62,6/30/83,0,15,2,2,1,2,0,223.8,3,1,0,2003,88,1386,13450,5,P,985,57,36,16,2,1,1,0,Old,0.016639405,0.089340102,6.4,0,20,0,0,3.0063290079347507,2.2057397409827306,0
9584,7/30/10,7/30/18,7/30/19,2/15/73,4/11/97,0,20,2,3,1,0,0,543.88,3,0,0,2000,100,1910,25710,5,D,1553,46,22,19,1,0,0,0,Old,0.021154415,0.0643915,8.35,0,13,0,0,15.198925474035182,15.791251069975985,0
9585,12/28/15,12/28/16,12/28/17,4/15/77,11/6/95,0,2,2,2,1,1,1,417.6,3,0,0,2011,105,1910,27603,5,D,1355,42,24,8,3,1,1,0,Standard,0.01512879,0.077490775,1.8499999999999996,0,20,0,0,124.14869879859987,244.0151850505776,1
9586,7/19/18,7/19/18,7/19/19,7/18/49,9/1/67,1,1,1,1,1,0,0,193.42,3,0,0,2005,100,1596,17035,5,P,1294,70,52,14,1,0,0,0,Standard,0.011354271,0.077279753,1,0,51,0,0,24.862074964974887,64.37483521,0
9587,4/28/18,4/28/18,4/28/19,12/12/73,12/13/91,0,1,1,1,1,0,0,399.6,3,1,0,2006,184,1995,33195.88,3,D,1435,46,28,13,1,0,0,0,Standard,0.012037638,0.1282229965156794,1,0,27,0,0,84.2462856,216.8393073978348,1
9588,11/7/13,11/7/15,11/7/16,2/28/78,4/17/96,1,7,2,2,1,2,0,448.04,3,0,0,2005,110,1995,44100,6,P,1715,41,23,14,4,1,1,0,Standard,0.010159637,0.064139942,3.5999999999999996,0,17,0,0,51.71376422734527,44.03205197055724,1
9589,7/30/09,7/30/18,7/30/19,6/18/84,5/5/04,1,10,1,1,1,0,1,370.9,3,0,0,2009,150,1998,21655,5,P,1260,35,15,10,1,0,0,0,Standard,0.017127684,0.119047619,4.15,0,5,0,0,41.73859906725291,22.16005342189265,0
9590,6/15/16,6/15/17,6/15/18,9/21/67,7/1/91,0,2,1,1,1,1,0,310.57,3,0,0,1993,65,1870,10607.86,3,D,945,52,28,26,2,1,1,0,Old,0.029277347,0.068783069,1.35,0,25,0,0,2.9633420720445134,4.062339919,0
9591,10/13/17,10/13/18,10/13/19,4/28/86,7/24/09,1,3,1,2,1,0,1,421.03,3,0,0,2008,100,1686,20670,5,D,1305,33,10,11,1,0,0,0,Standard,0.020369134,0.076628352,1.9,0,8,0,0,85.11047298570901,207.7480309316012,1
9592,3/16/18,3/16/18,3/16/19,12/19/88,1/14/11,0,1,1,1,1,0,0,362.08,3,0,0,2006,120,1910,27915,5,D,1553,31,8,13,1,0,0,0,Standard,0.012970804,0.0772698,1,0,7,0,0,91.79261598467882,202.88969397457615,1
9593,2/13/10,2/1/18,2/1/19,2/9/66,6/30/87,0,8,1,3,1,1,0,379.84,3,0,1,2004,110,1997,19009,5,D,1265,53,32,15,1,1,0,0,Standard,0.019982114,0.086956522,3.85,0,23,0,0,7.995575754329117,3.1616764301197615,0
9594,4/4/15,4/4/18,4/4/19,10/9/86,6/24/07,1,4,1,1,1,1,0,346.45,3,0,0,2007,100,1896,15486,5,D,1165,33,12,12,1,1,0,0,Standard,0.02237182,0.08583691,2.05,0,8,0,0,3.3555233664281277,3.331432747046177,0
9595,12/11/17,12/11/17,12/11/18,2/6/80,7/3/01,1,1,1,1,1,0,0,306.53,3,0,0,2004,140,1910,23700,3,D,1290,39,18,15,2,0,1,0,Standard,0.012933755,0.1085271317829457,1,0,16,0,0,177.00218958991297,346.9658270656608,1
9596,4/25/17,4/25/18,4/25/19,9/26/88,1/11/07,1,5,1,2,1,0,1,562.22,3,1,0,2007,140,2435,36105,4,P,1503,31,12,12,1,0,0,0,Standard,0.015571804,0.093147039,2.5999999999999996,0,10,0,0,60.49244617832753,155.39805197478864,1
9597,8/12/16,8/12/18,8/12/19,2/6/48,9/10/73,1,3,1,1,1,0,0,318.92,3,0,0,1999,150,2497,34492.08,4,D,1480,71,46,20,1,0,0,0,Old,0.009246181,0.1013513513513513,1.6999999999999995,0,43,0,0,15.448529670030542,22.606806782194898,0
9598,5/2/16,5/2/18,5/2/19,4/16/65,4/28/83,0,18,2,3,1,0,0,442.51,2,1,0,2007,157,2998,41745,4,D,1952,54,36,12,1,0,0,0,Standard,0.010600311,0.080430328,7.65,0,33,0,0,11.518559907532298,10.316167882719267,0
9599,12/13/17,8/6/18,8/6/19,10/4/83,11/7/02,0,3,2,2,1,0,0,483.46,3,0,0,2003,65,1910,22270,5,D,1333,36,17,16,1,0,0,0,Old,0.021709026,0.048762191,2.1999999999999997,0,15,0,0,74.69694447655992,87.61882838,1
9600,5/23/18,5/23/18,5/23/19,10/13/80,7/7/02,1,1,1,1,1,0,0,471.86,2,1,0,1999,75,2283,12549.13,6,D,1445,39,17,20,1,0,0,0,Old,0.037601013,0.051903114,1,0,16,0,0,130.1841498676494,266.8473979711433,1
9601,11/18/94,11/18/18,11/18/19,7/25/57,3/23/80,1,25,3,3,1,0,0,158.17,1,0,0,1994,4,49,661.11,0,P,55,62,39,25,1,0,0,0,Old,0.2392491415951959,0.072727273,10.4,0,14,0,0,0.5539248896630864,0.3182155322566968,0
9602,3/31/15,3/31/18,3/31/19,1/31/84,11/26/02,0,4,1,1,1,0,1,274.36,3,1,0,2001,75,1199,11010,5,P,960,35,17,18,1,0,0,0,Old,0.024919164,0.078125,2.05,0,13,0,0,24.713851072806772,41.398977921512284,0
9603,8/8/17,8/8/18,8/8/19,1/12/55,2/11/73,1,2,1,3,1,1,0,324.97,3,0,1,1998,100,1596,12561.15,5,P,1077,64,46,21,1,1,0,0,Old,0.025871039,0.092850511,1.75,0,44,0,0,7.978656249065037,39.07341909293593,0
9604,7/28/14,7/28/18,7/28/19,4/7/61,4/7/80,1,5,2,2,1,0,0,790.8,3,0,0,2009,155,1997,41300,5,P,1542,58,39,10,1,0,0,0,Standard,0.0191477,0.1005188067444876,2.9,0,34,0,0,51.63028346953587,41.00338154047561,0
9605,7/20/15,7/20/16,7/20/17,1/20/75,11/20/97,0,2,2,3,1,1,0,299.85,3,0,0,1999,90,1997,20000,4,D,1405,44,22,20,3,1,1,0,Old,0.0149925,0.06405694,2.05,0,18,0,0,43.94442968407783,71.11818686526328,0
9606,6/20/16,6/20/18,6/20/19,1/1/59,1/1/83,1,3,1,1,1,0,0,148.77,1,0,0,2016,6,49,1545.8,0,P,87,60,36,3,1,0,0,0,New,0.096241428,0.068965517,1.6999999999999995,0,33,0,0,3.314996768,9.619851570050184,0
9607,6/7/18,6/7/18,6/7/19,5/1/65,4/22/97,0,7,4,4,1,1,0,57.94,3,0,0,2008,81,1995,39300,5,D,1430,54,22,11,1,1,0,0,Standard,0.0014743,0.056643357,4.6,0,21,0,0,143.2071093792561,320.9424255833806,1
9608,11/4/16,11/4/17,11/4/18,12/16/57,11/30/77,0,6,2,2,1,1,0,242.46,3,0,0,2006,68,1796,18396.7,5,D,1230,62,42,13,2,1,1,0,Standard,0.013179538,0.055284553,3.2499999999999996,0,39,0,0,45.632203089835265,39.76933797812774,0
9609,11/17/16,11/17/18,11/17/19,1/7/91,1/10/09,0,3,1,1,1,1,0,311.56,3,1,0,2011,80,1198,12800,5,P,910,28,10,8,1,1,0,0,Standard,0.024340625,0.087912088,1.6999999999999995,0,7,0,0,2.309041439838538,3.4186389920070615,0
9610,12/7/17,12/7/17,12/7/18,5/13/72,3/10/93,1,5,2,2,1,0,1,309.33,3,1,0,2001,60,1587,16981,4,D,1240,47,26,18,2,0,1,0,Old,0.018216242,0.048387097,2.9,0,24,0,0,283.1990992111067,614.7612736399803,1
9611,7/6/18,7/6/18,7/6/19,1/3/79,5/15/02,0,3,5,5,1,1,1,415.14,3,0,0,2002,130,1995,27600,3,D,1320,40,17,17,1,1,0,0,Old,0.015041304,0.098484848,3.7,0,16,0,0,241.0166840907254,499.6261014768635,1
9612,7/25/13,7/25/18,7/25/19,2/23/87,6/1/07,1,7,1,2,1,0,0,132.93,1,0,0,2008,15,124,2769,0,P,150,32,12,11,1,0,0,0,Standard,0.048006501,0.1,3.2999999999999994,0,6,0,0,6.207800595944773,5.782735788389377,0
9613,11/4/08,11/4/18,11/4/19,12/3/79,1/22/98,0,11,3,3,1,0,0,193.59,2,0,1,2008,110,2198,24250,5,D,1656,40,21,11,1,0,0,0,Standard,0.007983093,0.066425121,5.5,0,10,0,0,13.050367494885899,6.402311678519136,0
9614,7/1/17,7/1/18,7/1/19,6/17/74,11/30/00,1,2,1,1,1,0,0,116.06,1,0,0,2005,4,49,865.16,0,P,60,45,19,14,1,0,0,0,Standard,0.1341485967913449,0.066666667,1.35,0,17,0,0,3.8880130302885734,7.363435139226558,0
9615,11/30/12,11/30/18,11/30/19,3/17/64,9/1/90,1,7,1,1,1,0,0,316.35,3,0,1,2006,163,1995,36250,4,D,1420,55,29,13,1,0,0,0,Standard,0.008726897,0.1147887323943662,3.0999999999999996,0,22,0,0,22.635980693185463,16.011333662762997,0
9616,11/4/16,11/4/18,11/4/19,12/1/61,7/7/80,1,16,2,3,2,0,0,452.21,3,1,1,2005,136,1896,22100,5,P,1251,58,39,14,1,0,0,0,Standard,0.020461991,0.1087130295763389,7.099999999999999,0,36,0,0,19.14880560894546,21.437601388253988,0
9617,11/30/16,11/30/16,11/30/17,12/15/68,12/22/86,1,1,1,1,1,1,1,340.05,3,0,0,1995,113,1590,14724.8,5,P,1235,51,33,24,3,1,1,0,Old,0.023093692,0.091497976,1,0,30,0,0,99.15464782933562,189.77783391313503,1
9618,3/27/18,3/27/18,3/27/19,2/8/79,3/12/97,0,1,4,4,1,0,0,223.02,3,0,0,2007,110,1560,22700,5,D,1391,40,22,12,1,0,0,0,Standard,0.00982467,0.079079799,2.4999999999999996,0,21,0,0,89.94893697,165.38585620551333,1
9619,6/14/05,6/14/16,6/14/17,3/13/75,8/17/98,0,12,1,1,1,1,0,302.73,2,0,0,1998,68,1896,15464.04,5,D,1445,44,21,21,3,1,1,0,Old,0.019576385,0.047058824,4.85,0,7,0,0,4.771225870243185,1.850473107539704,0
9620,10/13/11,10/1/18,10/1/19,3/15/76,1/8/03,1,8,1,1,1,0,0,261.34,3,1,0,2010,101,1329,15400,5,P,990,43,16,9,1,0,0,0,Standard,0.01697013,0.102020202,3.4499999999999997,0,8,0,0,12.418706505218875,9.450944137175696,0
9621,5/2/14,5/2/18,5/2/19,7/18/89,7/30/07,1,5,1,3,2,1,0,315.36,3,0,0,2004,105,1896,21190,3,D,1251,30,12,15,1,1,0,0,Standard,0.014882492,0.083932854,2.9499999999999997,0,7,0,0,4.161631485,2.785674539885778,0
9622,3/31/07,3/31/18,3/31/19,2/1/72,7/1/90,0,12,3,3,1,1,0,180.38,3,0,0,1996,90,1896,16371.57,3,D,1195,47,29,23,1,1,0,0,Old,0.01101788,0.075313808,5.85,0,17,0,0,11.362897303367056,3.2340459849900722,0
9623,5/12/16,5/12/17,5/12/18,7/3/71,1/2/92,1,2,1,1,1,1,0,191.63,3,0,0,2003,101,1595,19749.26,3,P,1165,48,27,16,2,1,1,0,Old,0.009703148,0.086695279,1.35,0,24,0,0,3.927477885236271,9.366159053389584,0
9624,12/26/11,1/1/18,1/1/19,6/14/69,5/5/89,1,7,1,1,1,1,0,354.5,3,1,0,2003,70,1968,17410.65,4,D,1494,50,30,16,1,1,0,0,Old,0.020361101,0.046854083,3.0999999999999996,0,22,0,0,3.5255896458390508,3.008469961130236,0
9625,12/22/17,12/22/17,12/22/18,7/16/46,8/2/65,0,1,1,1,1,0,0,246.89,3,0,0,2005,115,1896,27532,5,D,1666,73,54,14,2,0,1,0,Standard,0.008967383,0.069027611,1,0,52,0,0,269.6891508458739,325.69405154858646,1
9626,1/7/14,1/7/17,1/7/18,4/22/72,1/16/96,0,4,1,1,1,1,0,307.67,3,0,0,2008,94,1399,11890,4,P,1047,47,23,11,2,1,1,0,Standard,0.025876367,0.089780325,2.05,0,18,0,0,2.7440287494016578,3.8034884389487646,0
9627,8/9/13,8/9/18,8/9/19,10/11/70,10/13/00,1,6,1,1,1,0,1,528.22,3,1,0,2011,90,1461,17050,5,D,1071,49,19,8,1,0,0,0,Standard,0.030980645,0.084033613,2.7499999999999996,0,13,0,0,47.522678587623815,36.09477486241039,0
9628,1/1/17,1/1/18,1/1/19,4/29/48,2/18/77,1,2,1,1,1,1,0,476.79,3,1,1,2005,90,1587,14043.67,5,P,1078,71,42,14,1,1,0,0,Standard,0.033950527,0.083487941,1.35,0,40,0,0,22.580983914770822,32.17620575070071,0
9629,3/12/17,3/12/17,3/12/18,12/1/85,8/31/07,0,1,1,1,1,1,1,288.41,3,0,0,2003,115,1910,19239.36,3,D,1265,34,12,16,2,1,1,0,Old,0.014990623,0.090909091,1,0,10,0,0,138.76278225378817,400.47477443171647,1
9630,10/10/17,10/10/18,10/10/19,2/21/87,4/10/06,0,2,1,1,1,0,0,248.77,3,0,0,2010,100,1398,15550,5,P,1108,32,13,9,1,0,0,0,Standard,0.015998071,0.090252708,1.35,0,11,0,0,20.63564646102604,13.150451651353265,0
9631,2/9/18,2/9/18,2/9/19,1/2/81,1/25/02,1,1,2,2,1,0,1,441.02,2,0,1,2016,100,1560,24235.01,5,D,1374,38,17,3,1,0,0,0,New,0.018197641,0.072780204,1.5,0,16,0,0,82.28563445733731,181.16712403830468,1
9632,1/22/15,1/22/18,1/22/19,8/1/68,12/1/86,0,12,1,3,1,0,0,259.92,3,1,0,2015,92,1560,20950,5,D,1205,51,33,4,1,0,0,0,Recent,0.012406683,0.076348548,5.25,0,29,0,0,14.47323658638574,14.661812914359974,0
9633,8/10/18,8/10/18,8/10/19,1/13/75,4/12/95,0,18,2,2,1,0,0,268.42,2,0,0,2018,95,1598,24932.05,5,D,1549,44,24,1,1,0,0,0,New,0.010766062,0.06132989,7.45,0,23,0,0,30.606622194324597,33.62537101862215,0
9634,9/9/09,9/1/18,9/1/19,10/19/84,5/24/07,0,10,1,1,1,0,1,220.12,3,0,0,2007,70,1398,13650,3,D,1176,35,12,12,1,0,0,0,Standard,0.016126007,0.05952381,4.15,0,2,0,0,11.472665254485037,5.796983182385783,0
9635,9/24/13,9/24/17,9/24/18,9/27/83,11/27/03,1,5,1,1,1,1,0,323.37,3,1,0,2007,110,1560,25400,4,D,1437,36,16,12,2,1,1,0,Standard,0.012731102,0.076548365,2.4,0,10,0,0,2.526572357933215,2.3355610578313186,0
9636,4/13/07,4/13/17,4/13/18,10/26/82,7/22/03,0,16,2,3,1,1,0,443.48,3,0,0,2006,105,1896,19300,5,D,1310,37,16,13,2,1,1,0,Standard,0.022978238,0.080152672,6.949999999999999,0,4,0,0,4.5468745442698015,3.919119952066818,0
9637,1/9/18,1/9/18,1/9/19,10/29/73,5/2/92,1,1,1,1,1,0,0,262.09,3,1,0,2004,120,1870,28510,5,D,1385,46,27,15,1,0,0,0,Standard,0.009192915,0.086642599,1,0,26,0,0,62.40737748430945,122.90385002246205,1
9638,6/25/15,6/25/18,6/25/19,4/26/72,2/13/92,0,4,1,1,1,0,1,268.67,3,1,0,2006,70,1422,14218,5,D,1106,47,27,13,1,0,0,0,Standard,0.018896469,0.063291139,2.05,0,23,0,0,26.696908293998725,28.75554537,0
