,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,Young_Bhp_Risk,Years_Driving_At_Start_Date
6537,2014-11-14,2017-11-14,2018-11-14,1966-11-23,1984-11-29,0,4,1,3,2,1,1,1120.81,3,1,1,2014,100,1396,17890.0,5,P,1185,53,35,5,2,1,1,0,Recent,0.06265008384572386,0.08438818565400844,2.5999999999999996,0,30
6538,2014-10-10,2018-10-10,2019-10-10,1972-08-28,1991-04-09,0,5,1,1,1,0,0,347.5,3,0,0,2006,110,1461,21800.0,5,D,1215,47,28,13,1,0,0,0,Standard,0.015940366972477065,0.09053497942386832,2.4,0,23
6539,2014-11-13,2018-11-13,2019-11-13,1981-11-10,2011-05-30,0,5,1,2,1,0,1,403.83,3,0,0,2003,150,1998,28400.0,5,P,1345,38,8,16,1,0,0,0,Old,0.014219366197183099,0.11152416356877323,2.5999999999999996,0,3
6540,2009-04-08,2018-04-15,2019-04-15,1975-10-01,2005-12-14,0,10,2,2,1,0,1,260.61,3,0,1,2006,70,1398,14990.0,3,D,1049,44,14,13,1,0,0,0,Standard,0.017385590393595732,0.0667302192564347,4.65,0,4
6541,2017-04-01,2018-04-01,2019-04-01,1988-05-15,2011-09-08,0,2,1,1,1,1,0,364.94,3,1,0,1995,102,1597,13252.32,4,P,1135,31,8,24,1,1,0,0,Old,0.02753781979306265,0.08986784140969163,1.3499999999999999,0,6
6542,2018-08-13,2018-08-13,2019-08-13,1971-07-10,1994-11-28,0,7,2,2,1,0,0,345.92,3,0,0,1994,60,1910,28450.0,3,P,1448,48,25,25,1,0,0,0,Old,0.012158875219683656,0.04143646408839779,3.5999999999999996,0,24
6543,2013-07-28,2016-07-28,2017-07-28,1960-06-26,1978-07-31,1,4,1,1,1,1,1,388.49,2,1,0,2001,102,2148,21390.4,4,D,1630,59,41,18,3,1,1,0,Old,0.018161885705737152,0.06257668711656442,2.05,0,35
6544,2018-07-31,2018-07-31,2019-07-31,1996-03-31,2014-09-08,0,1,2,2,1,0,0,328.86,3,1,0,2004,75,1149,12700.0,5,P,965,23,5,15,1,0,0,0,Standard,0.02589448818897638,0.07772020725388601,1.5,0,4
6545,2003-05-07,2018-05-07,2019-05-07,1961-11-26,1979-12-17,1,18,1,2,1,0,0,456.35,2,0,0,1998,115,2799,21400.0,5,D,1774,58,40,21,1,0,0,0,Old,0.021324766355140187,0.06482525366403608,7.15,0,24
6546,2016-08-23,2018-08-23,2019-08-23,1982-10-06,2002-10-23,0,3,3,3,1,1,0,127.19,1,1,0,2003,20,250,2900.0,0,P,130,37,17,16,1,1,0,0,Old,0.043858620689655174,0.15384615384615385,2.6999999999999997,0,14
6547,2017-06-17,2018-06-17,2019-06-17,1951-10-31,1969-11-26,0,2,2,2,1,0,0,239.41,3,0,1,2008,125,1753,25040.0,4,D,1473,68,50,11,1,0,0,0,Standard,0.009561102236421724,0.08486082824168364,1.8499999999999996,0,48
6548,2014-12-18,2015-12-18,2016-12-18,1948-08-02,1994-11-29,1,3,1,1,1,0,0,62.29,3,1,0,1989,298,4196,95600.0,4,P,1639,71,25,30,4,0,1,0,Old,0.0006515690376569038,0.18181818181818182,1.6999999999999997,0,20
6549,2014-12-01,2017-12-01,2018-12-01,1952-04-15,1970-07-19,0,5,2,2,1,0,0,273.71,3,0,0,2010,85,1461,12770.0,5,D,1205,67,49,9,2,0,1,0,Standard,0.021433829287392323,0.07053941908713693,2.9,0,44
6550,2008-07-18,2018-07-18,2019-07-18,1980-02-21,2000-02-14,0,15,1,2,1,0,0,232.36,3,1,0,2003,100,1896,14206.0,5,D,1165,39,19,16,1,0,0,0,Old,0.01635646909756441,0.08583690987124463,6.1000000000000005,0,8
6551,2013-03-04,2018-03-01,2019-03-01,1955-03-19,1980-05-16,1,6,1,1,1,0,0,519.35,2,0,0,2005,90,1997,19420.0,6,D,1295,64,39,14,1,0,0,0,Standard,0.02674304840370752,0.0694980694980695,2.7499999999999996,0,33
6552,2016-11-11,2018-11-11,2019-11-11,1955-11-01,1974-07-01,1,3,1,1,1,0,0,279.41,3,1,1,2005,140,1910,22010.0,3,D,1210,64,45,14,1,0,0,0,Standard,0.012694684234438893,0.11570247933884298,1.6999999999999997,0,42
6553,2009-02-06,2018-02-06,2019-02-06,1947-12-04,1979-02-15,0,39,1,2,2,0,0,736.67,3,0,0,2009,96,1388,17450.0,5,P,966,72,40,10,1,0,0,0,Standard,0.04221604584527221,0.09937888198757763,14.65,0,30
6554,2017-03-18,2018-03-18,2019-03-18,1969-05-21,1996-06-28,0,2,1,1,1,0,1,305.24,3,1,0,2003,100,1896,20314.21,5,D,1316,50,23,16,1,0,0,0,Old,0.015025935047437239,0.07598784194528875,1.3499999999999999,0,21
6555,2018-03-07,2018-03-07,2019-03-07,1960-12-24,1990-04-01,1,1,1,1,1,0,0,394.41,3,0,1,2004,90,1360,16030.0,5,P,1170,59,29,15,1,0,0,0,Standard,0.024604491578290706,0.07692307692307693,0.9999999999999999,0,28
6556,2016-04-01,2018-04-01,2019-04-01,1968-11-02,1986-12-18,1,3,2,2,1,0,0,401.41,3,0,0,2005,65,995,10270.0,5,P,795,51,33,14,1,0,0,0,Standard,0.039085686465433304,0.08176100628930817,2.1999999999999997,0,30
6557,2017-11-03,2018-11-03,2019-11-03,1959-11-27,1980-04-23,0,14,2,2,1,0,0,276.13,2,0,1,2017,100,1560,24235.01,5,D,1374,60,39,2,1,0,0,0,New,0.01139384716573255,0.07278020378457059,6.05,0,37
6558,2010-10-31,2018-11-01,2019-11-01,1970-11-13,1999-07-02,0,9,1,1,1,0,1,267.81,3,0,0,2007,110,1560,21610.0,5,D,1322,49,20,12,1,0,0,0,Standard,0.01239287366959741,0.0832072617246596,3.8,0,11
6559,2014-06-05,2018-06-05,2019-06-05,1974-04-13,1993-07-13,1,5,1,1,1,0,0,311.92,3,1,0,2001,100,1995,21670.0,5,D,1495,45,26,18,1,0,0,0,Old,0.014394093216428242,0.06688963210702341,2.4,0,21
6560,2016-08-03,2017-08-03,2018-08-03,1941-10-08,1966-10-23,0,2,1,1,1,1,0,169.5,3,0,0,1997,55,998,8822.86,5,P,805,78,53,22,2,1,1,0,Old,0.019211457509243034,0.06832298136645963,1.3499999999999999,0,50
6561,2018-09-30,2018-09-30,2019-09-30,1966-12-30,1990-05-09,0,1,3,3,1,0,1,244.58,3,0,0,2005,75,1390,11625.0,3,P,1034,53,29,14,1,0,0,0,Standard,0.02103913978494624,0.0725338491295938,2.0,0,28
6562,2015-11-01,2016-11-01,2017-11-01,1986-09-20,2004-10-20,1,2,1,1,1,1,0,250.11,3,0,0,2004,105,1461,20820.0,5,D,1205,33,15,15,3,1,1,0,Standard,0.012012968299711817,0.08713692946058091,1.3499999999999999,0,11
6563,2017-01-27,2018-01-27,2019-01-27,1947-01-11,1972-01-25,0,21,2,2,1,0,0,271.02,3,0,0,1998,71,1996,22459.22,5,D,1435,72,47,21,1,0,0,0,Old,0.012067204471036838,0.049477351916376304,8.5,0,45
6564,2016-04-29,2018-04-29,2019-04-29,1941-01-25,1964-04-14,0,3,1,1,1,0,0,207.26,3,0,0,2005,90,1560,18070.0,3,D,1245,78,55,14,1,0,0,0,Standard,0.01146983951300498,0.07228915662650602,1.6999999999999997,0,52
6565,2016-04-17,2018-04-17,2019-04-17,1965-09-24,1989-05-12,0,3,1,1,1,0,0,182.68,3,0,0,2002,71,1868,17168.0,5,D,1159,54,30,17,1,0,0,0,Old,0.010640726933830382,0.061259706643658325,1.6999999999999997,0,27
6566,2012-06-25,2018-06-25,2019-06-25,1971-03-02,1989-03-28,0,7,1,1,1,0,0,350.7,3,0,0,2012,105,1461,21450.0,4,D,1240,48,30,7,1,0,0,0,Recent,0.01634965034965035,0.0846774193548387,3.0999999999999996,0,23
6567,2014-12-30,2016-12-30,2017-12-30,1988-10-01,2007-04-25,1,3,1,1,1,1,1,512.95,3,1,0,2005,130,1910,19295.0,5,D,1205,31,12,14,3,1,1,0,Standard,0.02658460741124644,0.1078838174273859,1.6999999999999997,0,7
6568,2001-01-25,2018-01-25,2019-01-25,1980-07-25,1998-09-17,0,18,1,1,1,1,0,284.92,3,0,0,2001,90,1896,15995.0,5,D,1266,39,21,18,1,1,0,0,Old,0.017813066583307283,0.07109004739336493,6.95,0,3
6569,2018-02-26,2018-02-26,2019-02-26,1961-06-07,1991-05-03,1,1,2,2,1,1,1,394.83,2,1,0,2001,90,2399,16774.01,5,P,1790,58,28,18,1,1,0,0,Old,0.023538199869917807,0.05027932960893855,1.5,0,27
6570,2011-02-16,2016-02-16,2017-02-16,1949-02-22,1968-01-17,1,6,1,3,2,1,0,328.57,2,0,0,2002,78,2476,12900.6,4,D,1425,70,51,17,3,1,1,0,Old,0.02546935801435592,0.05473684210526316,3.2999999999999994,0,43
6571,2015-02-27,2018-02-27,2019-02-27,1953-07-29,1987-03-18,0,16,1,2,1,0,0,238.29,3,1,0,2015,67,1242,13550.0,5,P,1030,66,32,4,1,0,0,0,Recent,0.017585977859778598,0.06504854368932039,6.45,0,28
6572,2017-07-17,2018-07-17,2019-07-17,1977-07-19,2001-02-01,0,6,3,5,1,0,0,296.68,3,0,0,2017,110,1582,20290.0,5,D,1365,42,18,2,1,0,0,0,New,0.014621981271562346,0.08058608058608059,4.1499999999999995,0,16
6573,2018-07-12,2018-07-12,2019-07-12,1990-02-09,2010-02-25,0,1,1,1,1,1,1,334.8,3,1,0,2000,114,1769,15175.0,5,P,1240,29,9,19,1,1,0,0,Old,0.022062602965403626,0.09193548387096774,0.9999999999999999,0,8
6574,2016-01-04,2016-01-04,2017-01-04,1982-02-10,2009-10-29,1,1,1,1,1,1,1,295.9,3,0,0,2007,136,1997,28090.0,5,D,1623,37,10,12,3,1,1,0,Standard,0.010533997864008543,0.08379544054220579,0.9999999999999999,0,7
6575,2018-08-19,2018-08-19,2019-08-19,1992-07-21,2015-05-24,1,1,1,1,1,0,1,373.61,3,0,0,2013,75,1499,16825.0,5,D,1043,27,4,6,1,0,0,0,Recent,0.022205646359583952,0.07190795781399809,0.9999999999999999,0,3
6576,2008-10-29,2018-10-29,2019-10-29,1975-05-09,1994-05-11,0,11,2,2,2,0,1,319.82,3,1,1,2006,170,1968,25150.0,5,D,1331,44,25,13,1,0,0,0,Standard,0.012716500994035785,0.1277235161532682,5.1499999999999995,0,14
6577,2010-04-28,2017-04-15,2018-04-15,1976-02-22,2002-08-19,0,8,1,2,1,1,1,1045.46,3,0,0,2006,99,2477,24581.4,5,D,1895,43,17,13,2,1,1,0,Standard,0.04253053121465824,0.05224274406332454,3.6499999999999995,0,8
6578,2018-07-01,2018-07-01,2019-07-01,1993-01-26,2012-06-07,1,1,1,1,1,0,1,326.44,3,0,0,2008,66,1086,11950.0,5,P,975,26,7,11,1,0,0,0,Standard,0.02731715481171548,0.06769230769230769,0.9999999999999999,0,6
6579,2017-07-25,2018-07-25,2019-07-25,1966-03-03,1984-03-16,0,20,2,3,1,0,1,254.82,3,1,1,2009,90,1195,8095.63,5,D,865,53,35,10,1,0,0,0,Standard,0.031476240885514775,0.10404624277456648,8.35,0,33
6580,2018-04-01,2018-04-01,2019-04-01,1980-07-02,1999-05-21,0,1,1,1,1,0,0,182.85,3,0,0,2006,110,1587,16750.0,3,P,1200,39,20,13,1,0,0,0,Standard,0.01091641791044776,0.09166666666666666,0.9999999999999999,0,19
6581,2015-04-30,2018-04-30,2019-04-30,1978-08-10,1996-08-16,1,4,1,1,1,0,1,653.37,3,1,0,2014,110,1461,24650.0,5,D,1385,41,23,5,1,0,0,0,Recent,0.026505882352941178,0.07942238267148015,2.05,0,19
6582,2005-01-05,2016-01-05,2017-01-05,1965-07-06,1995-02-28,0,12,1,1,1,1,0,460.55,2,1,0,2004,110,2488,26565.6,2,D,1700,54,24,15,3,1,1,0,Standard,0.017336329689523294,0.06470588235294118,4.85,0,10
6583,2016-04-11,2017-04-11,2018-04-11,1981-10-20,2000-09-01,1,3,2,2,1,1,0,262.24,3,0,0,2001,110,1896,25753.37,4,D,1350,38,19,18,2,1,1,0,Old,0.010182745015506709,0.08148148148148149,2.1999999999999997,0,16
6584,2018-05-11,2018-05-11,2019-05-11,1980-11-15,1999-04-29,0,13,2,2,1,0,0,740.58,2,0,0,2006,140,1461,22790.0,5,D,1320,39,20,13,1,0,0,0,Standard,0.03249583150504608,0.10606060606060606,5.7,0,19
6585,2018-03-09,2018-03-09,2019-03-09,1988-10-12,2009-05-25,1,1,1,1,1,0,0,439.66,3,0,0,2004,110,1896,21360.0,4,D,1286,31,10,15,1,0,0,0,Standard,0.020583333333333335,0.08553654743390357,0.9999999999999999,0,9
6586,2017-08-11,2018-08-11,2019-08-11,1973-09-23,2001-03-01,1,2,1,2,1,0,1,275.41,3,0,0,1990,60,1753,17630.0,3,D,1220,46,18,29,1,0,0,0,Old,0.015621667612024959,0.04918032786885246,1.5499999999999998,0,16
6587,2008-11-03,2015-11-03,2016-11-03,1987-03-25,2005-09-06,0,8,1,2,1,1,1,381.83,3,0,0,2007,140,2204,23300.0,5,D,1351,32,14,12,4,1,1,0,Standard,0.016387553648068667,0.10362694300518134,3.6499999999999995,0,3
6588,2018-11-09,2018-11-09,2019-11-09,1985-02-02,2005-04-15,0,9,3,4,1,0,1,373.41,3,0,0,1996,60,2148,34090.04,5,P,1440,34,14,23,1,0,0,0,Old,0.010953639244776481,0.041666666666666664,5.0,0,13
6589,2017-10-05,2018-10-05,2019-10-05,1956-05-09,1991-01-22,0,2,1,1,1,0,0,171.23,1,0,0,2017,63,1340,18885.66,0,P,330,63,28,2,1,0,0,0,New,0.009066667513870311,0.19090909090909092,1.3499999999999999,0,26
6590,2018-08-06,2018-08-06,2019-08-06,1975-12-21,1995-02-01,0,1,1,1,1,0,1,249.91,3,0,0,2010,127,1991,28245.0,5,D,1820,44,24,9,1,0,0,0,Standard,0.008847937688086387,0.06978021978021978,0.9999999999999999,0,23
6591,2016-10-15,2018-10-15,2019-10-15,1959-10-10,1977-12-15,0,3,2,2,1,0,1,339.08,3,0,0,2008,105,1896,15390.0,5,D,1125,60,42,11,1,0,0,0,Standard,0.022032488628979857,0.09333333333333334,2.1999999999999997,0,39
6592,2018-06-08,2018-06-08,2019-06-08,1989-11-08,2008-06-03,0,2,4,4,1,0,0,61.94,3,0,0,2001,110,1896,17627.69,5,D,1239,30,11,18,1,0,0,0,Old,0.003513789952058381,0.08878127522195318,2.85,0,10
6593,2014-04-04,2017-04-04,2018-04-04,1982-10-24,2003-02-06,0,4,1,1,1,1,0,315.38,2,0,0,2000,90,2663,19166.08,2,D,1455,37,16,19,2,1,1,0,Old,0.01645511236517848,0.061855670103092786,2.05,0,11
6594,2014-10-01,2016-10-01,2017-10-01,1971-04-07,1989-07-27,1,3,1,1,1,1,0,278.74,3,0,0,2007,142,1975,20800.0,5,P,1462,48,30,12,3,1,1,0,Standard,0.013400961538461539,0.09712722298221614,1.6999999999999997,0,25
6595,2018-07-02,2018-07-02,2019-07-02,1961-10-16,1980-01-07,0,1,1,1,1,0,0,40.42,1,0,0,2018,7,121,3500.0,0,P,87,58,39,1,1,0,0,0,New,0.011548571428571429,0.08045977011494253,0.9999999999999999,0,38
6596,2017-06-09,2018-06-09,2019-06-09,1978-10-31,2001-09-19,0,7,1,1,1,0,0,252.26,3,0,0,1996,110,1896,25753.37,4,D,1350,41,18,23,1,0,0,0,Old,0.009795222916457147,0.08148148148148149,3.0999999999999996,0,16
6597,2018-01-17,2018-01-17,2019-01-17,1978-11-03,1999-02-19,0,1,1,1,1,0,1,461.99,3,0,1,2002,105,1598,19770.0,5,P,1132,41,20,17,1,0,0,0,Old,0.02336823469903895,0.09275618374558305,0.9999999999999999,0,19
6598,2018-10-01,2018-10-01,2019-10-01,1954-06-07,1974-01-31,0,17,3,3,1,0,1,247.96,2,0,0,2002,80,1560,19750.0,5,P,1305,65,45,17,1,0,0,0,Old,0.01255493670886076,0.06130268199233716,7.6,0,44
6599,2017-01-12,2018-01-12,2019-01-12,1958-09-21,1987-02-09,1,2,1,1,1,1,0,301.97,3,1,0,2003,110,1598,18200.0,3,P,1155,61,32,16,1,1,0,0,Old,0.016591758241758243,0.09523809523809523,1.3499999999999999,0,30
6600,2016-02-21,2017-02-21,2018-02-21,1985-03-31,2004-11-29,1,2,1,1,1,1,1,262.6,2,1,0,2007,85,1461,20500.0,5,D,1125,34,15,12,2,1,1,0,Standard,0.012809756097560977,0.07555555555555556,1.3499999999999999,0,12
6601,2016-12-29,2017-12-29,2018-12-29,1973-09-14,1999-02-01,0,4,1,2,1,0,1,330.05,3,0,0,1999,135,1951,28451.91,2,P,1450,46,20,20,2,0,1,0,Old,0.011600275693266287,0.09310344827586207,2.25,0,17
6602,2014-02-05,2016-02-05,2017-02-05,1962-02-13,1982-01-22,0,5,2,2,1,1,0,267.85,3,0,0,2007,70,1398,15635.0,5,D,1022,57,37,12,3,1,1,0,Standard,0.017131435881036137,0.0684931506849315,2.9,0,32
6603,2015-09-25,2018-09-25,2019-09-25,1960-04-22,1980-04-09,1,4,1,1,1,0,0,237.46,3,1,1,2005,60,1242,11400.0,3,P,945,59,39,14,1,0,0,0,Standard,0.02082982456140351,0.06349206349206349,2.05,0,35
6604,2017-12-01,2017-12-01,2018-12-01,1978-06-17,2008-10-13,0,1,1,1,1,0,0,286.78,3,0,1,1998,102,1598,21413.45,5,P,1040,41,11,21,2,0,1,0,Old,0.013392517319721948,0.09807692307692308,0.9999999999999999,0,9
6605,2018-02-19,2018-02-19,2019-02-19,1965-02-28,1983-03-22,1,2,8,8,1,0,0,67.74,3,0,0,2002,75,1991,27625.0,5,D,1360,54,36,17,1,0,0,0,Old,0.002452126696832579,0.05514705882352941,4.85,0,35
6606,2013-06-26,2018-06-26,2019-06-26,1968-03-26,2001-09-22,0,6,2,3,1,0,1,248.12,3,1,0,2004,83,1399,10150.0,5,P,995,51,18,15,1,0,0,0,Standard,0.024445320197044335,0.08341708542713568,3.4499999999999997,0,12
6607,2016-06-02,2018-06-02,2019-06-02,1955-03-31,1973-08-17,0,3,2,2,1,0,0,42.08,1,1,0,1991,11,123,1254.31,0,P,95,64,46,28,1,0,0,0,Old,0.033548325374110066,0.11578947368421053,2.1999999999999997,0,43
6608,2018-05-03,2018-05-03,2019-05-03,1973-02-20,1991-07-09,0,1,2,2,1,0,0,181.63,2,0,0,2004,90,1997,19860.0,5,D,1220,46,28,15,1,0,0,0,Standard,0.00914551863041289,0.07377049180327869,1.5,0,27
6609,2016-08-29,2018-08-29,2019-08-29,1987-12-07,2006-05-15,1,3,1,1,1,0,1,324.87,3,1,0,2011,70,1398,16250.0,5,D,1011,32,13,8,1,0,0,0,Standard,0.019992,0.06923837784371908,1.6999999999999997,0,10
6610,2017-09-01,2018-09-01,2019-09-01,1986-08-30,2006-11-30,1,2,1,1,1,0,0,230.32,3,1,0,2008,122,1390,21585.0,5,P,1205,33,13,11,1,0,0,0,Standard,0.010670372944174195,0.1012448132780083,1.3499999999999999,0,11
6611,2017-07-01,2018-07-01,2019-07-01,1958-02-12,1976-04-06,0,2,1,1,1,0,1,439.47,3,1,0,2001,163,1998,39923.11,4,P,1510,61,43,18,1,0,0,0,Old,0.011007909954910827,0.10794701986754966,1.3499999999999999,0,41
6612,2014-10-16,2018-10-16,2019-10-16,1968-01-28,1990-01-15,1,6,1,2,1,0,0,243.93,3,0,0,2005,75,1199,17534.99,5,D,1057,51,29,14,1,0,0,0,Standard,0.01391104300601255,0.07095553453169347,2.9499999999999993,0,24
6613,2016-11-02,2018-11-02,2019-11-02,1967-07-02,1986-01-15,1,3,3,3,1,0,0,233.24,3,0,0,2002,125,1596,23865.0,4,P,1362,52,33,17,1,0,0,0,Old,0.009773308191912843,0.09177679882525698,2.6999999999999997,0,30
6614,2010-09-03,2018-09-03,2019-09-03,1967-07-01,1985-09-01,1,11,1,3,1,0,1,344.97,2,1,0,2004,109,2151,23222.87,5,D,1906,52,34,15,1,0,0,0,Standard,0.014854753094686403,0.057187827911857295,4.9,0,25
6615,2018-03-22,2018-03-22,2019-03-22,1984-09-10,2003-12-19,1,1,1,1,1,0,0,328.14,3,0,0,2012,100,1339,20600.0,5,P,1186,35,16,7,1,0,0,0,Recent,0.015929126213592232,0.08431703204047218,0.9999999999999999,0,15
6616,2016-10-02,2018-10-02,2019-10-02,1969-03-09,1989-12-30,1,3,1,1,1,0,0,284.0,3,0,0,2008,110,1560,27600.0,4,D,1437,50,30,11,1,0,0,0,Standard,0.010289855072463768,0.07654836464857341,1.6999999999999997,0,27
6617,2017-12-05,2017-12-05,2018-12-05,1966-09-25,1984-10-21,0,9,2,2,1,0,0,196.06,3,0,0,2006,75,1390,13865.0,5,P,1135,53,35,13,2,0,1,0,Standard,0.01414064190407501,0.06607929515418502,4.300000000000001,0,33
6618,2018-10-24,2018-10-24,2019-10-24,1979-06-08,1998-03-09,0,5,3,3,1,0,0,134.16,3,0,0,2002,90,1995,36600.0,5,D,1780,40,21,17,1,0,0,0,Old,0.0036655737704918033,0.05056179775280899,3.4,0,20
6619,2018-04-26,2018-04-26,2019-04-26,1964-05-29,1984-02-24,0,5,1,1,1,0,1,375.91,3,0,1,2007,90,1896,11244.94,5,D,1035,55,35,12,1,0,0,0,Standard,0.033429257959580044,0.08695652173913043,2.4,0,34
6620,2012-02-06,2018-02-06,2019-02-06,1967-11-11,1998-04-25,1,7,1,2,1,0,1,302.06,2,1,0,2002,125,2798,23815.47,2,D,1925,52,21,17,1,0,0,0,Old,0.01268335245955675,0.06493506493506493,3.2999999999999994,0,14
6621,2017-02-07,2018-02-07,2019-02-07,1992-02-06,2010-04-01,0,2,1,1,1,0,0,299.91,3,1,0,2011,90,1560,21700.0,3,D,1180,27,9,8,1,0,0,0,Standard,0.01382073732718894,0.07627118644067797,1.3499999999999999,0,7
6622,2018-10-26,2018-10-26,2019-10-26,1956-06-20,1985-04-15,1,1,1,1,1,0,1,323.77,3,1,0,2000,75,1360,11910.0,5,P,950,63,34,19,1,0,0,0,Old,0.027184718723761544,0.07894736842105263,0.9999999999999999,0,33
6623,2015-12-01,2017-12-01,2018-12-01,1977-08-20,1999-05-20,0,4,1,1,1,0,1,250.75,2,0,0,2004,90,1997,17460.0,5,D,1280,42,20,15,2,0,1,0,Standard,0.01436139747995418,0.0703125,2.05,0,16
6624,2010-06-08,2018-06-01,2019-06-01,1983-09-29,2003-07-22,1,9,1,1,1,0,0,266.45,3,1,0,2000,110,1896,24130.64,5,D,1260,36,16,19,1,0,0,0,Old,0.011041978165519025,0.0873015873015873,3.8,0,7
6625,2014-07-04,2018-07-04,2019-07-04,1967-09-30,1986-02-17,1,5,1,1,1,0,0,272.95,2,0,0,2010,70,1461,12885.0,5,D,1085,52,33,9,1,0,0,0,Standard,0.021183546759798215,0.06451612903225806,2.4,0,28
6626,2009-06-11,2018-07-24,2019-07-24,1965-11-04,1987-05-02,0,37,1,3,1,0,0,265.23,3,1,0,2009,100,1339,18000.0,5,P,1074,54,32,10,1,0,0,0,Standard,0.014735000000000002,0.0931098696461825,14.0,0,22
6627,2016-03-16,2018-03-16,2019-03-16,1966-08-11,1984-09-21,1,3,1,1,1,0,1,428.39,3,0,0,1999,90,1896,16095.1,5,D,1270,53,35,20,1,0,0,0,Old,0.02661617510919472,0.07086614173228346,1.6999999999999997,0,32
6628,2014-05-23,2018-05-23,2019-05-23,1943-06-28,1977-03-05,0,18,1,3,1,0,0,172.54,2,0,0,1999,71,1868,14258.71,5,D,1190,76,42,20,1,0,0,0,Old,0.012100673903880506,0.05966386554621849,7.35,0,37
6629,2012-08-01,2016-08-01,2017-08-01,1961-04-21,1979-05-13,0,5,1,1,1,1,0,328.25,2,0,0,2000,71,1868,12873.68,4,D,1185,58,40,19,3,1,1,0,Old,0.025497759770322082,0.059915611814345994,2.4,0,33
6630,2018-08-09,2018-08-09,2019-08-09,1983-09-10,2002-05-02,0,9,2,2,1,0,0,197.05,3,0,0,2018,115,1197,25800.0,5,P,1331,36,17,1,1,0,0,0,New,0.0076375968992248066,0.08640120210368145,4.300000000000001,0,16
6631,2018-11-12,2018-11-12,2019-11-12,1968-04-17,2008-05-20,1,1,1,1,1,0,0,185.84,3,0,0,2006,45,599,8630.0,3,P,800,51,11,13,1,0,0,0,Standard,0.021534183082271147,0.05625,0.9999999999999999,0,10
6632,2014-10-30,2016-10-30,2017-10-30,1961-08-15,1981-02-15,1,4,2,2,1,1,1,955.06,3,0,0,2014,105,1598,24080.0,5,D,1220,58,38,5,3,1,1,0,Recent,0.03966196013289036,0.0860655737704918,2.55,0,33
6633,2016-06-14,2018-06-14,2019-06-14,1962-01-10,1981-10-01,1,3,3,3,1,0,0,494.04,3,0,1,2007,136,1398,17050.0,5,D,1070,57,38,12,1,0,0,0,Standard,0.028975953079178888,0.12710280373831775,2.6999999999999997,0,35
6634,2017-08-31,2018-08-31,2019-08-31,1989-12-09,2009-01-01,0,3,2,2,1,0,0,249.05,3,0,0,2010,115,1686,15460.0,5,P,1065,30,10,9,1,0,0,0,Standard,0.016109314359637774,0.107981220657277,2.1999999999999997,0,8
6635,2013-07-22,2016-07-22,2017-07-22,1978-01-30,2004-05-13,1,5,1,1,1,0,1,355.32,3,0,0,2011,114,1560,22900.0,5,D,1280,41,15,8,3,0,1,0,Standard,0.015516157205240175,0.0890625,2.4,0,9
6636,2015-05-27,2017-05-27,2018-05-27,1979-01-01,2002-10-30,0,3,1,1,1,1,1,274.7,3,0,0,2004,110,1896,19075.0,5,D,1259,40,17,15,2,1,1,0,Standard,0.014401048492791611,0.08737092930897537,1.6999999999999997,0,13
6637,2016-06-23,2018-06-23,2019-06-23,1983-09-20,2002-11-21,0,3,1,1,1,0,0,608.48,3,0,0,2010,150,1995,32400.0,2,D,1507,36,17,9,1,0,0,0,Standard,0.018780246913580247,0.099535500995355,1.6999999999999997,0,14
6638,2018-08-07,2018-08-07,2019-08-07,1994-06-01,2012-06-01,1,1,1,1,1,0,0,404.73,1,0,0,2018,14,125,4799.0,0,P,175,25,7,1,1,0,0,0,New,0.08433632006668056,0.08,0.9999999999999999,0,6
6639,2016-05-04,2018-05-04,2019-05-04,1968-06-11,1995-07-17,0,4,1,2,1,0,0,213.12,3,0,0,2003,80,1388,14520.0,5,P,1066,51,24,16,1,0,0,0,Old,0.014677685950413223,0.075046904315197,2.25,0,21
6640,2018-01-12,2018-01-12,2019-01-12,1959-07-19,1985-05-10,1,3,2,2,1,0,0,218.84,2,0,0,2002,130,1397,6454.87,5,D,835,60,34,17,1,0,0,0,Old,0.03390308402802845,0.15568862275449102,2.1999999999999997,0,33
6641,2018-06-05,2018-06-05,2019-06-05,1984-08-11,2004-06-25,0,1,1,1,1,0,0,278.88,3,1,1,2003,68,1399,13550.0,5,D,1077,35,15,16,1,0,0,0,Old,0.020581549815498156,0.06313834726090993,0.9999999999999999,0,14
