,LC,HALC,CS
7798,4.714708176115108,1.1247069517012322,0
7799,30.82687895071417,113.81097720508133,0
7800,1.932998302430745,1.7268987213205313,0
7801,447.9629821875223,331.80855419676743,1
7802,49.00804958826712,15.647137419563228,0
7803,49.61729402792247,12.461235195144715,0
7804,46.441920981794084,4.254963983456857,0
7805,251.86952681861672,335.4052775990768,1
7806,41.115347271356,24.9380727758767,0
7807,153.07478426834126,17.380332473539074,0
7808,17.006330486737905,26.865167125404326,0
7809,27.94977202323854,10.194701777631641,0
7810,18.621335381373257,5.54920611266571,0
7811,12.653956869857014,1.6334085842713675,0
7812,53.6975508728814,43.848927363707844,0
7813,40.61181914651637,8.177275414297956,0
7814,73.28777612459088,30.58971029925203,0
7815,11.39658345363759,17.450108479774244,0
7816,7.666041458688706,4.6826835250451815,0
7817,70.43747813594108,5.455393947940576,0
7818,6.26334395826192,0.7312109046712121,0
7819,58.24420478701697,54.99262120794698,0
7820,58.05038729950353,10.417633890076766,0
7821,7.417623945908963,1.243293091312566,0
7822,27.263026804487374,16.94611728762505,0
7823,209.08530875435665,154.2388704664296,1
7824,322.025481542008,257.11870620867535,0
7825,12.478618750722715,1.119435820757731,0
7826,27.736321103160776,17.313951196010624,0
7827,17.062277475003413,12.539649376354308,0
7828,45.6153108611785,16.785040253653367,0
7829,88.82243187092085,18.43557301826843,1
7830,26.780966924476466,35.19857312869865,0
7831,36.31268425892674,13.852160820035042,0
7832,18.180269519382403,25.96042770409973,0
7833,44.54124960824159,25.645367402480673,0
7834,25.342880487710516,6.016768351511646,0
7835,37.088417736661384,262.85353634959,0
7836,42.924784739854076,70.43149278338723,0
7837,170.95646680079227,108.38742883139021,0
7838,35.43922645750502,27.749629380784988,0
7839,57.070993259319124,28.812534672765057,0
7840,6.4032839570349775,3.8149918791247592,0
7841,37.33199417435528,17.011159359475673,0
7842,53.29454602726242,42.82941574887083,0
7843,13.075492564070139,14.572094965110159,0
7844,32.902954408700715,8.942311398970375,0
7845,14.684864455247114,18.31230231284862,0
7846,61.14229150275862,17.927597702027136,0
7847,122.68998285558452,92.14193065032772,0
7848,20.810771247920737,23.177468719686082,0
7849,29.106321578329183,34.78075086542883,0
7850,229.02136655894176,139.57919622804584,1
7851,331.9855653913229,303.30341795805697,1
7852,33.43803609170716,90.58347036017969,1
7853,9.647438776911416,4.484741069163698,0
7854,32.10979246178429,2.1633049218433413,0
7855,141.2550482084659,296.4843357227477,0
7856,113.97161642563424,54.52953631295857,0
7857,196.2536818902864,28.64953304573861,1
7858,48.20508757500787,82.59398644288339,0
7859,30.02306096792496,8.826858214584323,0
7860,200.87448961437343,214.6198056255845,1
7861,22.22169040892265,40.32162144788884,0
7862,40.1918003824579,67.59290502339067,0
7863,18.264447061186385,6.660760492136354,0
7864,80.84804581957064,34.030495176315284,0
7865,212.26102138214537,347.86255969786976,0
7866,5.473471370581961,2.802012119043895,0
7867,30.87748457352472,5.3720851530437415,0
7868,19.553861278191544,3.543545012189351,0
7869,7.883237662235993,1.8773811467541646,0
7870,28.398523854912955,16.732719292642187,0
7871,30.172947114714148,20.2270990838147,0
7872,39.3820881570889,38.93744010872404,0
7873,17.113875793692692,9.891483173583655,0
7874,31.728599468258533,10.941938906973036,0
7875,21.959901109660944,11.79602659952128,0
7876,154.02546570824032,90.37367064726259,0
7877,38.76496331854365,18.212591365834612,0
7878,6.050141482166595,29.875839405322605,0
7879,13.174979957912267,20.09522943470076,0
7880,32.35653760755719,16.529852843171746,0
7881,86.26625887880492,26.55808329466615,1
7882,13.921617424805143,13.100705445183344,0
7883,61.78136328849841,129.6759218099048,0
7884,301.99288299404526,45.83332294445455,1
7885,8.179446905215814,6.828723939990355,0
7886,25.876417356984966,28.75206553814583,0
7887,48.194134364190866,39.851179809273354,0
7888,42.507015996449795,618.2403937545715,0
7889,14.814706328054413,11.047703535463782,0
7890,79.7013678280262,45.924939230148,1
7891,24.066729788855884,2.943340850185288,0
7892,29.951845443900464,21.43173879152647,0
7893,6.552633704121641,3.245777825989202,0
7894,34.98691625506681,21.90404388689511,0
7895,12.348500322909135,9.220486956482418,0
7896,45.29020188419262,8.0310129509882,0
7897,41.12503502151068,22.20198769757837,0
7898,0.8340691687955674,0.20112553774422762,0
7899,20.040942770241486,34.47985842792291,0
7900,29.418198647134886,3.5961340952321446,0
7901,2.3499441064223103,0.27373779751455724,0
7902,66.08050372422981,104.0996873596078,0
7903,27.21848454938162,4.081496874859251,0
7904,23.827896522435285,6.705605921437372,0
7905,31.870868725249863,69.04001636734047,0
7906,24.07672048964744,31.179607850636597,0
7907,72.70977021644238,109.24919375386104,0
7908,20.11889825423557,3.704808403480104,0
7909,64.009194920758,2.9058144065525213,0
7910,29.566630713944004,8.051916291948286,0
7911,57.70066832506981,12.842684219656656,0
7912,189.18090137713364,313.4593237588332,1
7913,24.341328881886465,5.440857431398251,0
7914,213.91846242241968,91.56753775881636,0
7915,12.259380216022544,5.796062337059013,0
7916,47.7325465987224,7.561464186406011,0
7917,66.96145901521149,97.16503936499787,0
7918,168.95690529119412,26.31943844472558,0
7919,54.37065152055426,12.610649158807911,0
7920,149.44980285945954,16.2235625442913,1
7921,57.379957431384376,16.082370057603896,0
7922,25.58172487296204,37.605935458777836,0
7923,627.7702766799446,1541.7055846333508,1
7924,53.88400352179833,26.879929745612213,0
7925,114.22134694217908,62.553337832600214,0
7926,59.297984096772225,36.09224618057044,0
7927,30.47768848699965,18.62694315108108,0
7928,34.7889858381661,44.923288826876984,0
7929,27.032318039701593,25.407181870086923,0
7930,31.771507620378678,15.926243522719247,0
7931,9.657369676072063,1.5963173902075278,0
7932,28.49788561936135,7.413481865534206,0
7933,32.9214386770971,14.92067130630038,0
7934,29.8329689988931,43.32298226573633,0
7935,552.6355761666143,112.30997037547509,1
7936,11.012955978873947,9.500292984211944,0
7937,66.83623922665343,29.772591579981984,0
7938,14.99538348119371,6.885074691672491,0
7939,5.058395862980373,5.1639164289133275,0
7940,34.02894507744983,50.610139236696774,0
7941,21.767631979811632,15.742916123697306,0
7942,46.01556416679382,76.03136869589189,0
7943,44.23412647740925,8.413735688627469,0
7944,128.84174558375585,22.879911689317936,0
7945,35.48394764170852,8.821472558896785,0
7946,44.698920536955605,12.055266764677368,0
7947,51.01742441940263,29.498117326882788,0
7948,57.7273961440999,40.12654654605013,0
7949,11.98991381450623,3.9929748732068573,0
7950,64.83250792935422,5.461580219754929,0
7951,21.59209447435412,9.414842184407142,0
7952,66.15818746821115,21.83783791629172,0
7953,9.918363644354752,3.280944389365752,0
7954,16.4367787832267,27.491938894727877,0
7955,23.75066992516856,7.497193061564222,0
7956,2.809672738316319,4.1633290080661824,0
7957,86.25504964014317,291.84654287160066,1
7958,20.05786294176028,5.816888253985546,0
7959,53.67982633577657,5.7007811077596,0
7960,70.81716224892362,24.75150647444495,0
7961,57.98309752138493,7.7720101451292045,0
7962,36.972141028183444,44.05950555867435,0
7963,6.930422759303171,8.77160333396214,0
7964,42.25575641681851,17.59241471594933,0
7965,10.295475013128144,1.653457362828139,0
7966,43.17539917166085,31.551227394275738,0
7967,46.64652047183462,13.569531980003367,0
7968,60.46597158976196,25.974225505594337,0
7969,8.425878235171295,0.9602146345912701,0
7970,32.47512873807713,19.59556426295266,0
7971,16.681026839393052,3.2504610175947084,0
7972,63.954274753618684,30.391082517769618,0
7973,28.78939113985426,7.590715846617364,0
7974,151.48707947058094,49.906511425817044,0
7975,50.5744839986743,14.743744402443845,0
7976,69.6328385575473,78.66000456714745,0
7977,18.497844686502926,133.59980553878395,0
7978,148.77221733505442,66.68383424351248,0
7979,57.27842606438188,69.39055516745933,0
7980,12.547526286514552,15.172889490919909,0
7981,91.78191197105673,53.95377169501685,1
7982,37.8094220900574,22.535268193629413,0
7983,18.12154680643567,4.31643515129915,0
7984,20.860296360040543,1.7476103371760507,0
7985,37.46490120034244,40.62269481607387,0
7986,24.426863887645336,28.543970717150323,0
7987,34.06501180584735,3.538259091172797,0
7988,31.165541616004216,9.064578168108072,0
7989,2.5010352179081514,0.8531422755632261,0
7990,223.37817339612053,609.9891674022543,1
7991,28.90966155477589,27.288633385104873,0
7992,62.913771235466605,12.767386332477427,0
7993,145.79537736477948,146.35140340324088,0
7994,30.890788231184263,23.027714246905497,0
7995,5.790785897788772,27.98489737200261,0
7996,18.17107636827086,7.439460310141404,0
7997,38.683181826033376,31.26461097512497,0
7998,41.7218831406449,7.639170420536459,0
7999,189.1790763027762,38.16159359451437,0
8000,47.511833876802896,10.8174065400136,0
8001,9.894070318139159,1.4463692068414946,0
8002,171.44971573502193,28.514389952573975,1
8003,82.17450827496862,132.26502775833674,0
8004,25.157980859839537,8.571126207633627,0
8005,41.3353856238688,3.787607524646417,0
8006,12.870208715312732,0.6443632679395426,0
8007,91.8651928893645,10.978432722333478,0
8008,15.968909885720327,6.812001924425423,0
8009,41.88198605499986,12.868794968507842,0
8010,47.25689394161257,26.121347791827436,0
8011,28.35322861203436,3.7612354695655306,0
8012,20.159500156375433,1.7049010418630617,0
8013,5.839322300844567,0.6184968203613473,0
8014,66.4792895235741,43.00589765926242,0
8015,123.65151379995596,190.16142335751894,0
8016,67.78267593560022,79.78369521039671,0
8017,43.37783077424902,7.004006534649461,0
8018,58.279712139522644,17.689765406354617,0
8019,8.026395797951539,18.772864494716742,0
8020,34.733705111718756,7.795692040151533,0
8021,25.393586815198475,38.12727102557948,0
8022,8.260336313463062,12.117201850528284,0
8023,46.56980335603465,45.421431486708656,0
8024,23.667981851042185,14.87502066388064,0
8025,5.87539424985696,1.4609555385267394,0
8026,119.54464931165286,93.03857654725323,1
8027,7.29692552122646,0.8359426771365381,0
8028,219.40489490281178,125.89320383481102,0
8029,22.738755908794197,1.0546101794309453,0
8030,160.9914359039554,23.308236721530605,1
8031,40.92055201707593,21.13537937085648,0
8032,43.07468959414061,36.098550565888665,0
8033,37.423801275970916,16.91221568233875,0
8034,55.484632819966414,47.539675150445646,0
8035,52.338740018746044,41.224562944561576,0
8036,63.00406383805566,77.8463784023754,0
8037,28.23546112546216,38.72772863431762,0
8038,20.292623999175497,28.45846778824697,0
8039,17.79501768489714,6.6720142367127035,0
8040,68.85543109160615,63.087308587497084,0
8041,40.92258900167622,175.35163583364894,0
8042,95.18748126223473,61.99576906120357,0
8043,21.53826658292727,22.60613422359052,0
8044,20.092577150640164,9.8300888552321,0
8045,160.5527280848605,97.23119379859749,0
8046,43.54920028197226,8.679073966701763,0
8047,73.64558245605053,8.471949767969639,0
8048,43.87848711990383,37.91967561797575,0
8049,515.9235966015285,33.06010996608556,0
8050,31.463240692496306,32.22881578698108,0
8051,11.695658156097569,1.6654612531314419,0
8052,29.354284865885177,2.98306012407845,0
8053,33.63426706452044,22.219215159694365,0
8054,150.66832896518716,44.01976570808136,0
8055,54.098875557472404,44.87697828387314,0
8056,21.438929419597205,28.22852957688269,0
8057,80.58621993181785,6.5237336500153456,0
8058,18.350981227404922,5.261651253571127,0
8059,26.807764793838196,10.595857272376273,0
8060,22.698603001868964,9.617092657795254,0
8061,17.69011756365969,6.414941541206133,0
8062,26.014832288680196,35.700632938058305,0
8063,72.0801116894435,13.406547757753087,0
8064,48.45984798323527,55.5728467085686,0
8065,84.02616146796485,11.336501929678924,0
8066,61.90634112437906,34.0149786244585,0
8067,40.63377569796669,58.48092822356128,0
8068,22.38035273399508,7.501652231445425,0
8069,21.951615594511576,4.387437067547591,0
8070,14.295995566033177,3.6113628148347585,0
8071,11.385196774463443,4.99557875491249,0
8072,6.328485711252649,9.555620127853837,0
8073,35.7535833398366,8.367394695688091,0
8074,25.692836018525696,60.5512869108306,0
8075,67.27114813624142,38.63389191701314,0
8076,2.4840646197752267,0.561123207122366,0
8077,122.30642470997347,27.636728345140327,1
8078,304.8282500295815,399.54381634999754,1
8079,12.004654121757278,76.66876315935077,0
8080,57.15230241569033,60.92619112270946,0
8081,234.26116924547097,108.24544066283107,0
8082,131.68133920902233,39.74814594127018,0
8083,3.7851569539855165,2.5956361011977154,0
8084,58.63246763756787,40.27048046106996,0
8085,38.33294015873625,21.982200551069734,0
8086,51.53386378641445,46.357016815109866,0
8087,79.08075671381563,46.72114832484644,1
8088,121.77933528559466,43.05498554675068,0
8089,111.51637783664593,61.815099719606415,1
8090,22.70858610441013,16.92563333787723,0
8091,34.18258546506811,36.25030576680616,0
8092,21.858206864821025,8.162311156140175,0
8093,108.6093954640773,37.45369729524375,0
8094,40.53842642248036,18.481215329339378,0
8095,9.44362778399908,8.321383565541405,0
8096,141.11992683155205,41.17583861942483,0
8097,191.31889847783867,132.38094394197716,1
8098,46.94870301640546,18.864021939779995,0
8099,342.1976470845519,358.3068203433359,1
8100,31.6806875932501,12.761233789283887,0
8101,136.48536665347476,6.109401638211163,0
8102,6.895618346218581,6.319071670398414,0
8103,83.61482866195755,17.090844148596087,0
8104,37.55929739190377,13.737580164308067,0
8105,69.81162549000148,51.01943908687365,0
8106,21.091405558932287,7.188691517079754,0
8107,39.28083117885708,21.728314329137383,0
8108,569.9591156129876,1499.9881771785087,1
8109,17.838077350108446,137.02367828117738,0
8110,19.494892121447066,124.62887022062492,0
8111,33.225641558821806,33.92698643355882,0
8112,32.07083372481638,5.436322389868105,0
8113,40.44134989951533,16.593210761829226,0
8114,20.551292589069124,8.476414778415736,0
8115,286.9803169387019,223.73982339393044,0
8116,40.91252845032352,57.276662685004446,0
8117,31.757690305644545,24.372471656034786,1
8118,10.552830834366171,3.644056015812959,0
8119,42.31498627210392,49.74591692935263,0
8120,54.30662533311675,39.61978006615054,0
8121,50.81872239906354,47.68065661024307,0
8122,21.617335544731304,20.3915859331907,0
8123,72.38124419538721,27.00552748399306,0
8124,216.23317130084976,85.06644422453172,0
8125,105.01725161446835,100.5331663167825,0
8126,53.92252283270027,42.44102160803365,0
8127,68.67120723922918,8.922143504888489,0
8128,22.477419318546932,14.0402771576024,0
8129,26.56404249947764,31.370617979602873,0
8130,17.750090954617495,5.238032582855077,0
8131,10.556730531041369,23.032708823756334,0
8132,21.79006355567015,93.16495877186736,0
8133,25.61010898263775,10.36921934433624,0
8134,48.719444470580285,88.82107640177824,0
8135,35.87264216948102,1.9595571687951068,0
8136,53.67104793408987,41.600043935453485,0
8137,16.185889173051123,6.020578017197043,0
8138,42.26547938740872,19.141774367331173,0
8139,13.831169914926637,26.287847981240034,0
8140,236.40507724794855,180.44433135210102,1
8141,32.30214272427765,4.694110537979518,0
8142,31.390983947829035,11.093441563705046,0
8143,41.14743140924767,165.8282793585414,0
8144,43.690082922725736,4.9938170827683415,0
8145,67.89087071046966,144.9358161297035,0
8146,78.41309101403483,13.951789005080487,0
8147,1.5682780515276515,0.5385075617378011,0
8148,35.37383225376538,31.289319847157277,0
8149,14.233117715866912,4.022273307131786,0
8150,7.630304086972884,4.387497762357394,0
8151,40.55261144699739,37.31130990595895,0
8152,23.524202612419472,5.531493282154632,0
8153,31.015156617252824,3.235211085116065,0
8154,49.32325385118702,41.94174381345346,0
8155,15.724952829674884,5.838217057085068,0
8156,53.29963745358228,2.80160029499228,0
8157,127.3567104797538,111.85970534541498,0
8158,53.02193347387628,76.49341380364523,0
8159,36.70348243069962,19.16226259538036,0
8160,47.51690152856809,15.42261159532457,0
8161,29.78859986183961,27.24061053040359,0
8162,270.2144118818906,439.53013082984756,1
8163,176.4891888825694,146.7225169213134,0
8164,14.698746135823571,58.88625431601601,0
8165,130.28921505189513,83.13414341580493,0
8166,24.715025346360104,21.778064311640577,0
8167,59.47229535141661,25.219730095621248,0
8168,30.3583315478277,6.0797074161910745,0
8169,18.670435145394162,67.3795530421007,0
8170,43.984653928089436,38.0851305687606,0
8171,28.53594356297921,24.91635774306172,0
8172,102.44146361323406,36.93351078389666,0
8173,132.64176844133613,51.97782356952263,0
8174,27.456839811446315,10.122684847746179,0
8175,60.72313877413836,25.36498639565434,0
8176,117.8591475961112,109.00231865893319,0
8177,15.05567871188301,27.406646953120486,0
8178,39.956142650404,170.1426610799147,0
8179,21.292332084924066,14.85851113432137,0
8180,37.691933587580245,25.155193404746214,0
8181,8.914957430509466,2.8149357160120325,0
8182,120.96428549269476,9.225691481255287,0
8183,48.87160827229038,24.398045912754935,0
8184,643.5693486331746,668.5777534680906,1
8185,17.75856061464557,9.0092347077109,0
8186,2.643974712559612,1.5109823918472385,0
8187,90.39464924724301,7.236319286317822,0
8188,1810.2675439640159,795.298135538456,1
8189,272.04277416556613,324.53542738978143,1
8190,20.7294887970416,29.74216562795913,0
8191,33.54211248625818,22.1419071082824,0
8192,31.479507171591543,53.50335001748158,0
8193,89.37058136022529,144.5298468026647,0
8194,14.769368668195794,72.536745135561,0
8195,27.429494920081694,8.151375304879972,0
8196,220.89097891969428,6.937299826984966,0
8197,6.861312914156562,39.95827739791582,0
8198,47.022437428008246,19.524419739440418,0
8199,8.630576107849974,15.142214257780616,0
8200,267.65788843482306,337.54610702338965,1
8201,140.0671740214345,14.34135765578231,0
8202,30.743231937543012,12.290188859074858,0
8203,52.42531716367376,9.523981948300763,0
8204,20.12482580487147,7.284411305756801,0
8205,23.49578871421877,6.006228635611722,0
8206,31.64483895260386,14.242485635976722,0
8207,28.04498020271806,5.220702808130602,0
8208,10.541086793656609,21.141727001821966,0
8209,60.98858496149785,46.20189783408942,0
8210,75.46188009910986,21.928130662438647,0
8211,30.886729090439744,232.16006393838992,0
8212,57.14429597421547,9.295922953163563,0
8213,169.1536360883647,32.258486135626434,1
8214,68.92660828152042,23.27990708251135,0
8215,15.50529683620978,1.0296834050677615,0
8216,16.58337234180228,8.186306902169743,0
8217,75.73650661644561,23.208424434044954,0
8218,19.28227344766422,4.259128548006318,0
8219,4.909833310163849,1.7708281187283865,0
8220,73.04356200325289,87.46351372669217,0
8221,1.6627153169934346,0.25699536955266566,0
8222,24.195262214084355,0.4736766377521688,0
8223,73.93410991078535,24.133820761682824,0
8224,56.348435101443734,6.430964690222226,0
8225,13.813881372500251,5.587152475901945,0
8226,127.33474257196119,28.647202017281806,0
8227,21.153979724655397,256.83888330117645,0
8228,356.71534493116854,387.3610655829658,1
8229,6.79000472089546,0.6299146963349884,0
8230,245.6075322803787,256.664101642437,1
8231,28.382575280824074,8.419970433818053,0
8232,50.88915796882779,15.483829528739024,0
8233,67.66250246333445,63.086380991564035,0
8234,30.402296082767513,25.75572317087552,0
8235,16.01203716838751,12.967798941781545,0
8236,11.085199469766993,3.232832073903946,0
8237,22.46396971188239,5.391092629818337,0
8238,8.27467182453968,1.4805739885993898,0
8239,6.348890990668946,1.1643590805821555,0
8240,10.921849850249135,5.8620211207049255,0
8241,10.278897139965903,2.808595056991974,0
8242,10.857095145275622,2.20362957718835,0
8243,74.44219263451431,20.31530917322735,0
8244,79.04869269438669,122.30861402317282,0
8245,50.25976672077321,21.924837633848465,0
8246,71.03937688867367,23.529495251524793,0
8247,43.705750714956785,12.29591888057276,0
8248,27.238857284841643,16.950599371064175,0
8249,268.53915260901584,36.10617978800362,1
8250,41.42076355396211,14.310955850766996,0
8251,91.20791401790777,96.78842966989976,0
8252,22.67940791219763,22.76196551812912,0
8253,34.96118904920208,46.15863035532148,0
8254,14.774148228269285,19.967978110956796,0
8255,48.77554134088655,29.03457814113581,0
8256,33.6365170933841,34.72708993419646,0
8257,38.46360432569041,22.093060949882965,0
8258,140.9155840655251,29.083807931319587,0
8259,4.270212887734491,4.361972707625165,0
8260,16.75580821551888,1.0813027459014972,0
8261,281.41986515094055,80.1035207510095,1
8262,37.52971173462409,1.827665116634583,0
8263,12.866660709972013,2.822283766368543,0
8264,28.740384717696646,11.846667231787901,0
8265,104.63160395239518,76.55906163712206,0
8266,35.48826626087061,7.1017872519540965,0
8267,18.184016515971493,30.870493929523363,0
8268,30.110863788145554,23.814816037364597,0
8269,67.43228545948709,18.73970480735319,0
8270,53.9424381065377,82.177059926863,0
8271,102.55505155127916,23.374012444409374,0
8272,20.883571026089502,7.333131995295837,0
8273,27.31304418048674,12.248445985337828,0
8274,23.65000031611933,5.01989125198724,0
8275,22.535100990280835,0.31477259957422615,0
8276,26.175269809417564,48.25908745913093,0
8277,14.682402532969478,2.3134587268416373,0
8278,33.32409888801402,23.35744775516713,0
8279,145.7265494327216,39.44543960965937,0
8280,79.01952779566592,13.192821096749066,0
8281,44.76320923129805,31.85523320687263,0
8282,6.355160473004844,1.1100552013548224,0
8283,34.082819987430064,2.67773443036784,0
8284,48.68942592423812,4.700074015083249,0
8285,28.684722617321295,10.80021212624589,0
8286,59.90016382676768,23.69928222847179,0
8287,11.566087145224639,1.6898727568868293,0
8288,51.16148203209458,46.41214080349822,0
8289,65.17942616945587,32.6599003414042,0
8290,47.446406708057985,33.353895114293856,0
8291,69.4099183687894,68.87594919023157,0
8292,108.64923733928173,17.524127688486068,0
8293,58.38160248810984,43.03932525494577,0
8294,18.38874394876972,3.7693688868823756,0
8295,52.856844821445165,61.788028120224986,0
8296,48.68103016182247,11.351243748167471,0
8297,114.7000596415221,35.3439206357845,0
8298,15.38273687172369,19.472143527832003,0
8299,20.336430697900006,8.612231638006607,0
8300,18.121578705658195,1.113522576641648,0
8301,149.43071084036578,17.55264012247344,0
8302,50.74213329416534,32.14682416805336,0
8303,25.377039294457447,55.676837739740144,0
8304,114.16848519491775,6.589087264327445,1
8305,55.432276199636405,10.186849408950186,0
8306,11.731789013071433,4.736945272322166,0
8307,39.62854585339443,8.144357910844455,0
8308,7.262592438100158,4.802777351825944,0
8309,61.218599399769914,25.354615115114182,0
8310,183.09108159776494,73.18483760017774,0
8311,100.40781771191227,33.0224939259021,0
8312,9.868482046034055,2.737096273978295,0
8313,26.61745012170947,12.382781277645082,0
8314,59.74027344370296,15.22288808479432,1
8315,44.96795146072835,142.50979685436525,0
8316,17.43696813063218,10.405206623572793,0
8317,9.093509410396347,10.194570829274971,0
8318,110.34042740902545,14.846821321095454,0
8319,40.62699233906357,14.575374816180894,0
8320,222.1040019009374,96.25679438065285,0
8321,51.23373020663508,1.4538728046612617,0
8322,68.88592151348831,14.994091098366674,1
8323,20.228017259670693,68.25940866708402,0
8324,186.0542075058943,155.19082692652182,0
8325,13.703064636295268,9.960033407749123,0
8326,16.150950677623477,9.86642394819012,0
8327,13.908499228774405,2.1655084507004183,0
8328,6.813308322808307,2.684792800500067,0
8329,447.188845075009,353.676757976882,1
8330,59.261381331264886,22.1041034671638,0
8331,98.71748435071005,39.146807284640836,0
8332,52.43647504454349,69.3419358959161,0
8333,2.723104164289971,0.10577007083022064,0
8334,12.811938817413022,5.661262069831639,0
8335,66.45004264356892,23.95181011018932,0
8336,45.806572762316904,18.843067139032843,0
8337,53.20831718653279,12.417359339723228,0
8338,34.12086102681247,6.743738940902638,0
8339,67.7874405779525,51.326240317041105,0
8340,44.55687435149802,8.421136390348323,0
8341,15.510511214545325,8.980946541525006,0
8342,39.28981096418341,19.920549182730387,0
8343,15.825246637719689,6.289619699853769,0
8344,20.27854495501428,10.876510350439203,0
8345,87.37508871828369,14.431011830468186,0
8346,22.323861067580612,102.75605662067235,0
8347,65.55390473303594,7.676367157601851,0
8348,43.625972420656865,43.98378081180626,0
8349,16.34264513989294,16.69510082612502,0
8350,5.5116727485564345,0.8049289673076916,0
8351,16.157351258046425,9.375502961668387,0
8352,41.326041307905,13.632306964313956,0
8353,42.80974519038107,12.558351707486814,0
8354,17.573602772631904,2.9493180811242192,0
8355,21.766088601349473,0.7593479077785048,0
8356,6.895366215124478,3.320201172383275,0
8357,16.26404291891465,6.160842734152239,0
8358,42.7518954459848,1.3349024009048738,0
8359,61.99151043487261,35.06615981657423,0
8360,12.417880789628024,31.319970684651604,0
8361,29.086353911285904,7.842384882258198,0
8362,654.6577384877806,554.147730965903,1
8363,29.67346513861024,27.472178841921533,0
8364,10.623061959945916,7.652508679896723,0
8365,704.2860638994449,765.3764535643238,1
8366,66.24172092151602,5.793003048549941,0
8367,18.13192350377636,1.8367759410104392,0
8368,56.075404002459265,45.26811889095205,0
8369,19.8873389032121,31.72131637736859,0
8370,99.61236909083087,38.30502815707473,0
8371,26.915109631285798,34.790683886717616,0
8372,33.00282753184545,35.16159603779634,0
8373,22.615034636529487,7.1786238000936535,0
8374,74.63383860262184,6.015219438070328,0
8375,42.98579901167901,4.331152626379659,0
8376,152.20689084016328,32.66166376807733,1
8377,23.80857862865135,7.030966933316781,0
8378,46.89058854369569,6.865697527634283,0
8379,54.37193105137565,56.14713576344849,0
8380,26.295684975753296,15.025584617835879,0
8381,48.838214470335544,63.3072380237018,0
8382,15.404147127540222,12.394313604195942,0
8383,10.227216587313528,1.5725352540564603,0
8384,288.8069173611607,241.74095978942054,1
8385,53.060373989802294,40.43575315364161,0
8386,99.98274898639241,19.515668936480804,0
8387,26.56855161332431,4.064017178340817,0
8388,15.058513104347213,31.44514650228542,0
8389,12.709975157933304,2.2728052895661817,0
8390,32.24319809980655,9.511691666819466,0
8391,3.9319035743677344,4.242391048588032,0
8392,45.38852810170962,16.94014227946153,0
8393,289.7058367421837,794.3951503318402,1
8394,134.29101445827263,32.9428504231792,1
8395,52.160452099357556,58.35432371344088,0
8396,6.3247512864343145,2.712645726322756,0
8397,50.532021778744365,130.4479818917395,0
8398,42.74594186926619,67.45404548429474,0
8399,296.6741280273926,297.17090940055226,1
8400,90.8954072994805,17.314452486361706,0
8401,240.30889491106348,103.50396606547224,1
8402,256.3943609022378,88.70942236819164,0
8403,25.70038526778037,158.506442458425,0
8404,66.4420791728,33.55344917785099,0
8405,28.98878796874503,74.02831664107015,0
8406,128.30796003736629,152.16079500234426,1
8407,44.27964290281592,9.124543278118962,0
8408,39.68338943320285,228.3904157762382,0
8409,24.374936584467882,2.7354446740898184,0
8410,184.90563073545115,42.301180746061426,1
8411,5.130367556672167,3.405457428066252,0
8412,55.29867452876097,8.165466217155375,0
8413,98.1116232556369,38.028424434274,0
8414,7.380245464332216,6.205937164509039,0
8415,80.8412074250545,14.090945787802095,0
8416,108.81647170362838,595.4033746780729,0
8417,46.79929864257638,39.95444981654617,0
8418,22.146338268189645,88.2970912421662,0
8419,52.83196176892049,32.870000329001336,0
8420,29.459788870712135,19.1647676684815,0
8421,72.14390589293458,53.732807405138495,0
8422,22.99144339159371,5.232331115896033,0
8423,82.97549520962447,61.262513811995554,0
8424,26.477279256325318,28.98581874950082,0
8425,5.63501018440449,3.1111261377451704,0
8426,45.07080808556573,65.52504414751024,0
8427,43.07669908386549,10.536002115197295,0
8428,58.26502979242147,47.55144957576626,0
8429,23.79677615030224,20.008767083125093,0
8430,56.16249527553117,12.026347714048233,0
8431,20.68695637110974,20.038170920035547,0
8432,10.489824697243007,29.59531241213138,0
8433,17.506316393693844,8.76639575926425,0
8434,30.16230164444419,9.783559814262702,0
8435,25.329744239161222,4.125759840728682,0
8436,5.977878758903419,1.2560582465181975,0
8437,43.34236204516487,20.628557083917865,0
8438,49.0255855340526,10.64193026122783,0
8439,36.09682152196943,26.710692666045176,0
8440,40.303526742345,5.742806152104164,0
8441,18.006016313773628,7.488295343007107,0
8442,16.187442707226115,6.298306672595779,0
8443,31.532820786714236,7.9883056354688895,0
8444,14.749617917219506,5.548203800133384,0
8445,221.55726553573203,99.64869405749178,1
8446,69.39354231016334,152.4462766388044,0
8447,600.956712464806,500.8269730913228,1
8448,94.40761486363554,29.931967288678244,0
8449,60.57508106203792,71.25576678679946,0
8450,134.6718230695861,20.664490545884274,0
8451,54.247596900136685,25.683274020659383,0
8452,62.68713967964118,9.832671197484505,0
8453,5.720189897501126,3.873261094931221,0
8454,47.45207661556532,32.899952515330455,0
8455,51.83587705490603,34.77851132398513,0
8456,6.572794677887802,4.680715855808362,0
8457,41.38388051561813,36.553249979637094,0
8458,122.30329842857793,104.68517749566202,1
8459,37.201903126480914,5.347016577530052,0
