,Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
9654,22.993806567064905,86.64415378054687,0
9655,23.0128828597194,41.71580928472851,0
9656,28.552236705064132,81.01235031737754,0
9657,15.249437142434095,142.30509326347718,0
9658,13.492754142451902,38.4474068236641,0
9659,34.40621442461245,82.72389303333293,0
9660,20.51494862306554,140.4404129539171,0
9661,7.11835096571546,28.276725053533593,0
9662,19.918714646507247,201.54916875845208,0
9663,42.411493511624464,293.20145376558804,1
9664,76.15784851488938,206.43718199110083,0
9665,15.271305720151505,100.49234202617038,0
9666,13.28815906471136,57.14124335964639,0
9667,13.72117251339267,129.2497609662364,0
9668,41.945909010488435,190.76667228274667,0
9669,356.3113952281042,732.458029163814,1
9670,47.83122585054008,509.015303909302,0
9671,14.435120510741491,95.13518802726888,0
9672,19.500236367562515,78.55791524910363,0
9673,158.2782447399112,819.9242431303734,0
9674,28.71981360454156,217.47831076000222,0
9675,168.17541760669192,254.0753781676624,0
9676,69.24738813092652,172.5875716011394,0
9677,44.35085868183484,159.48209546711715,0
9678,48.94712668383337,74.13003671512655,0
9679,24.14689315743085,198.7158363219561,0
9680,43.9055189054009,144.44189599768814,0
9681,61.27464987221388,311.33794876447934,0
9682,22.989306483492612,102.80670189964123,0
9683,126.43656578822628,303.88278378526144,0
9684,56.25800828781405,112.3334868980683,0
9685,10.472662217295728,28.95571552007975,0
9686,53.27061495495915,106.3195080575745,0
9687,29.35697025742226,106.64066161872401,0
9688,320.7831305432651,850.8951799982244,1
9689,22.14786580684403,163.88699037329542,0
9690,27.121216101534976,176.1464681184166,0
9691,77.95691368889167,64.17502857227694,0
9692,44.91727372772267,142.1638358226458,0
9693,111.21874924821913,452.7327701265265,0
9694,72.35868305209961,339.56213442458613,0
9695,69.5177466193486,205.97240812156699,0
9696,22.30768072721288,46.76267893312978,0
9697,126.0571234635588,350.7859424146887,0
9698,38.01770529779594,87.86531044279556,0
9699,39.910728575117794,147.42825216341816,0
9700,113.75765006638329,162.35552217604283,0
9701,70.2140495397005,412.10535122038505,0
9702,59.831161521437636,122.86580587649908,0
9703,52.5696743630743,319.71824166639954,0
9704,6.995653465780605,38.11459440261088,0
9705,17.153853308753,232.861727658064,0
9706,28.41068893586455,73.94719333860454,0
9707,34.425901257313605,208.79475888271486,0
9708,61.59505234605515,118.1298410103262,0
9709,19.981878351503546,43.97599078583295,0
9710,24.882629170750267,363.3035500272594,0
9711,5.298347574436749,24.539511734480296,0
9712,4.913928608366685,29.443712273822314,0
9713,81.66956793487347,44.75820209088543,0
9714,4.748362564962434,24.93165619166555,0
9715,43.737800890846266,187.77484543410657,0
9716,44.002809282245785,212.79091256569603,0
9717,51.65394418897529,186.25041227504306,0
9718,36.9349808520392,166.19037064347384,0
9719,110.39769440073638,105.47050876142475,0
9720,11.442654827798783,31.97980746399446,0
9721,77.46937788648367,261.7522534319821,0
9722,50.783827408048715,93.25136622830145,0
9723,27.867297973505398,87.4798054453198,0
9724,63.27623960990467,100.89083735472926,0
9725,62.118113948002666,175.42357560087837,0
9726,38.7095723763068,92.02646280414695,0
9727,104.50124431599716,163.10871981257733,0
9728,35.805114656329536,170.30199398699432,0
9729,65.59476042622325,296.8953646174644,0
9730,40.677939724559685,141.69260162337946,0
9731,105.77405496979664,109.82379058370222,0
9732,63.34683487421483,368.66343822957344,1
9733,61.63695267486514,95.9578231035925,0
9734,28.942503702495628,125.51035508010614,0
9735,42.50819483974147,141.51674011072598,0
9736,9.435969456648206,19.97073611215556,0
9737,66.61074009764901,239.33776938593513,0
9738,278.84152822172257,650.6610984205192,1
9739,44.13730118936243,54.127078015498974,0
9740,43.299365500028934,95.4609310382303,0
9741,123.51508699921845,410.75621439881076,1
9742,121.17740903836852,126.46569284277074,0
9743,32.05446737068352,52.73092034995107,0
9744,138.70924435817852,167.58630549089742,0
9745,89.97820981793336,230.3414818205133,0
9746,69.55979220504769,115.42809867505893,0
9747,10.799028236982021,87.87346486430691,1
9748,91.73970067392442,228.3141650655927,0
9749,67.14360165594145,233.85637344262102,0
9750,41.99094064688467,418.1658723397336,0
9751,59.893715853134225,117.9633199103239,0
9752,66.58138847247537,109.96913082152066,0
9753,65.16367842598984,127.47620807645342,0
9754,24.84497386917767,139.85665204537415,0
9755,55.77866798555845,188.51263193150825,0
9756,10.054681778055063,94.44585643653686,0
9757,170.4068443368719,239.48213289326625,0
9758,55.25671143128559,188.36826130986452,0
9759,101.76054898940338,248.5502069421486,0
9760,67.84724723941943,146.10800840232216,0
9761,11.086021716155887,27.07468756675118,0
9762,389.2864987013049,373.87990921610617,1
9763,85.23276752666953,230.09406869948413,1
9764,26.080226037248497,53.67411296414419,0
9765,31.702771612931905,55.206108731122136,0
9766,36.469414882632236,355.1507463325184,0
9767,55.18148193564787,226.83584953620957,0
9768,51.5118522434865,347.77314665578234,1
9769,26.120054263914938,61.23376358007858,0
9770,15.821262678086867,77.09077369394404,0
9771,74.85592787208631,393.5062283639084,1
9772,70.79771652403632,181.0214631204992,0
9773,80.84138508242623,164.1437684681793,0
9774,19.14546580568634,86.85667297178792,0
9775,26.642396067288367,165.81248051164445,0
9776,5.852719235021734,20.24182200440731,0
9777,10.37270893145107,50.045917257743476,0
9778,69.02518603859558,126.89270230917576,0
9779,102.6843546803497,228.89635264286682,0
9780,31.418126553823694,88.22605822904261,0
9781,42.55823823158736,76.04076388408356,0
9782,44.52143466895762,120.96349346917208,0
9783,32.95545538193948,115.65589863628638,0
9784,33.501257716610716,62.50521463867228,0
9785,63.60049077151935,106.9993895193118,0
9786,87.16083739854199,340.11742580911897,0
9787,306.90761899606235,876.2509879688939,0
9788,8.359412977427708,33.57844311335943,0
9789,39.47274579930841,120.94636453300195,0
9790,67.42422052079942,176.25504638662645,0
9791,15.029625458630026,116.61990451830206,0
9792,31.85327564384297,80.65222778271449,0
9793,4.468879527508657,27.75335077751028,0
9794,21.605421700417477,58.56064930217298,0
9795,84.54043581975012,72.05036085050918,0
9796,67.15590611039987,129.70294897011104,0
9797,58.04411067967087,162.09472951478432,0
9798,31.471721153247227,98.34237914596268,0
9799,17.757875598143936,82.62160834919837,0
9800,47.411395299956524,75.70267524798638,0
9801,11.551084206148527,54.77325686698792,0
9802,14.067190800142612,51.42452741807224,0
9803,22.765165954099558,50.13255554292208,0
9804,76.77460262597027,220.32955414862997,0
9805,27.24213905510037,211.62388089372004,0
9806,24.598917781017516,117.80224825504516,0
9807,45.425704255998184,95.3026559799116,1
9808,58.63534089616694,90.74070286190609,0
9809,59.771564952539116,287.1037549194738,0
9810,7.333686967598685,20.131786947334504,0
9811,57.71842693047004,98.79145572791775,0
9812,50.69697056965262,139.16054007408653,0
9813,21.59991218084723,71.31015489077447,0
9814,33.17896749095187,90.39973146742956,0
9815,132.21585442430748,178.36583231124385,0
9816,61.58417535808225,468.5990944902707,0
9817,73.2589441995657,392.82737244658557,1
9818,74.37626269180328,349.0301200414063,0
9819,122.68771737978457,187.5900430660585,0
9820,22.6444366637486,218.0324362954469,0
9821,40.73272182481691,112.55558675291171,0
9822,37.30489967609043,147.7850399265147,0
9823,511.72186082657436,909.4576143924495,1
9824,27.723118686832795,338.7203730938387,0
9825,346.3363085286776,848.953369519076,1
9826,7.3635342463900075,23.141684223846777,0
9827,70.61605803160543,198.70661204502483,0
9828,13.819639243472981,25.926039073344395,0
9829,28.87703670846606,81.83115782099162,0
9830,68.49387666108764,235.7705132823009,0
9831,124.81360557295366,174.67783397113936,0
9832,23.073887840366776,190.70965546021762,1
9833,0.6050982307995253,5.897929655656971,0
9834,425.87133854450775,888.5581695569084,1
9835,80.02328045275462,151.72834217793738,0
9836,33.611213052062105,63.94863786463167,0
9837,19.539855716364734,89.05339579033948,0
9838,25.467514929281073,40.149264560238095,0
9839,57.626249192022016,186.37408984130474,0
9840,71.33620580920655,282.2040759309266,0
9841,65.68933245319684,476.05585840613185,0
9842,40.979106623632305,127.68346845055376,0
9843,256.8522967224585,825.7326840438815,1
9844,51.30041969823458,163.6613359323521,0
9845,68.34553554634624,230.35254913735497,0
9846,18.27432402027505,126.7974319272583,0
9847,31.15803870367588,175.69951061359575,0
9848,43.4237973120629,180.01572087781113,0
9849,44.38490834146544,171.20356789848776,0
9850,57.76734995135931,113.0432777548385,0
9851,181.2774512157069,552.7164926873767,1
9852,30.635931533526698,65.27021798949178,0
9853,49.24612779970747,232.06294715844626,1
9854,18.818239450087567,80.07938277083076,1
9855,45.64273055196507,163.4129889607742,0
9856,40.91023789700835,173.20140832564343,0
9857,69.43871839904573,489.0435356896532,0
9858,16.661857445604472,41.67743396779943,0
9859,32.10817375293794,69.49493905112843,0
9860,64.18108442531668,393.85819237201184,0
9861,50.80666327152496,112.13026170798643,0
9862,38.90494862437619,75.47682948049064,0
9863,21.63860885501234,104.60171943779113,0
9864,8.732824239536562,30.65828197012399,0
9865,43.06601990720459,98.78695187141358,0
9866,26.49372508835411,78.42731190057597,0
9867,46.09534818648538,254.33828699679725,0
9868,6.3870427091483855,28.448936539516406,0
9869,1.976552569145148,8.782000595941573,0
9870,16.454589166099872,106.89258694349894,0
9871,19.694090274669822,100.77904675963111,0
9872,43.8004383563712,140.34992414084846,0
9873,25.886868647321453,90.24082566144591,0
9874,19.11349992165003,50.08171371878417,0
9875,45.01161649297838,128.42547593274915,0
9876,81.21764683836714,182.29675531168283,0
9877,86.6137970783991,74.1255640473557,0
9878,111.59942916735952,251.57009018096642,0
9879,10.243528534209997,29.191060533797234,0
9880,39.86074572840868,93.65451374411542,0
9881,19.644361906724342,132.49252155689967,0
9882,34.53973202896284,84.1102670187367,0
9883,24.01015330873731,108.61165410475753,0
9884,26.92495990684424,153.15731361235638,0
9885,114.63711786072854,252.8510519282123,0
9886,35.25083685166912,215.91504836030813,0
9887,46.07785392040107,151.63742969691802,0
9888,14.396309359291173,59.14758585843547,0
9889,61.43536073160528,403.94193428913394,0
9890,66.95955156688824,238.81802134278664,0
9891,51.88165532912218,110.28102994890403,0
9892,88.94326499378386,147.9538874625841,0
9893,101.69286259336064,292.15526026658813,0
9894,26.628442152934596,94.69984770543944,1
9895,26.585806601375353,63.55973542974796,0
9896,57.253991110774486,97.99041259362947,0
9897,69.66201688754306,200.73289396228722,0
9898,34.23334387031648,81.71594799827238,0
9899,48.17034572922872,310.558920005375,1
9900,65.85522750220801,73.70292701191477,0
9901,3.2938110666403895,12.626982286697418,0
9902,112.16404609036643,179.86109210037498,0
9903,14.55299470402153,28.58486112936606,0
9904,34.724046622754685,137.14100508345967,0
9905,8.427935577036545,33.021110751671294,0
9906,20.67927695594502,118.95392937259267,0
9907,204.6564392564785,660.9377891665824,1
9908,13.320768243017538,73.25476146551762,0
9909,17.890205982244563,241.59464179597737,0
9910,56.43924455627166,174.73975514617803,0
9911,5.519708469286367,61.70342345367796,0
9912,8.079812576132971,114.85893175385371,0
9913,31.43470704649155,87.62417244024331,0
9914,41.70352431605997,151.67193418644294,0
9915,66.74598226889127,289.596695704269,1
9916,24.061828963630795,126.64458619162443,0
9917,51.40633841501772,134.12635585100372,0
9918,25.687822050039532,179.09128214718052,0
9919,37.078532839290496,196.2488604528859,1
9920,80.49114377656187,144.27262582147543,0
9921,45.74021037458699,56.3806325322098,0
9922,21.08373267622356,118.50028194908319,0
9923,25.783800546931843,297.57577201530535,1
9924,73.1883420535497,229.36800440438014,0
9925,20.577665968794545,92.2103542216987,0
9926,30.03731518741489,76.55815868367836,0
9927,28.567736724899188,170.98224063201667,0
9928,21.70409372705076,61.26453504657733,0
9929,31.856206764228507,113.60616245369793,0
9930,116.00519251183447,276.2559452284493,0
9931,305.825424662989,636.2297345773917,1
9932,40.809742421874105,231.68386428943558,0
9933,16.48013180251434,113.9741254288153,0
9934,65.61995230498775,71.99755651361514,0
9935,35.53862204739697,103.13702605678088,0
9936,39.9718217503597,83.0158299478006,0
9937,233.11497218693148,447.33758186408863,1
9938,111.44358352135941,261.24156143538175,0
9939,42.060664629756396,180.95954044413304,0
9940,52.23270745094201,173.20731569711302,0
9941,124.31015997318691,402.92588117835436,1
9942,59.799790076265694,291.8856730724542,0
9943,61.306277898357635,111.06643686388014,0
9944,20.418050145347067,151.01640964612423,0
9945,91.44184974370258,119.91258000487396,0
9946,17.808319227806663,57.601172198605624,0
9947,53.847766566962434,256.3341702902212,0
9948,86.1890823117125,554.6927290313653,1
9949,45.233817327603504,198.2114126160449,0
9950,34.953937639694,98.85164666155393,0
9951,34.63984924779795,162.19232330759158,0
9952,10.539705676880164,83.00712207936444,0
9953,11.670064503244987,43.34408173059909,0
9954,35.79503222273784,126.4384707053228,0
9955,21.28579823595489,269.931021351084,0
9956,6.002122959221431,19.31637873744076,0
9957,362.40500010859387,258.8839765854001,1
9958,26.822767204883384,52.24913861176252,0
9959,142.04497788177338,158.96233629536633,0
9960,76.84022728709776,243.1525951304669,0
9961,13.007646988693791,39.54208480081817,0
9962,23.778626092099596,103.30851047218391,0
9963,23.39786688265453,168.95896243009366,0
9964,63.92785946579643,390.0217180808955,1
9965,11.11678260418633,37.61619330026104,0
9966,47.308125144960684,248.7257056354743,0
9967,56.86052209376618,172.79214383257394,0
9968,64.8436696030046,201.63962174304262,0
9969,41.055385910265905,146.678101599898,0
9970,68.2535310631201,142.57261258762608,0
9971,30.496134835943497,63.020874143051955,0
9972,43.8146943754694,156.65896318708624,0
9973,64.49055431887786,228.5245221964229,0
9974,50.93149351866867,124.82150954137721,0
9975,27.01836970997368,78.30675845910959,0
9976,40.978975062169134,133.61916326326954,0
9977,10.394071209134315,24.84240820812481,0
9978,18.889892833457406,88.25216246360687,0
9979,52.56697143351779,141.3719280393408,0
9980,129.0742463126128,312.53019538648437,0
9981,43.40674345815149,240.63555266155154,0
9982,14.836383226729062,21.299035020154356,0
9983,9.04866304086623,49.621400625826574,0
9984,69.62366002441004,143.9706006732099,0
9985,34.945935557041864,168.3228973112717,1
9986,20.908713885376415,87.94393886810683,0
9987,7.948646819111191,50.74206090747381,0
9988,80.83091406080858,320.6500781133143,0
9989,209.60928619526038,375.58062561363505,0
9990,56.9141204295062,127.53661651869945,0
9991,69.62761874785629,98.17708469490839,0
9992,28.622207973130166,72.61591177887782,0
9993,44.351621428458024,184.6022876849476,0
9994,16.776253820591027,111.06426472327955,0
9995,12.512605914912896,31.237047824614717,0
9996,25.865267990948436,165.67869500327356,1
9997,72.32264652672876,67.10836002490146,0
9998,7.078512594292377,17.648490766327726,0
9999,20.269049889157685,211.49104421237112,1
10000,53.684438382970434,118.60170601954012,0
10001,101.35973844640935,172.03267075643424,0
10002,52.5816466463114,95.82277871097988,0
10003,93.44801892785219,402.99610422244297,0
10004,9.463260977882541,54.20995333003032,0
10005,19.961903516311633,36.418492301514334,0
10006,1.9310525463069028,4.787916134450585,0
10007,76.45751075191598,145.5044439883885,0
10008,8.286123450513847,45.707807972647934,0
10009,80.71876260913307,82.48846248735092,0
10010,56.02552516223941,115.67132781870386,0
10011,157.4519086295026,457.3978259733675,1
10012,13.596005999194267,130.2143622246951,0
10013,77.04116369537165,282.8426526462501,0
10014,20.728321182233973,256.8568678912094,0
10015,10.30845802564707,52.361985284694654,0
10016,27.04464857730236,133.00768928169754,0
10017,11.786163737066639,40.28194804065003,0
10018,172.07631023861788,359.41218496629796,0
10019,34.94434692407346,66.15415383146214,0
10020,8.636809470862238,43.08696472307966,0
10021,13.413879421075421,52.51688913063518,0
10022,53.28046579854456,128.30349525909054,0
10023,93.10941998287525,64.09404491099359,0
10024,53.26624662112561,436.1218399942346,1
10025,56.258122614785066,240.53326134041623,0
10026,250.87946718091965,748.5043820818831,1
10027,252.45536006938838,218.95987506686936,0
10028,117.38763960796983,141.37320725424573,0
10029,52.72069089380897,165.09020864089837,0
10030,41.58879708483772,388.716619070902,1
10031,16.114506079688134,109.9604611369168,0
10032,84.03936665571766,316.54261955652106,0
10033,23.813965525370346,48.22294453316723,0
10034,69.63743224127649,150.20174997221304,0
10035,39.41669301605485,197.85838987022495,0
10036,352.88640172377586,945.3886641353023,1
10037,37.29710013670831,106.08917168628577,0
10038,40.149243046257666,152.03679074761737,0
10039,48.48806581703094,138.76798929982849,0
10040,102.47508321692855,234.62056537356426,0
10041,17.177603919105373,176.2242080844221,0
10042,260.55178878817446,548.1622091334476,1
10043,16.956331096472862,45.5137264834645,0
10044,29.45857997908033,129.3139152106508,0
10045,31.33576883191235,139.53957933464505,0
10046,8.213836980943565,251.7428995136784,0
10047,15.875171465556637,28.530859203165132,0
10048,24.437553895269744,92.75897047908828,0
10049,45.31418049506574,68.49292364464537,0
10050,26.06256692732114,115.3213493750858,0
10051,18.58012289945471,53.234284764983364,0
10052,62.97527884679889,130.7616559481284,0
10053,28.940633243528364,112.31650316495869,0
10054,30.499893099177736,142.75436673268342,0
10055,14.281033448668506,63.248734905285744,0
10056,67.74336925298957,137.51827786522892,0
10057,20.569572528943304,71.10418632810533,0
10058,40.856401757031705,132.44623154468778,0
10059,11.162730384609521,111.81262466924684,0
10060,71.78116883168008,706.0876545733933,0
10061,64.03420750773167,187.38727297607085,0
10062,59.25283357418933,161.6108358850919,0
10063,12.894571794007259,231.34371634343051,0
10064,10.305589222100934,60.296953666414396,0
10065,13.300660953063232,71.00289556359904,0
10066,71.60125327057457,228.3446749098777,0
10067,13.91900400478818,60.94825997844754,0
10068,40.998001963744876,59.36456573571605,0
10069,53.237992525412686,108.84146830006641,0
10070,5.258064951384429,12.533640778661246,0
10071,40.90845212441255,88.02125456703283,0
10072,45.29676179933995,244.77328096196314,0
10073,34.393978327354986,73.25912346224831,0
10074,45.39734713046182,54.083883860294975,0
10075,24.531369184879946,53.345293805404715,0
10076,4.778625473766581,9.469979934486068,0
10077,21.982882278843277,109.39345434957603,0
10078,58.45094153556945,94.00189693183128,0
10079,14.731370583246212,38.79169942472,0
10080,18.585916321949032,110.55788535343888,1
10081,65.07751382301085,102.12435324050877,0
10082,49.188578862784425,240.04057607424875,0
10083,37.116854808268855,111.87550841835301,0
10084,23.0779674598549,151.5553429169746,0
10085,270.76208303149656,671.7179910477047,0
10086,23.973595595350673,78.24230378607469,0
10087,8.963420145505456,132.71733705483328,0
10088,36.85650940136979,61.93311895865568,0
10089,111.97897091642314,396.07128823334347,0
10090,44.92700247134188,90.49811146631714,0
10091,7.023041081229662,23.237924490571505,0
10092,238.10225046007625,1011.176849279397,1
10093,4.293511320586846,37.12110885545496,0
10094,40.72443687522163,446.48778922976084,1
10095,46.77175155808776,169.99048887316349,0
10096,37.51977312451758,131.50564180648587,0
10097,47.43988533268309,69.33694719576134,0
10098,221.391002256729,856.7098642942051,1
10099,82.86653887817975,114.8252001810423,0
10100,27.243710049517915,435.6180482851681,0
10101,38.6264349346617,206.33847354286902,0
10102,64.70058195893931,102.53160537308104,0
10103,51.85790053456199,216.96454266557444,0
10104,9.415612201998101,44.368785064323056,0
10105,52.16086099910122,136.73610511683466,0
10106,46.18214779341765,119.31136787548935,0
10107,85.63264941676555,132.4183600339729,0
10108,50.11430228461849,89.48552968085848,0
10109,35.82678389463237,93.59058766355945,0
10110,20.855526681913997,75.36797274433209,0
10111,257.21918470225205,1014.0595795741432,1
10112,48.0657685443668,125.83985459753464,0
10113,81.5823789646777,188.0499948090502,0
10114,21.40875764336393,53.093556262315495,0
10115,92.29915455925673,326.0693677803693,0
10116,66.39386068647993,273.95112608124015,0
10117,48.0906760807923,68.91609068472927,0
10118,32.47979476114655,121.45048660604951,0
10119,21.751187598315557,162.03595781037941,0
10120,131.17756487788947,459.64899466814035,1
10121,16.073513578295614,93.65350432418678,0
10122,37.6757305728596,47.69783506025216,0
10123,38.09371020558895,178.65363661326126,0
10124,21.220650223776026,117.59338285661117,0
10125,48.78160651836633,74.54802374517891,0
10126,87.85154014262731,279.6213230121471,0
10127,47.58617747680987,185.99008674609973,0
10128,25.587267293046562,103.6782747021502,0
10129,87.33971661209527,382.52460872302726,0
10130,62.934376293850775,154.9941573448438,0
10131,54.70446670208522,150.33856625860346,0
10132,87.82138112916574,452.20637687774683,1
10133,28.322571974752357,199.91257948157659,0
10134,12.833814555684125,57.71837178191072,0
10135,127.31775135795175,246.69059006758835,0
10136,68.51720044783531,315.33892610013044,0
10137,45.89407189728713,303.27654076960437,0
10138,29.891929135668626,124.42061649969867,0
10139,125.90065582911932,512.7560244042251,0
10140,10.980433946065085,68.5708064507279,0
10141,11.675605100942647,45.97388450718115,0
10142,71.52224574389466,197.18017797852144,0
10143,32.02743134090554,72.42356920681043,0
10144,42.7409333692268,113.94669835628015,0
10145,40.8459794386324,108.38914887883027,0
10146,73.56968208869898,252.1916084211817,0
10147,11.83505034833171,41.66024338878698,0
10148,61.6923631609649,95.948090992146,0
10149,41.9193064082607,189.2688958320078,0
10150,32.88025647537158,97.10256391891397,0
10151,61.45257054385224,165.6900910342602,0
10152,84.5177862904774,119.97158417327068,0
10153,64.72727558084989,213.49358891859623,0
10154,12.198279366947322,28.58357813195342,0
10155,41.94297904829689,165.6455919171451,0
10156,17.375128026837594,35.15818638353507,0
10157,73.01236564469257,106.52061140117026,0
10158,70.01581456485644,270.4334208793414,0
10159,30.505135227633538,157.23832687150093,0
10160,14.953630955693923,338.73825349141543,0
10161,50.1062158948019,162.79826690631225,0
10162,59.97219193414651,115.51270490660869,0
10163,96.275786076975,198.4551526673792,0
10164,30.488118976033,59.28115589524521,0
10165,0.9255735436309658,9.757467225520164,0
10166,31.97447554651938,238.42370121758157,0
10167,35.992668467280076,194.01255478569576,0
10168,8.373809394861649,40.21327318937664,0
10169,43.50430668052082,79.62397174405316,0
10170,140.78948573138786,326.8431556032898,0
10171,11.94601979793846,44.760669124088125,0
10172,20.88363042655391,85.32795306975605,0
10173,65.74015348695067,98.76460334287647,1
10174,6.61555094472529,42.247563450576536,0
10175,17.089118095798213,89.18618330184624,0
10176,26.83967495511343,102.49236193844585,0
10177,34.339730297803975,351.71404456724076,0
10178,50.87341082338658,174.3375622656119,0
10179,141.52603685881712,582.4908547674364,1
10180,38.377552286866454,152.2916175991693,0
10181,172.13532150367968,309.7343427983314,0
10182,151.8807265522415,255.213168856759,1
10183,45.90801876612073,146.27256267748314,0
10184,17.546464298233523,69.94378749151616,0
10185,26.199390357149383,41.8342815382221,0
10186,3.2006773304438747,36.09132237359675,0
10187,17.711121595320964,44.969720030209494,0
10188,32.951466422850416,103.60314910888488,0
10189,27.848155153449646,214.85853586031206,0
10190,157.6566186600603,403.73589423681057,0
10191,55.484680929927784,197.202326944188,0
10192,23.810391755347183,48.29296019599643,0
10193,56.63225176218646,92.72611284599314,0
10194,48.30889255571951,181.1743265151584,0
10195,60.6290181478839,130.4828196620057,0
10196,18.272479094077507,88.65027249716113,0
10197,6.408977890262037,40.66663678734226,0
10198,57.27212779982946,134.37698788177093,0
10199,44.09496483245772,159.8597359281662,0
10200,65.77608768247786,233.89340574250687,0
10201,82.98413272669455,283.1100675019715,0
10202,154.20662942843012,195.53011576857813,0
10203,28.890699696454615,59.557768722124926,0
10204,32.16620242476314,21.22930985335859,0
10205,15.800973921755908,80.26229236110917,0
10206,10.507474288309433,32.714157872488265,0
10207,80.70493233881137,184.9483290447705,0
10208,134.1945426524249,480.39629062696133,0
10209,85.81725127826653,125.6250977376473,0
10210,22.54408412617922,46.275025943880124,0
10211,87.94684977061604,206.29591829689508,0
10212,14.011630986195557,61.38283655554502,0
10213,79.90577985598865,296.7484419105793,0
10214,46.915031821605766,221.63239494033084,1
10215,9.727761900352004,10.4698747194681,0
10216,68.63233923718143,154.8774381659014,0
10217,3.216331022112998,10.752376727029393,0
10218,21.79630372512718,80.97109650495129,1
10219,34.81209635758001,79.6222114298049,0
10220,18.35867774012384,183.4150740466725,1
10221,37.32607085120958,165.8840113645536,0
10222,11.534665926043923,63.91574009619002,0
10223,20.98602133923706,36.87185719805937,0
10224,57.789498242402495,64.17647385271559,0
10225,17.420307454253987,45.94261801839876,0
10226,45.623970803423305,237.5762433121896,0
10227,104.93800192515354,132.43859108000393,0
10228,112.04004423708972,162.6854118336692,0
10229,128.34219721344272,630.4013774268715,0
10230,36.23239578636322,156.93629912741332,0
10231,28.9328839896283,82.23988752376643,0
10232,1.6206317157426087,10.543985351657447,0
10233,60.583623632122574,79.75039436468825,0
10234,163.72236076618046,180.14821136982206,0
10235,17.33110366155159,228.1796074186591,1
10236,68.48969938208435,93.44766259024357,0
10237,19.651711253510147,178.68055377239418,0
10238,32.146068592076304,31.50025905046006,0
10239,82.73319091199804,151.5589259878417,0
10240,10.109665175594746,52.170114167995195,0
10241,5.992070470498355,26.480737826465365,0
10242,28.07631575627761,119.65855018092883,0
10243,34.2316447896259,107.26219166697925,0
10244,31.797930076188248,169.606916685681,0
10245,17.15992903433697,57.23179400124786,0
10246,40.834215393335455,114.87198099153814,0
10247,41.86670451710165,129.93119137292817,0
10248,12.996983660092166,99.80217715506792,0
10249,12.792199902717948,66.20638778906763,0
10250,79.38396424645462,185.98511178103934,0
10251,84.80255686452547,115.88957932141852,0
10252,59.69557084158653,324.7525714030783,0
10253,70.18172795397156,125.88080838781883,0
10254,5.272222187044409,13.114444888192775,0
10255,57.45699849478238,135.28059171625736,0
10256,196.55558802529626,372.61082493787916,0
10257,18.194144768774528,148.54534542722303,0
10258,63.568432980417874,173.43489349434955,0
10259,200.01427679962717,434.1626918469635,1
10260,70.0011043064586,203.64628521753798,0
10261,15.271639279450257,45.880017483266045,0
10262,28.381708402572094,47.796305423173,0
10263,30.716055694472125,62.5133136029843,0
10264,20.01980133987047,46.88126273170455,1
10265,156.6170984344062,278.6630934072001,0
10266,40.27655977071152,130.99670266012308,0
10267,42.29815498281109,185.11553384352365,0
10268,108.85652844000793,254.11775248567665,0
10269,10.8652076503732,45.870320295115235,0
10270,43.13238499241143,111.41918156035263,0
10271,47.51255616220394,107.03510497426066,0
10272,40.73236901758441,88.22686173010979,0
10273,22.679685862176857,138.26705497223142,0
10274,67.12919819210857,170.32113804009242,0
10275,27.811964225702646,171.6947665624545,0
10276,13.128226957261381,39.47612129855526,0
10277,64.68784246018303,157.8435044338128,0
10278,32.16192327385744,70.12130271789509,0
10279,75.02479471574608,101.63625322637023,0
10280,24.146332100940523,130.09296134732807,0
10281,191.5322994929112,435.1195231503796,1
10282,289.656525887885,543.3085367990216,1
10283,16.11061715718508,51.42014621275423,0
10284,23.699904424315232,34.78803305484572,0
10285,15.034290541267787,55.7167777974017,0
10286,475.8771220908173,954.240202497337,1
10287,45.68461870275486,92.7661503828311,0
10288,25.10573486487584,104.81910854672326,0
10289,10.367589849554355,23.648835558228505,0
10290,26.621333566597755,69.5516403171932,0
10291,29.630170117392804,142.7411606967285,0
10292,27.554362762236185,64.64623501492935,0
10293,97.7606058590266,167.87034389204072,0
10294,48.024118003856564,170.04510496810536,0
10295,65.8923055868657,360.85797624753525,0
10296,82.3853469090865,172.74007710045814,0
10297,20.071624867351822,80.29760973868142,0
10298,9.763735719565565,16.799774765759388,0
10299,61.79749556431206,465.33517130031976,0
10300,158.60420938097815,188.05271604804238,0
10301,72.09705297806993,201.48806751920375,0
10302,77.99151016387817,89.67095149559161,0
10303,46.24088268341879,108.85358462574175,0
10304,13.798878397522163,18.466337767795448,0
10305,71.88236972004536,299.5576858801023,0
10306,48.26080796022988,142.95074791144984,0
10307,134.81139105580198,456.8400902275647,1
10308,11.816682751923361,215.74848460312467,0
10309,9.362050685619032,37.569478015175605,0
10310,28.921012141618824,61.9010428343153,0
10311,74.34173284279532,124.19799380069047,0
10312,44.58381376321727,114.39495569198922,0
10313,53.71507192908643,121.37754955778061,0
10314,33.78818233479512,163.42108839134724,0
10315,36.276470995397396,520.2173098118208,1
10316,11.420832646696432,155.59799106230057,0
10317,33.661275769413066,127.74346599900312,0
10318,88.73181036050717,114.76860665062425,0
